87700	用|花呗|付款|，|当|还款|时收|利息|吗	我|使用|了|支付宝|蚂蚁花呗|购物|，|然后|退款|了|，|蚂蚁花呗|的|利息|扣|吗	0
87708	为什么|花呗|每天|只能|用|一笔	怎么|我|的|花呗|一天|只能|*	0
87715	逾期|花呗|还|了|为什么|还|显示|未|还	花呗|如|逾期|还款|有|什么|后果	0
87721	刚刚|开通|花呗|有|多少|额度	花呗|最少|有|多少|额度	0
87724	借呗|到|到期|会|提醒|吗	蚂蚁借呗|还款|会|有|信息|提醒|吗	1
87738	花呗|最|晚|还款|日期|是	如果|我|的|花呗|还款|日期|是|*|号|，|那|*|号|算不算|逾期	0
87762	提升|蚂蚁借呗|余额	为什么|蚂蚁借呗|不会|升	0
87767	借呗|分期|可以|在|还款|日前|还|当月|的|款|吗	蚂蚁借呗|可以|延迟|还款|不	0
87776	为什么|蚂蚁借呗|申请|额度|的|时候|显示|今天|申请|的|人|多|，|请|明天|在|来	借呗|显示|申请|的|人太多|，|让|明天|再|来	1
87788	蚂蚁借呗|借款|*|块|六个月|～|是|每个|月|都|要|还|一点|吗|吗	蚂蚁借呗|借|十二个|月|必须|要|每个|月|按|月|来|还|嘛	0
87791	可是|让|我|花呗|逾期|了	我|花呗|逾期|很久|了|才|还|，|会成|黑户|吗	0
87793	花呗|抽到|的|券	花呗|抽|的|优惠券|怎么|没有|了	0
87799	花呗|还|了|*|次	我|花呗|还|了|*|次	1
87800	蚂蚁借呗|扣款|会|从|花呗|里|扣|吗	花呗|可以|从|信用卡|里|扣款|吗	0
87804	花呗|绑定|手机号|换|了|，|怎么办	花呗|实名|认证|后换|手机号码|了|怎么办	1
87817	为啥|卖家|退款|了|，|花呗|还有|账单	这笔|消费|已经|退款|了|，|为什么|应|还|发|花呗|帐单|里面|还有	0
87827	蚂蚁借呗|提前|还款|，|还收|手续费|吗	借呗|提前|还款|会|显示|额度	0
87831	花呗|还款|顺序|前面|余额|不足	为什么|花呗|的|额度|还|足够|，|付款|时|却是|提示|余额|不足	0
87846	花呗|按时|还款|收|什么|费	使用|花呗|如果|按时|还款|*	0
87861	蚂蚁借呗|的|使用	蚂蚁借呗|怎么|随借|随|还	0
87887	花呗|怎么|还清|最低|额	没钱|还|花呗|怎么办	0
87899	我|如何|还|钱|，|我|没有|花呗	我|花呗|还清|了|为什么|买票|滴|钱|退|了|没有	0
87904	花呗|分期|服费|服务费	我|想|签约|花呗|分期	0
87920	除了|借呗|，|还有|别的|借款|吗	蚂蚁借呗|还款|日|就是|借款|日|的|下|一个月|，|是|吗	0
87931	为什么|不能|使用|花呗|，|向|别的|商家|付款	我|双十一|买|的|，|为什么|是|花呗|付款	0
87940	为啥|我|的|花呗|不能|借钱	怎么|我|的|花呗|不能|借款	1
87941	请|朋友|帮|还|花呗|邀请|能|取消|吗	花呗|找|朋友|还款|，|可以|取消|吗	0
87959	蚂蚁借呗|可以|选|*|个|月	借呗|分期|*|个|月|可以|先|还|一半|吗	0
87960	我|的|这个|订单|已经|取消|了|，|为什么|花呗|上面|仍然|有|还款|提示	取消|的|订单|已|退款|回|花呗|，|也|要|再次|还款|吗	0
87963	借呗|为什么|只能|借|六个月|了	蚂蚁借呗|为什么|只能|借|六个月|的	1
87987	有|临时|花呗|额度	花呗|钱|不够|买|东西|了|我|要|临时|调|额度|怎么办	0
87991	退款|中|，|花呗|已经|还款|了|怎么办	花呗|还|欠|我|的|*|元|退款|来|怎么|不|还|我|呀	0
87992	为什么|我|花呗|才|*|额度	花呗|额度|不够|，|怎么|买手机	0
87996	花呗|分期|过|一次|，|还|可以|分期|么	花呗|可以|连续|两次|账单|分期|么	0
87998	花呗|不能|在|淘宝|上用|么	我|现在|在|淘宝|上|买|东西|可以|用|花呗|吗	1
88000	花呗|的|钱|了|，|为啥|不能|再用|了	花呗|我|的|还|能|用|么	0
88005	花呗|怎么|没法用|了	花呗|为什么|不能|用|啦	1
88010	花呗|都|能|在|哪花	花呗|在|哪里|？|我|找|不到	0
88012	我|的|这笔|订单|为什么|不能|花呗|付款	也就是说|我|的|花呗|线下|支付|功能|关闭|了|，|是|吗	0
88019	我|花呗|逾期|了|用|不了|怎么办	花呗|逾期|还款|完|还|可以|继续|使用|么	0
88024	花呗|的|临时|额度|到期|了|一定|要|还|吗	蚂蚁花呗|怎么|领|临时|额度	0
88029	还是|不能|用|花呗|分期付款	好|吧|，|因为|我|是|分期付款|，|现在|花呗|里面|没	0
88073	花呗|收款|要|从|新|申请|二维码|嘛	给|我|寄|了|几个|码|哪|一个|才|是|花呗|收款|二维码	0
88093	花呗|能|给|车|加油	支付宝|花呗|能|给|车|加油|吗	1
88109	借呗|可以|分期|还款|不	蚂蚁借呗|这个|月|的|款|可以|分期|吗	0
88114	分期付款|的|商品|是|一次性|占用|花呗|额度|么	想|分期付款|可是|额度|不够|怎么办	0
88116	借呗|的|借款|为什么|还|没到|账	可以|帮|我|查下|借呗|怎么|还|没到|账|吗	1
88120	理财|得|花呗|积分|什么|时候|到	蚂蚁花呗|到|银行|什么|时候|到|账	0
88136	花呗|转|到|余额宝|能|转账|么	花呗|怎么|买|余额宝	1
88162	小商店|可以|用|花呗|吗	花呗|可以|在|哪些|门店|用	0
88164	逾期|一天|借呗|关闭|了	借呗|逾期|还款|了|还有|影响|不	0
88166	在|支付宝|上|什么|申请|借呗	什么|是|淘宝|借呗	0
88167	蚂蚁借呗|*|期|还款|可以|改|*|期|吗	借呗|可以|延期|两天|还|吗	0
88173	长时间|不|使用|借呗|会|怎样	借呗|长时间|不用|会|不会|影响|额度	0
88185	我|花呗|还有|蚂蚁借呗|都|已经|还清|了|，|为什么|还|用|不了|蚂蚁借呗	我|想|知道|我|的|花呗|，|为什么|还|不是|排不上|着|，|还是|五百|，|这|都|两个|月|了	0
88207	怎么|查询|花呗|里面|的|消费	我|的|蚂蚁花呗|的|账单|消费|明细|怎么|查	1
88214	延长|借呗|还款	可以|延长|还款|借呗|吗	1
88216	换|号码|怎么|没|借呗	怎么|借呗|没有|*|个|月|还款	0
88238	蚂蚁借呗|可以|借|*|个|月|吗	蚂蚁借呗|怎么|只|可以|借|*|个|月	0
88246	花呗|任务|做|完|了|，|什么|时候|能|更新|新|的|任务	新|申请|花呗|有|任务|做堤|就|金额|么	0
88250	花呗|收款|怎么|不能|大|金额	我|的|花呗|怎么|还|不能|收钱	0
88259	选择|不了|花呗|了	我|如何|设置|不用|花呗|支付	0
88269	花呗|我|还款|，|结果|可用|余额|显示|为|*	为什么|我|上个月|花呗|还|了|，|可用|余额|不|现实|那	0
88294	网贷|切换|成|借呗	网商贷|如何|降回|借呗	1
88309	蚂蚁借呗|，|还款|日期|可以|调|吗	蚂蚁借呗|什么|时候|可以|分|*|期|还款	0
88313	花呗|全民|摇一摇|临时|额度|是|真的|吗	花呗|额度|全民|临时|摇一摇|额度|是不是|真的	0
88329	蚂蚁借呗|这个|月|还|多少	借呗|的|最低|还款|是|多少	0
88337	花呗|老是|显示|系统|繁忙|，|请|稍后|再试	花呗|打开|总是|系统|繁忙	0
88341	花呗|履约|一次	借呗|履约|一次|有|什么|影响|吗	0
88358	我|借|蚂蚁借呗|，|可不可以|一次性|还款|，|不|分期|可以|吗	借呗|可以|分|*|期|还|么	0
88370	借呗|款项|还清|之后|还|可以|再|借|吗	借呗|，|分期|还|完|，|可以|再|借|吗	0
88373	网商贷|关闭|后|还|可以|用|借呗|吗	关闭|借呗|，|能|不能|使用|网商贷	0
88374	花呗|提前|还款|利息|怎么|算	花呗|提前|还款|需要|付|手续费|吗	0
88375	怎么|选择|用|花呗|支付	花呗|付款|，|退货|怎么|操作	0
88381	我要|花呗|付款|，|怎么|没有|了	我|没|开通|花呗|，|可是|为什么|淘宝|上|有|花呗|额度	0
88388	花呗|手机号码|不|对|怎么办	手机号码|换|了|对|帐号|有|影响|吗|？|我|怎么|用|不了|花呗|了	0
88389	借呗|申请|后|仍|无|可用|信用|额度	为什么|我|申请|借呗|额度|被|拒	0
88406	我|的|花呗|已经|还清|了|为什么|还是|不能|使用	花呗|逾期|*|天|以后|为什么|不能|在|次|使用|！|已经|还清|了	0
88414	怎么|关注|花呗|的|额度	花呗|让|登录|什么|的	0
88419	关掉|花呗|还款|公能	关闭|花呗|的|自动|还款	0
88429	不|支持|邮政储蓄|卡|还款|吗	借呗|不|支持|邮政|卡|快捷|支付|吗	1
88473	我|的|花呗|怎么|充|话费|就|不|显示	首次|使用|花呗|充|话费|不是|优惠|*|元|吗|怎么|没有	0
88476	蚂蚁借呗|怎么|没有|选择|一个月|还款|的	是|借|*|个|月|提前|还款|，|还是|借|五天	0
88486	蚂蚁花呗|分期|后|，|可以|提前|还款	花呗|提前|分期|可以|提前|还款|么	1
88493	蚂蚁花呗|多久|评估|提额|一次	花呗|额度|多久|修改|一次	0
88506	花呗|分期|如何|查看|分期|金额	如何|查询|花呗|分期|账单	0
88515	只要|按时|还款|，|花呗|不|收|任何|费用|吗	只要|是|选择|花呗|支付|，|就要|还|钱|对|吗	0
88532	怎么|蚂蚁花呗|扣|我|的|钱	为什么|支付|是从|花呗|支付|的|怎么|也|扣|了|余额宝|的|钱	0
88536	自己|打印|的|收款|码|不|支持|信用卡|与|花呗|支付	我|的|支付宝|暂|不|支持|使用|花呗	0
88538	我|申请|的|二维码|纸|怎么|不|支持|花呗|付款	我|公司|的|花呗|收款|码|为什么|朋友|支付|不了	0
88541	花呗|额度|到|*|千	花呗|额度|分期|多少	0
88554	为什么|借呗|只能|分|*|期	怎么|我|的|借呗|只能|分|*|期	1
88562	我|的|花呗|不是|我|在|使用|，|怎么办	花呗|这个|月|还|不|上|怎么办	0
88565	我|是|花呗|借款	如果|我|在|蚂蚁借呗|中|，|借|七千块|，|每月|利息|是|多少|，|最低|还款|是|多少	0
88569	为什么|不能|用|花呗|收钱	花呗|为什么|无法|使用	0
88575	借呗|如何|提|提升|额度	借呗|能|帮|我|提点|额度|码	0
88580	怎么|取消|另|一个|支付宝|花呗	花呗|帮|还|怎么|取消	0
88598	蚂蚁借呗|还款|当日|下午|三点|还款|可以|吗	今天|是|借呗|还款|日|，|可以|超过|中午|*|点	1
88610	借呗|额度|取消|什么|时候|恢复	我|的|借呗|全部|还清|了|，|什么|时候|额度|恢复	0
88625	借呗|的|钱|可以|存|到|理财|里|嘛	用|借呗|的|钱|理财	1
88654	我|的|花呗|有|一个|*|是|那里|产生|的	花呗|钱|是|怎么|产生|的	0
88669	为什么|我|花呗|一直|在|还|还是|感觉|有|重复	为什么|我|已经|花呗|退款|还要|我|还款	0
88670	黑户|会|有|借呗|额度|吗	蚂蚁借呗|额度|不用|有|影响|吗	0
88683	我|的|花呗|已|透支	花呗|为什么|透支|很少	0
88701	可不可以|用|蚂蚁花呗|来|分期付款	蚂蚁借呗|和|来|分期|能|同时|借|吗	0
88704	信用|分高开|不了|借呗	我|的|信用|分|*|分|，|为什么|还|不能|开通|蚂蚁借呗	0
88706	怎样|查看|花呗|账单	花呗|账单|有|问题|怎么|解决	0
88710	为什么|我|的|蚂蚁借呗|只|可以|分|六期|还	蚂蚁借呗|借一|万分|*|期|每期|还|多少	0
88718	蚂蚁花呗|退|花呗|怎么|算|的	花呗|账单|按|什么|算	0
88734	蚂蚁花呗|让|我|授权|手机|通讯录|，|我|已经|授权|了|，|为什么|还是|提醒|我|授权	为什么|我|的|花呗|它|让|我|授权|通讯录|，|但|我|已经|授权|了|还是|不行	1
88736	为什么|蚂蚁借呗|没|通过|审核	为什么|蚂蚁借呗|审核|未|通过	1
88749	蚂蚁借呗|提前|还款|是否|有|影响	花呗|迟|一天|还款|有|影响|没	0
88761	我|想|查看|花呗|每月|总|账单	在|哪里|可以|查看|花呗|后面|还款|账单	1
88765	花呗|境外|额度|怎么|领	双十一|花呗|临时|额度|怎么|设置	0
88768	预定|商品|花呗|退款|还收|利息|么	花呗|退款|了|需要|还|利息|吗	1
88769	蚂蚁借呗|长期|不|使用|会|不会|取消	蚂蚁借呗|系统|会|不会|冻结	0
88777	如何|设置|借呗|每次|使用|都|需要|验证码	我要|如|和|才能|使用|借呗	0
88779	蚂蚁借呗|，|如何|提升	蚂蚁借呗|的|?|怎么|提高	1
88788	花呗|，|的|分期|怎么|付	花呗|怎么|做不了|分期	0
88815	我|支付宝|余额|有钱|怎样|才|可以|拿来|还|花呗	花呗|还款|通过|支付宝|余额	1
88818	花呗|用|超过|了	花呗|用|?|了	0
88823	为什么|花呗|额度|有限	我|花呗|有|额度|怎么|扫|不了	0
88826	花呗|是|什么|标识	什么|是|花呗|支付|标志	0
88829	为什么|花呗|分期|余额|不足	为什么|我|的|花呗|额度|比|每月|分期|款多|，|还|说|额度|不足	0
88832	花呗|临时|额度|什么|时候|还|能领	花呗|临时|额度|分期|了|还款|会|是|负数|吗	0
88837	蚂蚁借呗|如何|提前|还|本月|借款	蚂蚁借呗|大额|借款|怎么|借	0
88842	我|的|花呗|不|支持|付款	二维码|收款|支持|花呗|吗	0
88847	花呗|怎么|设置|关闭|自动|还款	怎么|关闭|蚂蚁花呗|自动|还款|每个|月|扣钱|我|都|不|知道|什么|钱	0
88849	我|那|支付宝|手机卡|丢|啦|，|这个|支付宝|不能|开通|花呗|吗	这个|支付宝|账号|可以|开通|花呗|吗	0
88855	我|的|花呗|怎么|不能|开通	怎么样|才|可以|开通|花呗	0
88862	借呗|最高|可倩|多少	蚂蚁借呗|最|多|可以|分期|多少	0
88884	为什么|要|单价|大于|*|才能|使用|花呗	我|的|花呗|为什么|要|商品|大于|*|才能|用|花呗|分期	1
88889	怎么|关|我|的|蚂蚁借呗	为啥|我|的|蚂蚁借呗|不|在|了	0
88892	我|花呗|分期|了|三个|，|可以|提前|还清|一个|分期|吗	蚂蚁花呗|可以|提前|还款|吗	0
88893	花呗|*|号|下午|还会|怎样	花呗|晚|还|两天|会|怎么样	0
88905	我用|花呗|付|了|一次|钱|，|又|用|余额|付|了|一次|钱|，|多付|了|一次	消费|多大|金额|梦用|花呗|付款	0
88913	我|这个|支付宝|账号|不用|了|，|从|新|注册|了|一个|，|但是|花呗|怎么|转到|另|一个|账号|上	两个|支付宝|怎么|把|另|一个|借呗|转|到|同一个|账户	0
88919	花呗|怎么|截图	为什么|没有|花呗	0
88933	我|不是|说|花呗|，|我|是|说|借呗	能|不能|把|我|花呗|和|借呗|开通|了	0
88939	花呗|预留|电话号码|是|以前|的|，|想改|现在|的|手机号码	怎么|更改|借呗|预留|手机号	0
88959	双十一|摇到|的|花呗|临时|额度|可以|分期|吗	花呗|临时|额度|能|分期|账单|吗	0
88961	已经|购买|了|，|可以|在|花呗|里|分期|吗	我|花呗|付款|时|忘|分期|了|，|现在|可以|分期|吗	0
88969	店家|有|花呗|，|但|我|为什么|不能|用	为什么|现在|不能|用|花呗|支付|水电费	0
88970	使用|花呗|支付|手续费|怎样|收	用|花呗|支付|需要|扣|手续费|吗	0
88972	我|刚才|提前|还款|花呗|，|可是|金额|没有|减少|但是|银行卡|已经|扣款|了|怎么回事	我|收到|短信|已经|从|余额宝|或者|银行卡|里|以|扣款|但是|花呗|上面|显示|还|没|还款	0
88975	花呗|是不是|一定|要|分期|的	能|不能|将|花呗|改为|分期|付	0
88976	我用|花呗|充值|话费|，|冲错|了|，|想|退回|怎么办	为什么|花呗|交|话费|交了|就|退	0
88984	我|借呗|咋关|了	借呗|关|了|还要|货款	0
88992	花呗|和|网商贷|有|关系|吗	借呗|和|网商贷|是|一样|的|吗	0
89012	我|的|花呗|可以|使用|了|吗	我|的|花呗|又|额度|无法|使用	0
89032	你|花呗|怎么|扣|我|的|钱|是|怎么回事	我|不想|借用|花呗|的|钱	0
89038	我|的|花呗|怎么|不能|支付|话费	我|的|花呗|为什么|不能|在|美团|支付|了	0
89049	消费|时|花呗|密码	花呗|支付宝|密码	0
89062	商家|的|花呗|二维码|扫描|不起	我|的|花呗|怎么|扫|二维码|没|反应	0
89079	借呗|放款|到|银行卡|可以|转账|吗	借呗|还款|，|银行卡|只能|转入|一万	0
89117	能否|取消|花呗|临时|额度	怎么|取消|蚂蚁花呗|临时|额度	0
89128	花呗|可以|支付宝|给|别人|吗	花呗|别人|给|我|付款|了|，|我|可以|提取|不	0
89130	花呗|对|我|不|公平	花呗|对|现金	0
89131	花呗|逾期|的|利息	花呗|逾期|一天|还款|扣|好多|利息	0
89134	我|的|花呗|预期|不能|使用	花呗|遇期|多久|不能|再用	0
89137	借呗|有|额度|提|不|出来	借呗|额度|会|掉|吗	0
89147	花呗|冻结|了|，|怎样|才|可以|开	花呗|冻结|多久|才|会|打开	0
89150	你|能|帮|我查|到|我|花呗|退款|记录	我|的|花呗|还|完|了|，|怎么|退款|还是|退|到|花呗	0
89152	花呗|还款|还|了|之后|不用|花呗|还|产生|还款|吗	我|现在|已经|用|花呗|付|了|款|，|现在|不|知道|怎么|还	0
89153	我|的|花呗|还款|不是|说|已经|还|了|吗	可以|还|花呗|付款|吗	0
89156	花呗|便利店|周卡|怎么|用	怎么|，|用|，|花呗|支付	0
89172	什么|时候|收到|借呗|还款|日|信息	蚂蚁借呗|是|每月|*|号|还款|就是|什么|时候|都|可以|还	0
89177	我|的|借呗|能|自动|还款|吗|现在	蚂蚁借呗|按期|还款|是不是|自动|还款	1
89201	我|蚂蚁借呗|通过|了|怎么|在|支付宝|里|显示|我|还|不|可以|使用|蚂蚁借呗	蚂蚁借呗|可以|不用|刷|脸|吗	0
89206	多久|才|可以|用|花呗	多长时间|才|可以|开通|花呗	1
89208	蚂蚁借呗|能否|更改|还款|日	借呗|能|改为|在|每月|*|日|还款|吗	1
89221	借呗|还款|怎么|利息|跟|之前|不|一样	提前|还|借呗|，|什么|时候|还|利息	0
89227	为何|我|花呗|昨天|显示|还|欠|*|多|，|今天|花呗|退|了|*|多|，|还|欠|*	我|是|说|花呗|，|我|还|了|*|多|了	0
89245	为什么|我|的|借呗|没|了	为什么|借呗|关|了|？|理由	0
89248	蚂蚁借呗|借|的|款	蚂蚁借呗|借|了|什么|才|到|账	0
89253	花呗|和|抵扣|红包|有|什么|关系	花呗|红包|用|手机|支付宝|付款|时|为什么|没有|自动|抵扣	0
89297	如何|查|花呗|用|的|总额	如何|查询|花呗|消费|内容	0
89298	蚂蚁借呗|，|是|接到|绑定|的|银行卡|上|么	蚂蚁借呗|什么|时候|到|帐	0
89299	怎么|花呗|不|可以|用来|生活|缴费|了|呀	怎么|我|的|花呗|不能|付|电费|了	0
89308	请|帮|我|，|关闭|，|花呗	我|把|花呗|开|了|，|要|怎么|关闭	0
89326	为什么|酒店|扣款|多|没|从|我|花呗|上扣	我|为什么|要|为|花呗|还款	0
89337	为什么|我|的|借呗|额度|升|的|很慢	怎么|我|的|借呗|额度|还|没有|提升	0
89348	我|花呗|是|绑定|以前|的|手机号码|我该|怎么|改	我|是|用|我|的|手机号|登陆|的|，|为什么|换个|手机|，|花呗|就|没|发用|了	0
89349	花呗|分期|买个|手机|但是|只能|用|*|块|手机|*|块|可以|买|吗	花呗|只|可以|用于|消费|，|是|吗	0
89350	我|是|给|花呗|存款|的	花呗|还款|是|什么|还款	0
89370	为什么|我|每次|点|开花|呗|，|老是|说|要|登录|支付宝|账户	为啥|我|一进|花呗|，|显示|让|我|在|支付宝|登录|账号	1
89381	为什么|我|借呗|额度|那么|少	借呗|还款|了|为什么|额度|还是|不变	0
89391	我|有|俩个|支付宝|账号|，|为什么|支付宝|账号|里|花呗|，|可用|这个|就|不可|用	我|是|用|的|花呗|，|以后|支付宝|就|没|办法|付|，|怎么|怎么|能|换过来	0
89421	花呗|退货|的|运费|险|到哪去	花呗|退|货运费|险有|理赔|服务|吗	0
89426	我|如果|不用|借呗|什样|关闭	把|我|的|借呗|关闭|吧	1
89437	花呗|自动|扣|了|我|全部	我|刚刚|还|还|花呗|，|只有|一笔|，|怎么|自动|扣|*|笔钱	0
89442	退款|到|花呗|后|钱|去|哪里|了	我用|花呗|买|了|东西|，|然后|退款|了|，|但是|我|已经|提前|还款|了|，|我|的|钱|去|哪里|了	0
89448	我|花呗|点|不|进去|我|没|办法|还款	为啥|花呗|不能|一点一点|还款|了	0
89454	为啥|花呗|分期付款|不了	为什么|我|的|蚂蚁花呗|不能|分期|买|东西	1
89458	几号|后|花呗|算|下个月|的	花呗|每月|几号|透支	0
89466	蚂蚁花呗|额度|为什么|减少|了	为什么|我|花呗|额度|总|下降	0
89489	刚才|还款|花呗|*|元|未|到|账	花呗|还款|没到|帐	0
89491	朋友|转给|我|的|钱|我|要|转|回去|给|人家|可是|花呗|自动|扣款|怎么办	怎么|花呗|扣|了|我|的|钱	0
89502	银行卡|已经|扣费|为什么|花呗|没|还清	我|没有|银行卡|，|怎么|还|蚂蚁花呗|上|的|钱	0
89507	花呗|购买|的|充值卡	我|充值|一元|进|花呗|了	0
89514	花呗|充|话费|两天|了|还|没到|账	用|花呗|充|话费|今天|还款|把|话费|给|还|了|前天|申请|退款|钱|也|没退|到|银行卡|上	0
89515	我|的|怎么|申请|借呗	我|的|咋|没有|借呗|功能	0
89517	借呗|还款|还|完|为什么|没到|账	借呗|什么|那么|久|没到|账	0
89521	我|已|换款|，|花呗|为啥|提示|还|掉|最低|额度|，|提前|还|的|不算|吗	花呗|我|提前|还款|了|为什么|没有|显示|已|还款	0
89531	花呗|里|的|钱|和|余额宝|的|钱|能|同时|用|吗	怎么|可以|不用|余额宝|里|的|钱|还|借呗	0
89534	蚂蚁借呗|到期|延长	蚂蚁借呗|可以|还|*|期	0
89537	蚂蚁花呗|的|手续费	花呗|的|服务费	1
89539	为什么|蚂蚁借呗|贷|不了	借呗|还款|为什么|不能|分|三个|月	0
89557	我|这个|身份|是不是|在|其他|支付宝|开通|了|花呗	同一个|身份|实名|认证|了|*|个|支付宝|号|，|花呗|只能|开通|一个|吗	0
89608	支付宝|余额|还|借呗|有|限额|吗	借呗|还款|遇到|”|限额|可以|分开|还|吗	0
89610	还|到|花呗|的|钱|能|用|吗	这个|月|，|花呗|还|能|不能|用	0
89627	密付|不|可以|用|花呗|付款|吗	花呗|能|不能|使用|密付	0
89629	蚂蚁借呗|怎么|分|*|期嘛	蚂蚁借呗|怎么|现在|只有|分|*|期	0
89630	花呗|额度|现在|为|负	领取|双十一|花呗|额度|后|不能|修改|了|吗	0
89640	这个|花呗|怎么|关	一个|帐户|的|花呗|关|，|另|一个|帐户|的|花呗|怎么|开	0
89645	这个|可以|蚂蚁花呗|付款|吗	可以|用|花呗|向|别人|付款|吗	0
89671	借呗|怎么|设置|最低|还款	借呗|*|点|最低|还款|时间|吗	0
89674	蚂蚁借呗|有没有|最低|还款	蚂蚁借呗|还款|金额|怎么|不|对	0
89685	花呗|可以|点|美团|外卖|吗	美团|哪些|可以|使用|花呗	0
89695	小黄车|押金|里|没有|花呗|扣|的|钱	小黄车|的|押金|的|退|给|了|花呗|为什么|我|还要|负|这个|钱	0
89703	店铺|想|开花|呗|需要|交|多少|保证金	强行|开|蚂蚁借呗|要|保证金|吗	0
89711	为什么|不|支持|花呗	不|支持|花呗|么	1
89723	收钱|码|开通|信用卡|花呗|支付|功能|，|我|的|怎么|不让|开通	信用卡|与|花呗|收钱|码|开通|成功|，|在|那|找|收钱|码	0
89741	开通|花呗|不刷|脸|可以|开|吗	身份证|过期|不能|开通|花呗|吗	0
89766	为什么|双|*|我|没有|花呗|临时|额度	花呗|临时|额度|怎么弄	1
89787	花呗|为什么|转入|下|月	花呗|为什么|不能|收款|了	0
89793	我|的|花呗|收款|什么|时候|开通	怎么|开通|收钱|码|花呗|服务	0
89795	花呗|可以|隐藏|吗	如何|把|淘宝|里|花呗|隐藏	0
89805	花呗|可以|逾期|*|天|吗	我|的|花呗|借款|逾期|了|吗	0
89806	我|去|还|花呗|的|还款	谁|能|告诉|我|怎么|还|花呗	0
89813	为什么|我|不|显示|蚂蚁借呗	我|的|借呗|额度|一万|，|为啥|还|完|了|，|不|显示|剩余|额度	0
89841	支付宝|有|负面|记录|影响|花呗|吗	花呗|里面|的|移动|支付|是|什么|意思|，|为什么|没有|付款|记录	0
89846	密付|会|不会|用|花呗	花呗|账单|可以|用密付|支付|吗	0
89866	为什么|我|还|了|借呗|还|一直|给我发|信息	为什么|借呗|发|验证码|到|旧|号码	0
89875	我|的|订单|取消|了|为什么|一直|没|退款|，|在|花呗|账单|里|能查|到|，|在|订单|里|差不多	花呗|已经|还款|了|，|那么|退款|在|哪里|能|看到	0
89892	让|我|登录|别的|账号|使用|花呗	我|花呗|账号|在|别的|地方|登入|怎么办	0
89896	网商|银行|就是|借呗|吗	网商|银行|可以|存钱|用|还|借呗|和|网商贷|吗	0
89899	花呗|是|别人|的|手机号码|怎么办	我|今天|才|申请|的|支付宝|，|花呗|是|别人|的|手机号	1
89927	花呗|不|可以|支付|美团|外卖|吗	预约|顺风|车|可以|用|花呗|支付|吗	0
89941	我|的|支付宝|里|为何|蚂蚁花呗|不能|使用	总|不能|不让|我用|花呗|吧	0
89952	什么|时候|才能|再|开通|花呗	我|什么|时候|使用|花呗|的	1
89962	支付宝|可以|解除|花呗	淘宝|花呗|如何|解除	0
89984	花呗|租|手机|时|，|填写|门牌号|的|字|为什么|是|红色|的	花呗|里|租|手机|什么|意思	0
89986	如何|看|花呗|是不是|临时|额度	蚂蚁花呗|临时|额度|每个|月|都|有|吗	0
90017	我|之前|借呗|逾期|了|几天|后面|还|的|款|，|但是|借呗|已经|不能|使用|了|，|什么|时候|可以|恢复	借呗|逾期|一天|，|忘记|了|，|现在|还款|了|怎么|不能|用|了	1
90032	为什么|花呗|显示|之前|的|号码	为什么|花呗|应|还|金额|不|显示|了|之前|还|显示	0
90048	花呗|*|号|还款|，|到|*|号|*|点止|吗	花呗|还款|可以|推迟|到|*|号|吗	0
90051	花呗|下|月|已|还|，|为何|还有|待|还|账单	我|的|花呗|已经|还|完|了|，|为什么|还有|未|出|账单	0
90054	有|蚂蚁花呗|额度	花呗|额度|*	1
90058	为什么|借呗|只好|借|*|个|月|了	借呗|现在|为什么|只能|借|*|期	1
90063	贷款|已|还清|为什么|还是|用|不了|蚂蚁借呗	我|的|蚂蚁借呗|是|分期|还款|的|，|为什么|这个|月|不能|用	0
90073	蚂蚁花呗|提前|一个月|还清|还|扣|手续费|吗	花呗|一般|都|是|下个月|*|提前|还|，|不|手续费|吧|！|分期|才|收|，|对|吗	0
90074	怎么样|才能|下载|蚂蚁借呗	怎么|才能|具备|开通|借呗	1
90076	花呗|，|单笔|还款	花呗|反复|还款	0
90080	另|一个|花呗|已经|关闭|为什么|这个|还|提示|用|另|一个	账户|下|一个|花呗|关闭|了|，|另|一个|可以|使用|吗	0
90086	我|的|花呗|还款|怎么|老是|有	我|的|花呗|有|多少|额度	0
90096	取消|了|花呗|另|一个|账号|就|可以|开通|了|吗	花呗|开通|不用|可以|么	0
90097	花呗|从|新用	花呗|被|封|怎么|从|新|打开	1
90112	蚂蚁借呗|被|我|解除|授权|了|，|能|不能|再次|授权|了	蚂蚁借呗|授权|不|小心|被|我|解除|了	1
90115	花呗|分期|提前|还款|，|之后|的|收|手续费|吗	花呗|分期|后|，|提前|还款|会|不|计算|利息|吗	0
90116	用|花呗|支付|，|在|超市|能|退货|吗	花呗|可以|在|超市|支付|使用|吗	0
90125	蚂蚁借呗|可以|缓|几天|还款|吗	借呗|可以|晚|一天|还款|吗	1
90146	我|花呗|临时|额度|不见|的	花呗|的|临时|额度|可以|用|嘛	0
90157	花呗|临时|额度|.|用|了|后|下|月|能|分期|还|吗	双|*|花呗|还有|临时|额度|了|吗	0
90167	花呗|账单|日为|每月|*|号|，|还款|日为|*|号|或|*|号|，|请以|页面|提示|为准|。|建议您|按时|还款|，|保持|良|信用	花呗|账单|日为|每月|*|号|，|还款|日为|*|号|或|*|号|，|请以|还款|页面|提示|为准	1
