83755	签约|口碑|了|之后|是不是|就|可以|用|花呗|支付|了	说|系统|会|不|定时|对|商家|考评|，|是否|可以|使用|花呗|收款|是|吗	0
83763	花呗|，|完善|学历	花呗|完善|学历|信息|，|但|学校|改了|名字|，|怎么|填	1
83765	我|的|当面|付|收款|码|，|不|支持|花呗|收款|了	我|的|蚂蚁花呗|收款|怎么|不能|用|了	0
83776	借呗|是|半年|提|一次|额|吗	借呗|可以|提前|还款|吗	0
83779	蚂蚁借呗|为什么|暂无|额度	为什么|我|的|花呗|比|借呗|额度|还|高	0
83780	你|还|借呗|怎么|还	昨天|借呗|己|还	0
83787	商家|支持|花呗|支付|蛮	哪个|商家|可以|使用|花呗|支付	0
83822	花呗|自动|还款|内容|查询	设置|了|自动|还款|花呗|，|怎么|没有|扣钱	0
83828	网商贷|和|蚂蚁借呗|可以|共同|拥有|吗	蚂蚁借呗|可以|用|其他|方式|开通|吗	0
83842	蚂蚁借呗|会|不会|让|别人|盗走	蚂蚁借呗|申请|了|不|，|用会|怎样	0
83847	花呗|手续费|问题	买家|申请|售后|花呗|扣|手续费	0
83850	我|借呗|已经|还|了|，|为什么|花呗|还是|不|可以|用	逾期|借呗|然后|花呗|不能|使用|还|了|为何|还|不能|用	0
83861	借呗|还款|提示|系统|繁忙|，|怎么回事	余额|还|借呗|提示|系统|正|忙	1
83865	花呗|付款|不需|输入|密码	花呗|支付|不|输入|密码|可以|自动|扣款|吗	0
83874	为什么|我|的|花呗|不|可以|在|口碑|付款	口碑|商家|可以|收|花呗|吗	0
83889	我|说|的|是|花呗|余额|花呗|余额	花呗|里|的|额度|，|就是|能用|的|钱|吗	0
83895	新|的|支付宝|账号|无法|使用|借呗|怎么办	为什么|蚂蚁借呗|无法|使用|了	1
83896	我|花呗|自动|扣款|在|哪|扣|的	花呗|什么|时候|自动|扣钱	0
83908	花呗|显示|另|一个|账户|已|开通|，|另|一个|账号|上|不|去|怎么办	另|一个|帐户|花呗|关闭|了|，|怎么|还|显示|开通	0
83915	一个|身份证|下|两个|账号|能|都|有|花呗|吗	名下|另|一个|账户|有|花呗|吗	0
83936	花呗|后面|怎么|显示|尽情|花呗|是|什么	了解|蚂蚁花呗|尽情|花呗|是|什么|意思	1
83949	没|提额|是不是|没有|开通|花呗|的	帮|我|查询|一下|我|有没有|开通|花呗	0
83963	花呗|里|的|钱|还|能|转到|支付宝|里|吗	支付宝|花呗|借呗|的|额度|可以|转过|去|另|一个|支付宝|账号|吗	0
83975	花呗|退款|成功|钱|却|没到|账	退|到|花呗|的|钱|，|为什么|没到|账	1
83976	蚂蚁借呗|每个|月|还款|可以|先息|后|本|吗	蚂蚁借呗|可以|十二|期返款|吗	0
83983	提升|信用|与|借呗|有|关系|吗	网商贷|关了|会|有|借呗|吗	0
83988	为什么|我|的|蚂蚁借呗|是|万分之|*|个点	为什么|借呗|日率|是|万|*	0
83990	花呗|通讯录|授权点|不了	花呗|授权|通讯录	0
84000	花呗|分期|后|如果|一次性|还款|还|扣钱|不	花呗|分期|的|我|现在|可以|一次|还清|嘛	0
84002	我用|花呗|付|的|美|团团|购	为什么|我|的|花呗|美团|用|不了|，|饿了么|用|不了	0
84009	我|的|淘宝|不能|用|花呗|，|该|怎么|做	为什么|淘宝|用|不了|我|的|花呗|付款	1
84042	蚂蚁借呗|封顶|有|多少|额度	蚂蚁借呗|要|多少|信用|分才|可以|借	0
84050	为什么|花呗|显示|没有|验证|成功	我|的|付款|方式|里|为什么|没有|花呗	0
84051	当面|付|怎么|开通|花呗|收款|功能	我|想|申请|开通|花呗	0
84053	花呗|不用|手动|还款	花呗|的|款|怎么|还	0
84058	借呗|什么|时候|能|到|账	蚂蚁借呗|借钱|了|什么|时候|到|账	0
84067	我|在|蚂蚁借呗|可以|借|到|多少|额度	蚂蚁借呗|最低|借|多少	0
84069	借呗|还款|记录|怎么|删掉	怎么|删除|蚂蚁借呗|还款|记录	1
84079	我|的|花贝|怎么|还|不能|用	我|的|蚂蚁花呗|有|额度|，|为啥|不能|使用	0
84085	花呗|可以|付|一半	我|花呗|*|号|还|可以|吗	0
84093	你|把|我|的|借呗|额度|提升|一些|么	我|的|借呗|额度|怎么|一直|升|不|上去	0
84105	为何|支持|花呗|付款|的|宝贝|在|付款|时|显示|该|交易|不|支持|花呗|付款	买|东西|的|时候|花呗|支付|显示|不|支持|还|付款|方式	0
84108	花呗|分期|后|可用|额度|怎么|不|一样	花呗|分期|，|怎么|操作	0
84117	然后|淘宝|退款|到|花呗|里边|了|，|这|怎么办	花呗|我|已经|还|了|，|但是|有|退款|怎么办	0
84120	花呗|还款|月|可以|修改|吗	花呗|还款|的|卡能|更改|吗	0
84124	我|的|花呗|有|额度|无法|使用	为什么|我|的|花呗|无法|使用|，|我|还|没用过	0
84138	刚刚|消费|了|一笔|花呗|，|是|*|元|，|为什么|我|的|银行卡|上|还|少|了|*|元	明明|扣|了|*|的|银行卡|还|花呗|，|不|显示	0
84145	我|想|启用|花呗|，|但是|我|的|银行卡|绑定|的|不是|我|本人|的|怎么办	蚂蚁花呗|给|可以|绑定|别人|的|银行卡	0
84154	花呗|为什么|金额|下降|了	为什么|蚂蚁花呗|自动|降低|额度	1
84175	花呗|冲|话费|怎么|到|现在|没到|账	花呗|缴费|没到|账	1
84183	我|怎么|找|不到|我|的|，|借呗	为什么|我|这|连|借呗|都|找|不到|了	1
84189	借呗|有|额度|，|但是|借|不了	为什么|借呗|额度|没用|完借|不了|钱|了	1
84191	花呗|是|什么样|的|标志	什么|是|花呗|图标	0
84206	借呗|还款|单笔|限额	借呗|额度|限制	0
84225	蚂蚁借呗|不用|是不是|会|自动|取消	蚂蚁借呗|会|不会|有时|自动|关闭	0
84229	加|好友|可以|发|花呗|吗	支付宝|通讯录|可以|加|好友|，|花呗|没有|办法|访问	0
84244	同时|能|有|借呗|和|网商贷	花呗|和|网商贷	0
84248	身份证|过期|了|会|影响|借呗|提额|嘛	身份证|过期|是|不能|用|花呗|了	0
84256	花呗|额度|一个月|能|提|几次	蚂蚁借呗|一个月|可以|提现|几次	0
84263	借呗|的|手机号|验证码|收不到	借呗|还款|收不到|手机|验证码	1
84269	花呗|抢免|单|怎么|报名	双|*|花呗|免单|怎么|报名	1
84280	为什么|我|的|借呗|一下|又|没|额度|了	我|怎么|没有|蚂蚁借呗|额度	0
84284	今天|用|花呗|翻倍|吗	今天|借呗|额度|翻倍	0
84293	借呗|提前|还款|会|产生|费用|吗	借呗|提前|还款|怎么|还有|算|手续费	0
84299	我|开通|了|花呗|可以|退|吗	我|就|开通|一个|花呗	0
84307	花呗|*|号|*|点|之前	花呗|的|还款|日期|不是|*|号|中午|*|点|吗	0
84310	花呗|收款|提现|多久|到|账	花呗|收款|码|什么|时间|到|账	0
84319	花呗|刷|脸刷|不|上|怎么办	花呗|一直|刷|不到|脸	0
84344	主动|申请|蚂蚁借呗|提额|怎么|申请	主动|豆|申请|开通|借呗	0
84346	不是|，|花呗|蚂蚁|是|自动|扣款|吗	花呗|额度|负|了|，|会|自动|从|余额|扣|吗	0
84368	为什么|通过|花呗|充值|话费|，|会|被|退回	我用|花呗|交|话费|成功|之后|为什么|又|被|退款|了	1
84382	怎么|查看|花呗|已经|还清	花呗|怎么|看|下个月|应该|还|多|钱	0
84387	用|花呗|买|火车票|未|成功|如何|退款	买动|车票|可以|用|花呗|吗	0
84395	花呗|最低|还款|怎么|事	我|花呗|还|了|最低|还款|怎么|还|在|扣钱	0
84400	我|的|花呗|已经|还款|了|吗	花呗|还款|账单|有|明细|吗	0
84402	花呗|只要|在|还款|日前|还款|就|可以|了|是|吗	花呗|可以|部分|还款	0
84406	双十一|预付定金|后|，|尾款|可以|用|花呗|支付|吗	现在|花呗|可以|付|吗	0
84409	花呗|充值|话费|显示|交易|成功|，|但是|话费|未到|账	花呗|充值|显示|成功|了|！|可是|没到|账|怎么办	0
84420	为什么|我|开通|不了|花呗|呀	为什么|我|没有|蚂蚁借呗|，|能否|开通	0
84435	为什么|借呗|需要|申请|额度	这么|主动|申请|蚂蚁借呗	0
84473	蚂蚁借呗|，|如果|长期|不|使用|，|会|不会|取消	借呗|长期|没用|会|关闭|么	0
84478	花呗|提升|额度|，|怎么|关闭|人脸识别	怎么|关闭|花呗|里|的|人脸识别	1
84498	借呗|借呗|要|评估|多久	借呗|评估|什么|时候|完	0
84517	花呗|调整|额度|，|是|什么|意思	蚂蚁花呗|为什么|额度|下降|了	0
84518	蚂蚁借呗|分期|介绍	借呗|逾期|可|分期|还款|吗	0
84520	收款|码|花呗|服务费|这么|收取	花呗|服务费|账单	0
84575	花呗|分期|的|期数|可|更换|吗	花呗|分期|后下|日|可用|余额|会变|吗	0
84604	为什么|我|的|蚂蚁花呗|不|在|了	我|的|花呗|怎么|老是|不|开通	0
84613	蚂蚁借呗|额度|能|调低|不	借呗|额度|一万二|，|设置|调低|了|额度|，|现在|不能|恢复|了	0
84617	花呗|额度|调整|不|小心|弄错|了	花呗|的|额度|调低|了|，|次|月|可以|调回来|的|吗	1
84620	花呗|为什么|还|不|支持|交|电费	花呗|不能|激|电费|吗	0
84643	蚂蚁借呗|还款|日|当天|能|分期|吗	蚂蚁借呗|可以|延迟|分期付款|吗	0
84648	借呗|怎么|又|不能|用	怎么|有些|人|没有|借呗	0
84654	咸鱼|能|用|花呗|么	花呗|花|了|用|还|嘛	0
84657	借呗|收不到|验证码|怎么|借钱	借呗|还|钱|手机|收不到|短信|怎么办	0
84666	花呗|账单|分期|能|连续|两个|月|申请|么	能|连续|两个|月|申请|花呗|分期|还|吗	1
84678	我|花呗|分期付款|无法|使用	付款|码|支付|*|不|可以|用|花呗|但是|可以|用|花呗|分期	0
84683	我|花呗|不能|使用|了|什么|意思	花呗|借呗|怎么|无法|使用	0
84684	说|，|我用|花呗|买|了|哪些|东西	如果|，|我|现在|用|花呗|买|东西|，|是|下个月|还|还是	0
84687	不好意思|，|我|找|不到|花呗|账单|分期|的|页面	我|看|我|花呗|账单|，|为什么|扣款|两个|天猫|精灵	0
84713	我|这|借呗|利息|怎么|这么|高	借呗|，|我|晚上|还|了|它	0
84718	花呗|账单|中|出账|跟|未|出账|的|区别	没用|花呗|，|出|账单	0
84719	芝麻|信用|分|多少|的|时候|才|可以|开通|借呗	蚂|蚂|借呗|需要|芝麻|信用|多少|分	1
84721	借呗|可|使用|的|*|天|免息	*|月|借呗|免息	0
84730	借呗|提前|还款|，|但是|银行卡|有|限额|还|不了	用|银行卡|手动|还款|，|借呗|额度|没|变化|是|什么|原因	0
84732	借呗|授权|取消|了|。|借呗|图标|消失|了	怎么|取消|花呗|的|授权	0
84742	为什么|花呗|多扣|了|一百多	我|花呗|上|没用|钱|为什么|扣|十块钱	1
84749	借呗|还|完|了|，|可以|恢复|额度|吗	蚂蚁借呗|分期|还款|还|了|之后|为什么|没有|恢复|可用|额度	0
84757	要|怎么|才|可以|使用|蚂蚁借呗	需要|要|继续|使用|蚂蚁借呗	0
84777	我|有|花呗|图标	尽情|花呗|图标	0
84784	么|久|了|还|没有|恢复|借呗|额度	蚂蚁借呗|几个|月|了|为什么|还|没|恢复|额度	1
84814	借呗|怎么|关闭	借呗|能关|了|吗	0
84818	花呗|还|了|最低|还款	花呗|最低|还款|怎样|还	1
84820	借呗|怎么|自己|主动|操作|还款	借呗|还款|能|自动|在|银行卡|里|扣|吗	0
84854	因为|银行卡|限额	银行卡|能|开通|吗	0
84873	我|得|手机号|更改|了|，|为什么|花呗|还是|需要|之前|的|手机|验证	我换|了|一个|手机|登录|，|可|花呗|提示|我要|用|以前|的|号码|，|我该|怎么办	0
84891	花呗|，|可以|密付|吗	密付|他|可以|用|我|的|花呗|可以|不	0
84892	我|的|手机|被|偷|了|，|但是|蚂蚁花呗|我|还要|换款|怎么办	我|另|一个|手机|注册|的|支付宝|，|手机|连卡|都|被|偷|了|，|我|支付宝|才|有|花呗|，|而且|我|想|还款|，|也|找|不|回来|，|我|怎么|还	1
84901	可以|使用|蚂蚁借呗|吗	我|以前|可以|借呗|现在|不行|了	0
84909	怎么|使用|蚂蚁借呗	借呗|怎么|借款|一天	0
84942	花呗|付款|时|需要|密码|吗	花呗|付款|要|密码|嘛	1
84952	借呗|可以|隔|几个|月|后|还|吗	支付宝|的|朋友|可以|替|我|还|借呗|吗	0
84959	线下|花呗|一天|限制|多少|次	借|花呗|有|限制|多少|次|吗	0
84970	话费|充值|可以|花呗|支付|么	线下|支付|可以|用|花呗|付款|吗	0
84981	怎么|封|借呗	为啥|封|了|我|的|借呗	0
84982	别人|用|花呗|付款|，|付|不了|。|我|想|开通	说|我|不|支持|花呗	0
84985	花呗|退款|额度|大于|应|还|额度	花呗|还款额|度|受限|是|什么|意思	0
84986	蚂蚁借呗|钱|没|还|完|不|可以|借|吗	借呗|逾期|还|可以|借钱|吗	0
85014	为什么|*|分开|不了|借呗	为什么|借呗|还|进去|了|借|不|出来	0
85015	闲鱼|卖家|花呗	花呗|能|在|闲鱼|上|使用|ok	0
85034	蚂蚁借呗|还款|晚|一个|小时|了	蚂蚁借呗|还|了|之后|能|不能|套出来	0
85036	永久|关闭|花呗	怎么|转移|花呗	0
85049	交|电费|为什么|不能|花呗|付	我|的|蚂蚁花呗|为什么|不能|缴|电费|了|，|之前|都|能|用|的	1
85054	为什么|没|开通|不了|花呗	花呗|关闭|另|一个|号|为什么|开|不了	0
85064	我|的|花呗|怎么|不能|冲|话费|！|以前|可以|冲	为什么|我|这|现在|不能|蚂蚁花呗|充|话费|了	1
85065	蚂蚁借呗|的|钱|可以|打|银行卡|里|吗	蚂蚁借呗|可以|自己|调额|吗	0
85087	花呗|换|支付宝|号|，|可以|吗	改|花呗|支付|账号	1
85115	蚂蚁花呗|帮定|了|银行卡|，|能|更换|不	怎么|更换|蚂蚁借呗|放款|银行卡	1
85123	能|帮|我|注销|花呗|吗	我|这个|账户|没|花呗|，|别的|账户|你|看|了|吗	0
85141	借呗|当月|还有|利息|吗	蚂蚁借呗|中|放款|中|的|收|利息|吗	0
85172	花呗|分|*|期|还款|怎么|算	花呗|借钱|一个月|还|利息|是|怎么|算|的	0
85176	花呗|怎么|用|不成|了	我|花呗|怎么|还|不能|使用	1
85203	为什么|我|不能|使用|花呗	为什么|无法|使用|花呗|购物	0
85219	我|可不可以|将|另|一个|花呗|积分换|过|这个|花呗|账号	另|一个|账号|关闭|了|花呗|，|这个|账号|还|能|开通|没	0
85222	花呗|借呗|开通|不了|是|怎么回事	花呗|开通|为什么|借呗|开通|不了	0
85238	我要|撤销|刚刚|申请|的|花呗|收钱|二维码	我|想|关掉|花呗|收钱|码	0
85260	美团|直接|订|ktv|能用|花呗|吗	花呗|怎么|在|美团|不能|用	0
85273	支付|的|时候|为什么|不|显示|花呗|入口	为什么|？|我|的|蚂蚁花呗|找|不到	0
85276	关闭|花呗|，|不用|花贝|支付	我|关闭|了|花呗|，|另|一个|账号|怎么|使用	0
85287	以前|我|花呗|逾期|*|天|，|我|给|还|了|现在|用|不了	花呗|我|就是|用|不了|了|呗	0
85288	我|的|账单|不|对|，|为什么|扣|了|银行卡|里|的|钱|还有|花呗|账单	为什么|突然|扣|我|花呗|钱	0
85292	花呗|可以|每月|最低|还款|吗	花呗|可以|月|月|走|最低|还款|么	1
85294	我|的|借呗|是|每个|月|十号|还款|，|如果|我|下个月|一号|还款|了|，|十号|还|需要|还|吗	借呗|每个|月|款额|是|显示|的|吗	0
85304	手机|没有|看到|花呗|提前|还清	花呗|下面|怎么|没有|提前|还款|，|没|看到	1
85325	淘|吧|付款|方式|花呗|不|支持	花呗|支持|加油|付款|吗	0
85329	花呗|支付|单车|押金|怎么|退款	我|买|车票|花呗|支付|了|*|元|，|怎么|退款|才|退|了|*	0
85351	花呗|还款|了|以后|用|不了	花呗|还款|我会|弄	0
85363	花呗|分期|之后|不能|提前|结清|吗	输入|花呗|提前|结清	0
85367	我|蚂蚁花呗|，|的|小黄车|，|押金|放在|哪个|电话|号|上|了	为啥|我|的|花呗|压|不了|小黄车	0
85372	没有|绑定|银行卡|的|银行卡|可以|还|花呗|吗	蚂蚁花呗|还款|日|没有|还款|会|不会|直接|从|银行卡|里|扣	0
85374	我|申请|借呗|，|多久|审核|才能|通过	提示|叫|我|开通|借呗|，|结果|审核|不|通过	0
85388	下午|使用|花呗|了|，|晚上|还|能|使用|吗	我|使用|了|花呗|吗	0
85404	扫码|支付|可以|使用|花呗|么	蚂蚁花呗|可以|用密付|还|吗	0
85414	如|退款|已经|退|到|花呗|，|商家|不|点|退款	我|退款|的|钱|怎么|退|到|花呗|看不到|钱	0
85420	花呗|安全|验证|过|不了	花呗|安全|验证|未|成功|怎么办	1
85437	花呗|分期|买手机|都|是|什么|时候|还	分期|购买|是|花呗|上扣|了|，|然后|还|花呗|的|吗	0
85441	借呗|额度|怎么|没|了	我|借呗|已经|还款|，|商城|，|怎么|没|显示|回复|额度	0
85451	问|花呗|，|能否|提前|还款	花呗|，|提前|还款	1
85462	支付宝|上定|的|酒店|可以|用|花呗|不	酒店|可以|使用|花呗|么	0
85471	用|花呗|会|不会|发短信	花呗|会|不会|影响|借呗	0
85475	为啥|建行|不能|还|借呗|款	蚂蚁借呗|，|之前|能|用|现在|不能|用|了|，|只能|还款|了	0
85477	借呗|提前|还款|了|为什么|还|显示|没有|额度	借呗|分期|提前|还清|没有|额度	1
85484	因为|另外|一个|手机号|使用|我|同学|的|，|所以|想|把|另外|一个|账号|下面|的|钱|，|花呗|什么|的|转到|我|这个|账户|上	怎么|转换|花呗|到|另|一个|帐号	0
85486	从|花呗|买|的|东西|，|怎么|查|物流|信息	我|不|知道|买|了|什么|东西|用|了|花呗|怎么|查	0
85491	借呗|可以|晚|一天|还|吗	问|在|借呗|里面|借钱|后|十天|可以|一次性|还|完|吗	0
85503	要|得|等|多久|才能|开通|花呗	给|我|查查|什么|时候|才能|开通|花呗	0
85524	我|的|花呗|退款|成功|了|，|但是|还款额|没|发生|改变	我|花呗|可用|余额|，|我|还|了|*|元|，|为什么|可用|余额|是|*	0
85527	我用|花呗|付|的|钱|。|退回|钱|之后|账款|去|哪里	在|哪里|登陆|支付宝|账号|可以|使用|花呗|付款	0
85533	我|的|哈|喽|单车|的|押金|用|的|花呗|，|而且|我|退款|了|，|为什么|还|扣|我|花呗|的|钱	我|没刷|花呗|，|为何|扣|我|钱|了	0
85535	怎么|我|的|借呗|没有|提升|额度	我|的|借呗|不|提升|额度	1
85581	借呗|提前|还款|手续费|到底|怎么|算	借呗|还|了|下个月|借|分期|怎么|算	0
85583	蚂蚁借呗|多久|可以|提前|还款	借呗|每月|好久|还款	0
85591	我|的|账户|里|的|花呗|账号|怎么|和|我|的|支付宝|账号|不|一样	两个|支付宝|账号|花呗|是|一起|通用|的	0
85598	蚂蚁借呗|的|还款|路径	蚂蚁借呗|还款|后能|马上|取出|来|吗	0
85599	蚂蚁借呗|怎么|用|不了	哪里|可以|蚂蚁借呗	0
85602	借呗|还款|日|可以|改|吗	借呗|可以|*|点|之后|还款	0
85607	花呗|逾期|了|利息|能|不能|免掉	花呗|不|逾期|返款|收|利息|吗	0
85618	花呗|额度|*|元|怎么|买手机	我|想|用|花呗|买件|衣服|可|额度|不够|怎么办	0
85650	为什么|花呗|开通|了|用|不了	花呗|收款|开通|不|成功|怎么|收款	0
85654	花呗|要|完成|学历|才能|提额|，|我|没|学历|怎么|完善	申请|花呗|提额|完善|学历|里|自动|选择|里|没有|自己|毕业|的|学校|该|怎么办	0
85664	商家|服务|怎么|不|支持|花呗|付款	肯德基|支持|花呗|付款|吗	0
85670	交易|关闭|后|花呗|还|再|扣款	火车票|交易|关闭|，|为什么|花呗|还是|扣|了	0
85682	月底|用|花呗|买|衣服|算|当月|花呗|还是|下|月|花呗	我|想|用|花呗|买|衣服|到|到|哪些|店铺	0
85685	什么|时候|借呗|恢复|*|个|月|借款	什么|时候|给|的|借呗|额度	0
85686	蚂蚁借呗|钱|还|了|，|怎么|不让|借|了	超限|了|，|借呗|钱|还|不|进去|怎么办	0
85687	蚂蚁借呗|*|月|*|号|借款|还款|日|为何|是|*|月|*	蚂蚁借呗|可以|延拖|还款|日|吗	0
85705	我|的|借呗|额度|什么|时间|恢复	借呗|下调|了|额度|后|怎么|恢复|原来|的|额度	0
85708	花呗|额度|跟|芝麻|信用|分|有关|吗	蚂蚁花呗|和|芝麻|分|的|关系	1
85720	为什么|我|的|花呗|不|可以|在|美团|用	饿了么|和|美团|可用|花呗|吗	0
85734	为什么|我|的|花呗|就|只能|在|网上|用|了	为什么|花呗|只能|一个|账户|使用	0
85749	这|两个|星期|都|是	不是|这个|账户	0
85753	多少|才|算|有|额度|借呗	蚂蚁借呗|开通|有|多少|额度	0
85772	*|号|借呗|的|怎么|还|没到|账	我|的|借呗|昨天|借|的|钱|到|今天|还|没有|到|帐	0
85802	借呗|跟|网商贷|有|什么|关联	为什么|我|的|一下子|是|网商贷|一下子|是|蚂蚁借呗	0
85803	现在|我|就|想|用|花呗|开通|买|东西	但|我|想|用|花呗	1
85805	如何|把|另|一个|账号|的|花呗|转到|新|号|里	蚂蚁花呗|怎么|转|另外|一个|账号|上	1
85806	怎么|报名|参加|花呗|免单|活动	就是|双十一|的|免单|活动|，|怎么|去|报名|获得|钥匙|，|然后|可以|获得|双十一|花呗|的|免单	0
85830	花呗|申请|等|两天|还款	花呗|还款|能|不能|推迟	1
85835	在|淘宝|购物|用|花呗|付款|是否|货到|了|再|付款|的	在|淘宝|我用|花呗|透支|*|元|，|但|退款|了	0
85843	我|为什么|在|小米|哪里|不能|用|花呗|买|了	为什么|我|花呗|用|了|那么|久|额度|还是|不变	0
85852	手机|被|偷|了|，|我|开通|的|花呗|怎么|还	我|手机|被|偷|了|，|花呗|借呗|的|钱会|被|用|了|怎么办	0
85874	两个|支付宝|注销|一个|，|注销|的|账户|花呗|这些|功能|会移|到|另|一个|号|上|吗	两个|支付宝|账户|同一|人|名字|为什么|只能|有|一个|支付宝|的|花呗	0
85890	可以|用|花呗|缴纳|煤气费|吗	花呗|脚|燃气|费	1
85897	花呗|那些|店铺|可以|使用	收款|可以|用|花呗|么	0
85904	花呗|住店|可以|几次	花呗|一天|可用|几次	0
85937	我|的|花呗|开通|了|，|怎么|用|不了	开通|不了|花呗|，|怎么办	0
85939	花呗|临时|摇一摇	花呗|双|*|临时|额度|摇一摇必|有|额度|吗	0
85955	借呗|逾期|一天|还|可以|使用|吗	借呗|分期|还|了|一期|能|在|借|吗	0
85964	蚂蚁花呗|申请|额度|不用|不|收费|吧	开通|蚂蚁花呗|不用|不扣|手续费|吧	1
85968	花呗|返现|去|哪|了	怎么|抽|花呗|返现|卡	0
85985	最|多|可以|负|多少|花呗	花呗|*|每月|最低|要|还|多少|钱	0
85999	蚂蚁借呗|额度|调整|后|怎么|变少|了	调整|不了|借呗|额度	0
86004	为什么|我|不能|尽情|花呗	尽情|花呗|是不是|有|额度	0
86018	为什么|我|打|借呗|老是|显示|有|贷款|逾期|？|我|都|还清|了	借呗|逾期|后|还|上|了|但是|借|不|出来|了	0
86029	如何|授权|花呗	如何|授权|好友	0
86049	如何|花呗|分期付款	如何|使|花呗|分期付款	1
86071	借呗|借|了|*|万元|，|分|*|期|，|现在|剩下|*|期|还|能|把|这|*|在|分期|吗	借呗|还|了|一起|后|剩下|的|能|一起|还|吗	0
86089	我用|的|就是|花呗|消费|的|，|可|从来|没有|收到|过|消费|短信|通知	花呗|短信|提醒|但是|并|没有|收到|短信	0
86103	怎样|可以|用|蚂蚁借呗	我|想|使用|蚂蚁借呗	1
86110	蚂蚁借呗|捡|呗|壳|怎么|使用	借呗|使用|方法	0
86116	花呗|便利店|周卡|误导|消费	花呗|便利店|周卡|，|包括|，|人人乐|超市|吗	0
86121	如何|收|蚂蚁花呗|的|钱	我用|余额宝|如何|还|钱|花呗	0
86127	花呗|能|不能|提前|还款	怎么|花呗|提前|还要|扣|手续费	0
86128	在|借呗|借|了|钱|但|没|授权	借呗|已|授权|又|用|不了	0
86142	借呗|可以|提升|*|吗	借呗|可以|马上|还|吗	0
86143	我|在|淘宝|用|花呗|买|了|东西|，|提前|还款|了|，|但是|东西|不|满意|退回去|了|，|退回|的|钱|在|哪	用|花呗|买|的|东西|，|后来|退|了|，|但是|在|退货|之前|花呗|已经|还|完|了|，|退回来|的|钱|在|哪里	0
86144	借呗|如何|申请|提|额度	借呗|申请|的|额度|限制	0
86155	花呗|还款|，|手机|停用|了|，|怎么|处理	花呗|的|订单|怎么|单笔|还款	0
86158	别人|来|找|我|买|东西|，|为什么|刷|不了|花呗	我|使用|花呗|购买|的|什么|东西	0
86160	花呗|可以|欠|两个|月|吗	我|这个|月|的|花呗|是|打算|分期|还款|的	0
86176	手机|坏|了|造成|借呗|逾期|怎么办	手机|坏|了|，|怎么|还|借呗	0
86180	能否|用|花呗|还款	花呗|能|全部|还|吗	0
86184	蚂蚁借呗|*|万	我|蚂蚁借呗|我|急用	0
86195	我|的|花呗|为什么|老是|显示|开通|不|成功	为什么|花呗|弄|不了	0
86206	花呗|分期|可以|提前|全部|还款|么	花呗|提前|还款|只能|提前|一个月|吗	0
86208	花呗|怎么|我|开通|不了	只要|花呗|开通|了|，|能|使用|就|好|棒|了	0
86211	我|的|花呗|没有|用钱|为什么|扣钱	我|没用|花呗|支付|它|怎么|让|我|给|他|发钱|了	1
86215	花呗|支付|需要|满足|什么|条件	商家|怎么|开通|花呗|支付	0
86228	我|取消|还|花呗|的|款	还款|后|花呗|金额|未|取消	0
86236	我用|花呗|，|就是|我用|了|之后|然后|，|我|还款|了|，|然后|我|如果|在|用|的话|，|是|下个月|还|，|还是|要|这个|月|还	这个|月|的|花呗|我|还|需要|还款	1
86250	支付宝|号码|变空|号|记不起|密码|无法|登陆|，|可是|又|欠|花呗|，|他们|会|联系|我|嘛	我|支付宝|花呗|付款|了|腾讯|三个|月|会员|，|可是|无法|登录	0
86252	怎样|多|使用|借呗	我|如何|才能|使用|借呗	1
86271	借呗|提前|还款|后|还|能|用|吗	借呗|还|完|之后|能|接着|用|吗	0
86281	花呗|的|识别|是|系统|推送|的	花呗|系统升级|，|不是|您|的	0
86286	商家|花呗|收钱|，|只能|收|*	收钱|码|花呗|只能|用|*	0
86296	为何|面对面|不|支持|花呗|支付	当面|付|签约|后|发现|提升|不|支持|花呗|付款	0
86304	但是|我|的|花呗|已经|逾期|超过|了|*|天	我|的|花呗|逾期|了|多久	0
86308	我|刚才|不|小心|点|了|一下|花呗|每月|调整|金额|，|额度|，|你|可以|帮|我|撤销|一下|吗	我巳经|申请|花呗|还|额度|了|还|可以|申请	0
86316	我|的|花呗|已经|提前|还款|了|可是|现在|显示|没有|还	我|要是|提前|还款|花呗|，|我|的|花呗|额度|能用|啵	0
86336	我|上次|用|花呗|利息|是|多少	花呗|借款|，|三个|月|多少|利息	0
86345	借呗|已经|还款|为什么|会|收到|通知	为什么|查不到|当初|的|借呗	0
86365	借呗|换|银行卡	蚂蚁借呗|可以|更改|还款|银行卡|吗	1
86386	花呗|买|东西|货|没有|到|就|不能|还|吗	我|买|东西|用|的|是|花呗|付款|，|如|没到|时|还款|，|是|怎么|算|的	0
86394	花呗|提前|一下|还清	花呗|第一期|分期|，|第二期|是否|可以|提前|结清	0
86412	为什么|之前|有|蚂蚁借呗|，|后面|为什么|还要|重新|申请	蚂蚁借呗|为什么|一直|审核	0
86416	但是|花呗|显示|我|还是|欠费	查|一下|，|我|花呗|还|欠费|吗	0
86423	借呗|和|蚂蚁|信用|有关|吗	花呗|信用|和|借呗|信用|一样|吗	0
86426	我|在|天猫|使用|了|花呗|，|怎么|还款	电脑|上|的|花呗|欠款|，|在|手机|上|不能|还款|怎么办	0
