93611	花呗|，|我|想|提前|还款	花呗|分期|的|怎么|不|可以|提前|还款|了	0
93634	还有|我|借呗|也|不|可以|用	花呗|可不可以|代扣|公用事业|费|，|你们|也|不|清楚	0
93641	借呗|怎么|邀请|好友	蚂蚁借呗|能|邀请|好友|吗	1
93661	借呗|钱|没有|到|银行卡	我|没有|银行卡|花呗|就|不能|花|吗	0
93675	花呗|还款|可以|推迟|一两天|吗	花呗|能|延后|一期|还款|吗	1
93679	借呗|提额|了|吗	怎么样|可以|提额|，|借呗	0
93683	花呗|最高|分期|限额|多少	我用|花呗|分期|买手机|，|能贷|的|金额|是|多少	0
93690	蚂蚁花呗|冻结	我|的|蚂蚁花呗|会|被|封|多久	0
93697	以前|的|账号|找|不|回来|了|重新|注册|的|账号|怎么|再|开花|呗	关闭|花呗|后|，|再|开启|，|花呗|的|额度|怎么|比|以前|的|还|少|了	0
93727	你们|系统|把|我|的|借呗|关|了	我|想|关闭|借呗	0
93742	我|没有|看到|我|什么|时候|在|花呗|用款	我|已|进去|花呗|，|但|没|看到|还款	0
93763	花呗|免息|分期|卷	花呗|免息|卷	1
93764	花呗|的|分期|，|手续费|多少|钱	蚂蚁花呗|，|可以|分期|付|么	0
93770	借呗|一笔|今天|还款|，|一笔|*|号|还款|，|为什么|*|的|那笔|今天|就|把|我|钱|扣|了	蚂蚁借呗|为什么|自动|还款|只扣|*|块	0
93771	借呗|额度|会|自己|降低|吗	我|把|借呗|额度|降|了|能|升回去|吗	0
93786	借呗|有|最好|额度|吗	借呗|的|最高|额度|是不是|*|万	0
93790	我|刚才|提前|还款|*|元|给|花呗|，|我|的|银行卡|已经|提示|扣钱|了|，|但是|花呗|怎么|没|见|清零	花呗|我花|啦|还款|没有|银行卡|怎么|还款	0
93814	花呗|送|的|流量|在|哪里找|的	花呗|送|的|流量|在|哪里|换	0
93820	花呗|分期|不能|实用	花呗|现在|不能|只|还|分期|啦	1
93821	花呗|无法|使用	为什么|我|的|花呗|一年|多|了|一直|无法|使用	0
93855	为啥|我|的|借呗|变成|网商贷|了	我|的|蚂蚁借呗|变成|了|网商贷	1
93863	如何|能|马上|提升|借呗|额度	蚂蚁|借贝|怎么|提升|额度	1
93865	花呗|可以|给|朋友|发红包|或者|转账|吗	花呗|的|钱|给|我|的|朋友|转账|怎么|转	0
93867	蚂蚁花呗|逾期|怎么|算	花呗|还|最低|还款|后|逾期|怎么|收费	0
93878	充值|流量|可以|用|蚂蚁花呗|吗	花呗|分期|可以|分|两笔|吗	0
93884	怎么|把|花呗|的|钱|，|转|支付宝	花呗|里|的|钱|咋样|转|到|支付宝|里	0
93893	我|的|花呗|额度|怎么|不能|用|了	为什么|我|花呗|无法|使用|了	1
93910	为什么|借呗|还|没有|恢复	借呗|额度|与|什么|有关	0
93911	我|没用|花呗|为什么|要|扣|我|银行卡|的|钱	为什么|扣|我|花呗|*|元	0
93915	花呗|临时|额度|怎么|还|进去	我|的|花呗|临时|额度|怎么|又|没|了	0
93919	为什么|有|花呗|确用|不了	为什么|没有|开通|花呗|还|能|用	0
93921	只要|买家|选择|花呗|支付|，|卖家|就要|付|手续费|。|相反|只要|选择|其他|方式|付款|就|不用|对|吗	咨询|下|花呗|收款|实体店|收|手续费|不	0
93936	我|花呗|被|冻结|什么|时候|开	花呗|冻结|了|怎|开通	1
93958	花呗|收钱|吗|丢|了	花呗|收钱|码|丢|了|怎么|补	0
93961	花呗|可以|下|月|还款|嘛	花呗|*|号|可以|还款|吗	0
93973	花呗|待|支付|的|商品	退订|花呗|商品	0
93979	为什么|我|的|花呗|收款|突然|不能|用	花呗|收款|为什么|还|收取|服务费	0
93985	花呗|绑定|以前|的|手机号码|怎么|拆	如何|把|花呗|账号|绑定|到|现在|使用|的|手机	0
93997	不是|说|不良|记录|保留|*|年|吗|，|花呗|这|也|吗	我|不是|永久|关闭|花呗|了|吗	0
94021	如何|设置|花呗|扣款|银行卡	如何|取消|银行|代扣|花呗|还款	0
94029	怎么|换|花呗|里面|的|额度	花呗|额度|怎么|降下来|了	0
94031	花呗|不是|免费|的|，|为什么|有|花呗|服务费	我|是|口碑|人气|商家|，|别人|来刷|蚂蚁花呗|只能|刷|几百|，|然后|刷|不了|第二笔|，|为什么	0
94046	我|的|花呗|有|信用|住|吗	没有|花呗|了|是不是|不能|信用|住	0
94050	开通|花呗|怎么|提升	我|怎么|申请|不|花呗	0
94057	我想查|一下|我|的|花呗|逾期	我|想|申诉|花呗|逾期|记录	0
94059	蚂蚁花呗|冻结|是|什么|原因	花呗|里面|的|冻结|怎么|结束	0
94062	我|淘宝|购物|是|通过|花呗|付款|，|但|在|支付宝|找|不到|花呗|界面	退款|在|花呗|，|我|怎么|找|不到|钱|在|哪里|了	0
94070	我|是|今天|用|的|花呗	我|想|解除|此号|的|花呗|使用	0
94076	借呗|还款|日|当天|借|什么|时候|还	借呗|还款|日|是从|什么|时候|开始	0
94084	为什么|我|的|借呗|借不借|了	为什么|我|的|借呗|借钱|显示|信用|额度|不够	0
94118	绑定|银行卡|和|无法|使用|花呗|有关|吗	可以|帮|我|查下|花呗|绑定|的|银行卡|账号|吗	0
94123	花呗|逾期|了|，|上个月|买|的|，|这个|月|可以|分期|么	花呗|分期|了|以后|每个|月|的|账单|金额|的|里面|包含|手续费|了|没	0
94137	我|的|可用|额度|成|了|负数	花呗|的|临时|额度	0
94139	花呗|有|售后|电话|吗	你|知道|花呗|资讯|电话|吗	0
94159	分期|买手机|，|花呗|要|在|什么|时候|还款	花呗|分期|还款|，|一期|是|一个月|还是|多久	0
94160	为什么|我|的|借呗|利息|提高|了	我|借呗|已经|还|了|，|为什么|还给|我|打电话	0
94168	我|的|花呗|履约|一次|是|什么|情况	我|的|花呗|怎么|履约|四次	0
94181	为什么|我|花呗|额度|都|一样|，|怎么|还是|那么|低	提现|额是|怎么|提现|的	0
94183	花呗|可以|开通|*|的|嘛	没有|银行卡|账号|可以|开通|花呗|吗	0
94208	花呗|，|怎么|提前|还款	我要|提前|还|花呗|分期	0
94209	蚂蚁借呗|属于|贷款|吗|，|对于|以后|买房|首贷会|有|影响|吗	用|借呗|后|，|按时|还款|。|会|影响|以后|贷款|买车|吗	0
94210	好|，|为什么|花呗|不|可以|交|电费	为什么|这个|月|不能|交|电费|了|花呗	0
94237	审核|借呗|的|步骤	帮|我|审核|借呗	0
94244	借呗|分期|*|期|怎么|改|*|期	怎么|借呗|分期|还款|没有|十二个|月|的	0
94247	为什么|借呗|完善|资料|照片|不能|上传|。|手机|图库|里|选择|的	我|的|借呗|为什么|不能|上传|照片	1
94250	我|以前|的|花呗|不|记得|的|密码|和|账号|了	花呗|账号密码|怎么办	0
94263	没钱|了|就|想|借|蚂蚁借呗	取消|蚂蚁借呗	0
94268	企业会员|什么|时候|可以|开通|花呗	花呗|预期|了|，|还款|了|，|可是|停用|了|，|什么|时候|可以|使用	0
94279	无法|使用|花呗|购物	花呗|无法|使用|了	0
94280	我|的|花呗|怎么|提示|有|微贷	我|花呗|有个|逾期|怎么|消	0
94281	用|支付宝|付款|能|不能|用|花呗	显示|不|支持|花呗|支付|了	0
94282	花呗|分期|返款|有|问题	花呗|分期|买|的|手机|有|问题|找|谁	0
94285	借呗|借钱|，|手机|会|有|短信|提示|吗	蚂蚁借呗|钱到|账会|有|短信|提醒|吗	0
94298	借呗|都|是|多长时间|评估|一次	借呗|多长时间|评估|一次	1
94305	借呗|上面|的|身份证|信息安全|吗	借呗|的|安全系数	1
94307	蚂蚁借呗|还款|日|当天|，|系统|没有|自动|扣款|怎么办	借呗|没|自动|扣|，|怎么|手动|还	0
94323	借呗|一般|多长时间|钱|到|账	借|蚂蚁花呗|的|钱|要|多久|才|到|账	0
94324	借呗|逾期|*|天|可以|吗	蚂蚁借呗|逾期|十天	0
94355	我能|取消|花呗|还款|吗	花呗|取消|邀请|好友|还款	0
94361	帮|我|开通|借呗|信用|额度	为什么|我|蚂蚁借呗|没|信用|额度|了	0
94363	花呗|今天|为什么|不能|交|手机费	为什么|我|的|花呗|交|不了|水电费|，|而|朋友|的|可以|交	0
94366	花呗|用|不少|，|提|不了|额度	我|的|花呗|怎么|不|可以|提高|额度	1
94371	开|不通|蚂蚁借呗|，|怎么弄	怎么|用|蚂蚁借呗|借钱	0
94372	怎么样|可以|把|蚂蚁借呗|额度|降低	暂时|降低|借呗|额	0
94386	借呗|还款|金额|怎么|多|了|几百元	我|的|借呗|里面|怎么|少|了|*|元|钱	0
94414	花呗|为什么|只能|扫|几百	花呗|怎么|扫|人脸	0
94415	花呗|开通|显示|我|操作|频繁	花呗|开通|显示|安全|验证|无法|通过	0
94425	开通|信用卡|和|花呗|收款|，|食品卫生|许可证|不是|自己|的|可以|吗	开通|了|蚂蚁花呗|信用卡|收款|怎么|用	0
94428	花呗|付款|了|能|改|分期|吗	花呗|分期|可以|更改|期限|吗	0
94430	收钱|码|支持|花呗|和|信用卡|吗	如何|支持|花呗|付款	0
94435	我|之前|用|的|是|蚂蚁花呗|，|但是|付款|，|我|忘|了	为什么|我|的|花呗|没有|提前|还款|选项	0
94454	借呗|借|了|一次|未|到期|未|还|还|能|同时|再|借|吗	蚂蚁借呗|，|还|了|能|立马|在|借|吗	0
94458	花呗|可以|设置|支付|密码|么	我|是|说|花呗|可以|设|密码|吗	0
94459	花呗|开通|一定|要|刷|脸	另|一个|帐号|怎么|开通|花呗	0
94462	花呗|啥|条件|可以|开通	开通|花呗|需要|什么	1
94472	蚂蚁借呗|可以|在|电脑|上|操作|吗	借呗|延期|可以|吗	0
94473	借呗|是|每个|月|都|要|还款|吗	借呗|还款|凭证	0
94478	我|的|花呗|要|什么|时候|才能|用	要|用到|什么|时候|才能|开通|蚂蚁花呗	0
94483	现在|花呗|用|，|是|好久|还	今天|用|的|花呗|，|好久|还	1
94516	我要|关闭|借呗	关闭|蚂蚁借呗	1
94525	借呗|可以|永久性|关闭	能|永久|关闭|借|吧	1
94536	借呗|的|钱|全部|还清|啦|额度|怎么|恢复|不了	我|的|借呗|额度|为什么|收回|了	0
94566	为什么|我|两次|点开|蚂蚁借呗|同样|的|借款|条件|利息|不同	蚂蚁借呗|，|为什么|大家|的|日利率|不|一样	0
94583	怎么|无故|关|我|借呗	借呗|怎么|先关|，|然后|在|还|钱	0
94611	借呗|逾期|*|一天	借呗|迟|了|一天|还算正|真的|逾期|吗	0
94614	你|还给|用|蚂蚁借呗|吗	我|没|经常|用|借呗|就|给|我|停|了|吗	0
94616	我|的|花呗|什么|可以|还款	有个|花呗|的|通知|让|我|还款|什么|意思	0
94617	花呗|算|利息|还会|自动|扣款|吗	花呗|自动|还款|有|利息	1
94618	如果|本月|不用|花呗|提额|，|有|利息|吗	花呗|在|规定|还款|日|之前|还款|不用|利息|吗	0
94621	要|什么|条件|能|开通|借呗	开通|蚂蚁借呗|要|什么|条件|才|可以	1
94626	我|把|借呗|全部|还清|了	蚂蚁借呗|已经|全部|还款|完毕|的|结清|证明	0
94643	怎么|还款|一期|的|花呗	我|借|了|蚂蚁花呗|*|元|，|还款|怎么|还	0
94644	我|都|花呗|上|月|已经|还清|，|为什么|老是|给我发|短信	为什么|这|两个|月|我|都|要|还|花呗|的|钱	0
94648	借呗|不用|刷|脸	花呗|刷|脸|验证|不行	0
94653	花呗|收到|的|钱|在|哪里	我|的|收款|能|不能|收|花呗	0
94656	花呗|借呗|自动|还款|怎么|关闭	取消|花呗|账单|自动|还款	0
94659	如何|查询|花呗|已|还清	花呗|怎么|查询|剩下|还款|余额	0
94661	花呗|分期|只是|收|分期|手续费|吗|？|还要|收|其它|费用|的|吗	用|花呗|分期|的|商品|退款|后|还要|扣|手续费|吗	0
94680	花呗|显示|负数|，|临时|额度|已|还|，|为什么|还是|有|负数	花呗|本月|账单|已|付清|但是|可用|额度|还是|负数	0
94681	我|这个|月|充|话费|，|还|不到|，|为什么|花呗|不能|用|了	我|的|花呗|手机|充值|怎么|不能|用	0
94693	借呗|怎么弄|能分|*|个|月|还|的	借呗|借款|*|个|月|，|每个|月|要|还款|还是|能|*|个|月|后|还	0
94705	花呗|开通|了|，|里面|有钱|吗	我|的|花呗|现在|有|开通|吗	0
94723	蚂蚁借呗|提前|还|本金|，|剩余|本金|到|还款|日|还|会|自动|还款|么	蚂蚁借呗|提前|还款|的话|当月|还用|还|吗	0
94744	我|的|怎么|没有|呗|壳|服务	我|为什么|没有|捡|坝|壳	1
94767	我|花呗|怎么|负数|那么|多	我|的|花呗|余额|为什么|是|负	0
94780	花呗|分期|能分|多少|笔	花呗|买|东西|要|多少|花呗|才|可以|分期	0
94786	收钱|码|可以|收|红包|支付|跟|花呗|吗	首页|的|支付|*|元|可以|领|一个|花呗|红包|的|链接	0
94787	花呗|里|怎么|没有|生活|服务|缴费	我|有|花呗|怎么|说|没有	0
94792	境外|花呗|返现|，|返现|返到|哪里	到|店|花呗|消费|活动|返现	0
94799	我|已换|手机号码|，|收不到|旧|手机号|验证码|，|花呗|直接|扣款|就|可以	花呗|预留|手机号|换|了|，|收不到|验证码|，|怎么办	0
94806	什么|时候|借呗|能|恢复|额度	蚂蚁借呗|啥时候|恢复|额度	1
94808	我|的|花呗|咋办	我|想|换|花呗|绑定|的|手机号码	0
94810	花呗|逾期|了|，|已经|还款|了|，|怎么|无法|使用	花呗|还款|无法|使用	0
94812	花呗|充值|苹果|账户|限额	花呗|为|当当网|账户|充值|*|元|，|为何|余额|仍为|*	0
94816	为什么|不能|支付|花呗	为什么|我|花呗|分期|购|付款|不了	0
94828	可以|用|有效|红包|抵扣|花呗|吗	用|了|花呗|付款|红包|没|奖励|吗	0
94859	要求|花呗|逾期|还款	花呗|逾期|了|好久	0
94860	为什么|不|支持|花呗|交|水电	用|花呗|交|电费|，|花呗|是|什么|时候|交给|电网	0
94874	我|的|花呗|怎么|不好|付款	淘宝|我|都|不能|用|花呗|支付	0
94875	怎么|知道|借呗|还款|有没有|逾期	蚂蚁借呗|逾期|还|多少	0
94887	借呗|为什么|不能|分|十二|期	我|的|借呗|借|不到|钱	0
94919	借呗|还款|后|芝麻|信用|分会|加分|吗	我|的|芝麻|分|评分|是|每个|月|*|号|我|在|借呗|还款|日|也|是|每个|月|*|号会|影响|芝麻|分|评分|吗	0
94941	我刚|还|了|一笔|借呗|，|怎么|没|恢复|额度	借呗|还款|了|。|怎么|没有|恢复|额度	1
94949	手机|端|怎么|改|自动|还|花呗	花呗|自动|还款|从|哪里|扣|可以|改|吗	0
94960	蚂蚁花呗|分期付款|，|如果|分|三期|，|但是|第二个|月|全部|付清|了|，|那|第三期|还要|手续费|吗	花呗|分期|还款|免|手续费	0
94970	怎么|自动|扣款|花呗|？|提示|都|没有	花呗|自动|付款|我|没有|输入|密码	0
95008	蚂蚁借呗|只能|借|半年|吗	星期天|蚂蚁借呗|正常|借款|吗	0
95021	可以|延迟|一天|还|借呗|吗	我|借呗|到|还款|日|可以|推迟|到|六点|到|jiu	0
95022	我|花呗|怎么|无法|收|*|以上|的|钱	在线|怎么|收|花呗	0
95025	为什么|我用|借呗|借|了|*|块钱|当天|还款|怎么|还有|利息	借呗|还|了|一部分|钱|以后|利息|怎么|算	0
95027	关闭|花呗|，|可以|在|另|一|账号|开通|花呗|吗	我|注销|这个|账户|以后|，|我|另外|一个|账户就|可以|申请|花呗|了|吗	1
95086	花呗|可以|可以|在|支付宝|使用|哪些|功能	花呗|还|能|在|什么|平台|使用	0
95093	花呗|按|最低|额度|还款	花呗|得|最低|还款	0
95094	借呗|还款|帐单|怎么|看	如何|查询|还款|借呗|帐单	1
95119	支付宝|的|蚂蚁花呗|什么|时候|审核	什么|是|花呗|协议	0
95129	什么|时候|给|临时|花呗	我|忘|了|我|什么|时候|借|花呗|*	0
95136	我|的|花呗|额度|*|但是|每个|月|只能|用|*|是|咋|回事	花呗|每月|的|额度|必须|用|吗	0
95156	我|还|了|花呗|钱|。|可|我|的|押金|怎么|退|了	花呗|还|完|了|，|怎么|退|账号	0
95166	花呗|只能|在|一个|账户|上|开通|吗	如果|有|多个|账号|，|花呗|是不是|只能|登录|一个	1
95175	蚂蚁花呗|负|影响|信誉|吗	花呗|分期|会|影响|我|的|借呗|吗	0
95180	我|这个|蚂蚁借呗|怎么|开|不通	想询|为什么|我|的|账号|没|开通|借呗	0
95182	支付宝|花呗|怎么|转|到|其他|支付宝|账号	已|开通|花呗|怎么|转|到|另外|账号	1
95215	花呗|一般|额度|多少	最高|花呗|多少|钱	0
95225	网商货|和|借呗|有|什么|不同	由|借呗|升级|至|网商贷|有|什么|好处	0
95233	我|花呗|扫|二次|，|怎么|不能|扫	花呗|怎么|扫不起|了	0
95242	查|，|可以|使用|花呗|，|跟|借呗	可以|换|支付宝|使用|花呗	0
95256	怎么|从|临时|额度|变为|花呗	vivox|*|花呗|临时|额度|怎么|申请	0
95287	花呗|如何|每月|最低|还款	淘宝|分期|了|，|花呗|还|可以|最低|还款|吗	0
95290	花呗|记录|，|信用|分|啥|都|没有	我|已经|用|了|花呗|，|为什么|没有|还款|记录	0
95291	升级|网商贷|借呗|欠款|问题	升级|为|网商贷|蚂蚁借呗|会|取消|吗	0
95293	花呗|分期|还款|后|，|还|可以|提前|还款|吗	我|没|打算|提前|还|蚂蚁花呗|的|分期|，|可以|退回来|吗	0
95294	解除|花呗|的|绑定	如何|解除|绑定|花呗|的|号码	0
95301	花呗|自动|扣款|怎么|取消	还款|之后|，|怎么|关闭|花呗	0
95310	借呗|主动|申请|通过率	主动|申请|蚂蚁借呗|通过|才|有|收到|信息|吗	0
95313	花呗|最低|额度|多少	昨晚|用|的|花呗|上|的|额度	0
95335	为什么|花呗|让|我|去|淘宝|登录	淘宝|上|怎么|使用|花呗	0
95336	如果|我|今天|用|了|花呗|的|钱|的话|，|还款|日|是|几号	用|花呗|几天|无息|还款	0
95353	我|这个|月|买|的|东西|用|花呗|下个月|确认|收货|时|什么|时候|还	月|头用|花呗|什么|时候|还款	0
95357	花呗|在|什么|超市|能用|吗	花呗|在|哪些|超市|可以|付款	1
95363	借呗|和|花呗|上|的|钱	借呗|与|花呗|、|借钱|的|区别	0
95364	花呗|还款|可以|修改|日期|嘛	花呗|还款|日期|能|修改|嘛	1
95368	可以|用|花呗|的|店铺	药店|可以|刷|花呗|嘛	0
95372	我|在|花呗|提现|二千元|，|日|利息|是|多少	蚂蚁花呗|提现|后|，|每天|的|利息|是|多少	1
95380	使用|花呗|密码|问|什么|使用|支付宝|密码	花呗|消费|为什么|不要|密码	0
95387	花呗|能否|用于|密付	花呗|还款|能用|密付|么	0
95399	花呗|分期|服务商|开拓|线下|商户|教程	花呗|分期|服务商|如何|进行|开票	0
95412	花呗|要|几个|月|才|可以|升级	花呗|一个月|免息|后|可以|分期|还|吗	0
95417	借呗|借款|能|取消|吗	是不是|等|蚂蚁借呗|放款|成功|后|才能|还款	0
95431	花呗|关闭|后能|改|还款|日|嘛	花呗|可以|调|还款|日|吗	0
95445	借呗|一个月|还|清收|手续费|吗	借呗|提前|还款|手续费	0
95446	我|在|九月|用|的|花呗|分期付款|什么|时候|开始|还|钱	么|我|到|时|还|花呗|的|时候|还要|不要|加|手续费	0
95467	花呗|，|未|出账|金额	花呗|付款|没|出账	0
95469	花呗|的|实名|验证|可改|吗	如何|更改|花呗|实名|认证	0
95470	客户|怎么|不能|用|蚂蚁花呗|付款|了	花呗|为什么|不能|用	0
95471	花呗|的|手续费	还有|花呗|手续费|会|退回|吗	0
95477	没有|了|，|就|花呗|的|事	我|就|想|知道|我|的|花呗|逾期|两天|就|还款|了	0
95480	如果|借|，|借呗|分|*|期|还|第一期|要|还|多少	借呗|能分|*|期|或|更|多期|的|吗	0
95483	我|的|花呗|应|还款|金额|还是|不|对	花呗|下|月|还款|金额|上涨|是|怎么回事	0
95498	花呗|里|借|了|钱|可以|晚点|还|吗	蚂蚁借呗|可以|晚|两天|还款|吗	0
95500	花呗|还款|再|哪里	麻烦|。|花呗|怎么|去|还款	0
95508	花呗|密码|不|对	没有|花呗|选项	0
95515	我用|的|信用卡|，|为什么|还|花呗	不是|换|信用卡|，|我|是|还|蚂蚁借呗	0
95520	蚂蚁借呗|可以|半年|后|一次|还清|吗|，|还是|必须|要|每个|月|都|要|还	借呗|可以|就是|后面|一点|还|吗|拖点|时间	0
95525	具体|我|的|花呗|还|欠|多少|钱	我|的|花呗|怎么|这次|还|这么|多钱	0
95528	花呗|分期|人工|客服	当面|付|加入|花呗|分期	0
95594	蚂|借呗|咋|借|不了	借呗|怎么|借|不到|钱	1
95616	怎么|看|我|花呗|可以|透支|多少	我|的|花呗|可以|透支|*|元|吗	0
95633	我|刚才|还|用|花呗|支付|怎么|一会|又|不|支持|了	商家|吗|是|支持|花呗|付款|的|，|但是|我|的|付|不了	0
95643	我|花呗|关闭|错|了|关闭|掉|了	我|想|关闭|我|的|*|手机号|的|花呗	0
95657	可以|帮|我|信用|花呗|吗	我|可以|开通|境外|花呗|吗	0
95663	花呗|另|一个|qq|账号|忘记|了|怎么办	老|账号|都|忘记|了|怎么|还|借呗	0
95678	之前|蚂蚁花呗|账号|忘记|了	我|忘记|该|还|花呗|的|账号|了	0
95680	我|绑定|了|银行卡|为什么|花呗|还|在|提醒|我|绑定|银行卡	花呗|一直|显示|绑定|银行卡|，|可是|绑|了|的|呀	1
95690	没|办法|找到|我|的|花呗|退款|怎么办	已|还|花呗|，|但是|有|退款|怎么办	0
95694	蚂蚁借呗|已经|放款|成功|，|银行卡|却|没收|到	银行卡|，|与|开通|蚂蚁借呗|有|关系|没	0
95731	花呗|用|超支|要|还|吗	用|花呗|就要|还款|吗	0
95742	花呗|分期|后能|不能|提前|一次|还清	花呗|分期|一期	0
95744	如果|提高|滴滴|出行|的|花呗|支付	花呗|可以|支付|滴滴|打车|的|费用|吗	0
95754	我|是|商家|.|刚|开通|了|信用卡|与|花呗|支付|业务	企业|开通|花呗|信用卡|收钱	1
95755	为什么|我|的|花呗|要|每个|月|的|*|号|还	花呗|是|每个|月|都|要|还|吗	0
95766	怎么|才能|叫|花呗|设置|到|我|的|页面	花呗|，|华为|手机|怎么|设置	0
95800	我|不|需票|花呗|，|你|能|帮|我|把|它|删除|吗	可以|帮|我|把|花呗|打开|吗	0
95803	我|的|花呗|的|号码|不用|了|。|可是|我|的|这个|号码|登|不了|，|怎么办	花呗|绑定|以前|的|手机号码|忘|了|，|怎么办	0
95805	以后|电脑|还|不|上|花呗|了|，|只有|手机|上|吗	现在|手机|上|操作|提前|还|了|也|要|收|利息|，|这种|体验|一点|都|不好	0
95815	我|的|花呗|开通|不了|怎么办	我|这边|的|花呗|开通|不了	1
95823	怎么|花呗|不|可以|在|上面|分期	在|已|开通|花呗|分期|，|怎么|选择|花呗|分期|支付	0
95828	蚂蚁借呗|*|的|罚息|是|多少|一天	我|现在|的|蚂蚁借呗|信用|额度|是|多少	0
95834	我|花呗|还款|多|了|怎么|处理	还|花呗|的|钱	0
95835	我|怎么|找|花呗|不到	找|不到|之前|的|花呗|号码|怎么办	0
95841	我|没有|借记卡|，|现在|无|发还|花呗|，|造成|逾期|你们|负责	我|之前|有|花呗|，|逾期|了|后面|还|上|了|，|现在|也|没|了	0
95848	蚂蚁花呗|是不是|可以|提现	蚂蚁花呗|的|钱|怎么|提现	0
95867	看|花呗|这个|月|账单	花呗|的|账单|数额|不|对	0
95879	借呗|有|口子|，|也|没|额度	花呗|现在|没法|提额	0
95880	为什么|我|的|卡|绑|不了|花呗	为什么|花呗|绑定|了|银行卡|还是|用|不了	0
95891	花贝|怎么|没|额度	信用|住|花呗|没有|额度|怎么办	0
95901	共享|单车|不能|花呗	花呗|能当|共享|单车|的|押金|吗	1
95911	加油站|加油|，|是否|可以|用|花呗	花呗|可以|加油|的|时候|使用|吗	0
95912	花呗|界面|在|哪里|打开	花呗|在|哪|刷新	0
95932	花呗|为什么|不能|在|美团|用|了	为啥|摩拜|不能|用|花呗|了	0
95938	为什么|我|的|花呗|昨天|还款|的|账单|跟|今天|的|一样|，|我|今天|有|退款|呀	花呗|有|一笔|钱|是|退款|为什么|变成|了|要|还|的|款	0
95940	帮|我|我|开通|借呗|可以|吗	，|可以|用|借呗|吗	0
95956	借呗|只能|分|六个月|和|十二个|月	现在|借呗|分期|只有|六个月|了	1
95971	花呗|的|额度|之前|是|多少|我|也|没|注意	花呗|利息|是|多少	0
95972	花呗|一分钱|换购	*|分钱|领|花呗|礼包	0
95991	我|这笔|钱|不想|用|花呗|付款|，|我|怎么|立刻|还清|不要|手续费	付款|时|默认|花呗|怎么|改|？|不想|用|花呗	0
95998	花呗|已经|分期|还|不到|*|月|现在|还款|为什么|还有|手续费	花呗|分期|提前|还款|会扣|手续费|吗	0
96008	有|花呗|为什么|用|不了|蚂蚁借呗	为什么|我|蚂蚁花呗|都|*|也|不能|开通|借呗	0
96037	借呗|还款|怎么|乱扣	借呗|还款|到|账	0
96045	登陆|支付宝|账号|使用|花呗|怎么|登陆	换|手机|怎么|使用|花呗	0
96047	更改|花呗|绑定|手机号	我|想|修改|花呗|捆绑|的|手机号	1
96069	临时|花呗|额度|还|能|再|申请|吗	临时|额度|能|不能|申请	0
96070	花呗|能|不能|现在|还|十一月份|十二月份|的|分期|款	分期|还|花呗|借款|的话|，|是|月份|分期|还是|日期|分期	0
96084	花呗|还款|能|不能|修改|日期	花呗|最后|还款|日期|能|改|吗	1
96109	蚂蚁借呗|不|可以|*|个|月|吗	借呗|借款|期限|为什么|不能|是|*|个|月|了	1
96120	蚂蚁借呗|最高|多少|额度	借呗|最|多|可以|上升|多少	0
96147	使用|花呗|可以|红包|抵用|吗	充值|红包|可以|和|蚂蚁花呗|一同|使用|么	1
96153	为什么|花呗|自动|还现|提示|以前|手机	以前|的|手机号|登入|的|花呗|，|换|号|了|怎么|还款	0
96154	假如|我|借|朋友|钱|，|然后|支付宝|自动|扣费|还|别人|钱|可以|不	花呗|找|朋友|帮|还|，|朋友|可以|用|自己|的|花呗|帮|我|还|吗	0
96165	出|了|网商贷|，|开通|借呗|有|啥|别的|问题|没	借呗|与|网商贷|可以|同时|有|吗	0
96167	我|知道|，|但是|花呗|就是|第一个	我|说|的|是|花呗|余额|扣|了|两次	0
96171	我|的|为啥|连|花呗|体验|了	为什么|没有|花呗|体验|额度	0
96184	不想|退|到|花呗|里|，|怎么|退|到|银行卡|里	我|现金|付|的|怎么|退|到|花呗|咯	0
96189	怎么|把|花呗|账单|转|到|余额|支付	是|还|花呗|的|钱|，|我|转到|余额|包|里|可以|快捷|支付|吗	0
96194	花呗|到期|忘|了|怎么办	蚂蚁花呗|账号密码|忘|了|咋办	0
96195	花呗|退款|佘额|怎么|取出|来	花呗|余额|如何|取出	0
96214	花呗|还款期|能|不能|改|到|*|日|，|一般|每月|*	花呗|的|还款|日期|能|改嘛	1
96221	为什么|我|的|借呗|里|暂无|额度|，|要|怎么弄|才能|，|使用|借呗	我|怎么办|才能|用|蚂蚁借呗	0
96235	花呗|迟|还|一天|影响|信用|吗	花呗|还|最低|有|影响|吗	0
96260	今天|借呗|还款|，|怎么|余额宝|里|没有|扣款	借呗|还款|金额|都|过|*|点|还|没有|扣|去	0
96270	借呗|显示|未|绑|卡|，|但是|我|绑|卡|了	但是|花呗|未|显示|，|依然|是|原|金额	0
96305	怎么|借呗|只|可以|分|*|期|和|*|期	借呗|只能|分|*|期|了|吗	1
96313	商家|收款|花呗|的|手续费|是|怎么|收|的	商家|收钱|花呗|手续费|谁|出	0
96324	我|花呗|昨天|已经|还清|，|为什么|还|提示|我|未|还清	花呗|上个月|已经|还清|为什么|这个|月|还有	0
96325	花呗|支付|密码|忘|了	我|的|花呗|忘记|密码|了|，|以前|的|手机号|也|不用|了	0
96335	我|可以|重新|申请|使用|花呗|吗	我能|再次|申请|使用|花呗|吗	1
