81554	一天|能刷|几次|花呗	花呗|每月|最少|刷|几次	0
81555	花呗|可以|在|哪些|应用|上|购物	哪些|商品|可用|花呗	0
81576	我|的|借呗|显示|逾期|，|但是|没有|逾期|的|，|借|不了|钱|了	我|不|知道|蚂蚁|买|一件|，|你家|被|上面|的|钱|不能|贷|了	0
81579	花呗|可以|分成|几期	我|花呗|分期付款|了	0
81587	已经|退款|了|花呗|怎么|还|没到|账	花呗|退款|显示|成功|了|怎么|没有|到|账|，|还是|下|月|应|还|*	0
81591	怎么|可以|申请|花呗|分期	花呗|再|申请|分期	0
81601	我|没用|花呗|，|为什么|叫|我|还|钱	银行卡|已|付款|为什么|花呗|还|在|提醒|我|付款	0
81606	集分宝|可以|还|花呗|借款|吗	花呗|积分|可以|兑换|集分宝|吗	0
81618	钱|还清|了|还|可以|用|花呗|吗	我|还|完款|能|使用|花呗|吗	0
81622	可是|淘宝|上面|不能|使用	支持|使用|花呗|，|可是|我|的|什么|都|买|不成|怎么|用	0
81624	花呗|分期|后|一次|还清|，|后面|的|期数|要|不要|收|手续费	花呗|分期|提前|还款|是否|收取|剩下|的|手续费	0
81635	问下|我|刚|还|了|两笔|花呗	蚂蚁花呗|我刚|还|了|一次|他|又|叫唤|了	0
81642	花呗|一个月|日期|怎么|计算	花呗|如何|计算|记账|周期	0
81655	我|没有|购买|，|为什么|会|产生|账单|和|花呗	我|未|开通|花呗|，|往次|购物|都|是从|信用卡|，|为什么|为|产生|花呗|账单	0
81670	蚂蚁借呗|扣款|先扣|余额宝|，|怎么样|设置	余额宝|里|有钱|怎么|还|不|上|蚂蚁借呗|的|钱	0
81675	我|这个|账户|的|花呗|是不是|不能|再用|了	所有|要|经常|用|的|花呗	0
81686	蚂蚁借呗|提前|还款|会|关闭|借呗	借呗|里|借钱|分期|后|提前|还款|会|有|利息|吗	0
81707	花呗|分期|怎样|提前|还款	电脑|上|买|的|，|能|在|电脑|上用|花呗|还款|吗	0
81711	花呗|已经|开通|，|但是|付款|时|没有|花呗|的|选项|是|为什么	我|的|花呗|有|欠款|，|为什么|显示|不|符合|开通|条件	0
81713	借呗|为什么|只有|六个月|和|九个|月|选项	我|现在|的|借呗|为什么|只能|分期|*|个|月|了	0
81720	借呗|这个|安全	蚂蚁借呗|不|知道|安|不|安全	0
81741	蚂蚁借呗|借款|方式	蚂蚁借呗|的|借款	0
81748	退货|成功|后|为什么|还记|在|花呗|里	交易|成功|后|退货|花呗|分期	0
81752	花呗|安全|证书|校验|失败|是|什么|东西	你点|花呗|之类|的|就|会|显示|出|安全|证书|校验|失败|错误代码|*	1
81759	支付宝|，|花呗|在|哪	手机|里|的|花呗|在|哪里	1
81770	我|的|蚂蚁借呗|为什么|停用|了|，|我|一直|还款|正常	我|的|蚂蚁借呗|是不是|关掉|了	0
81778	花呗|账单|，|退款	花呗|申请|售后|后|的|退款	0
81790	借呗|还款|能|自动|扣除|余额宝|里|的|钱|吗	我|的|借呗|到期|还款|可以|直接|从|余额宝|里|还|吗	0
81795	我|退款|的|金额|还|花呗|怎么|查	怎么|查|花呗|分期|还|剩|多少	0
81798	我|的|借呗|不能|用|，|是不是|因为|绑定|了|信用卡|的|问题	花呗|的|银行卡|绑定|不了	0
81802	怎么|能|在|花呗|上|提|临时|额度	今天|花呗|可以|提|零时|额度|吗	0
81819	借呗|安全|风险	借呗|怎么|解除|风险	0
81829	花呗|在|多少|度数|可以|分期	手机|花呗|分期|是|花呗|里|需有|多少|额度|才能|分期	0
81835	蚂蚁借呗|办理|等额|本息|还款|，|如果|提前|还款|费用|怎么|算	蚂蚁借呗|如果|提前|还款|是|选择|期数|多|的|好|还是|少|的|好	0
81842	我|已经|还|了|这期|花呗|，|为什么|还要|自动|扣款	我|的|花呗|有|一笔|账单|以|还|为什么|还要|还账	0
81849	提前|还清|花呗|分期|款|,|如何|操作	花呗|分期|提前|还款|一期|怎么|还	0
81851	关联|账户|能|使用|花呗|吗	蚂蚁花呗|能|循环|支用|吗	0
81853	花呗|暂停|了|什么|时候|能|再|是|用	花呗|还款|了|什么|时候|可以|用	0
81862	有|一笔|蚂蚁花呗|，|购买|手机|分期付款|，|有|疑问	花呗|分期|付|，|不|对	0
81863	*|元|花呗|还款|能用|吗	花呗|都|能|用餐|吗	0
81867	我|充值|手机|话费|*|元|，|花呗|付|的|款|，|然后|到|账|为什么|提示|充|*|元	花呗|充|话费|只到|账|，|我冲|了|*	1
81880	我|开通|不了|借呗|吗	我|还|没|开通|借呗|，|他|怎么|自己|开通|了	0
81882	花呗|支付|虚拟|物品|限额|是|多少	买|什么|都|不|支持|花呗|付款	0
81911	我|花呗|已经|还|了|为什么|显示|还|没有|还	我用|哈罗|单车|的|押金|退回|花呗|了|，|为什么|还|显示|未|还款	1
81914	显示|退回|花呗	都|只会|退到|花呗	0
81960	花呗|提前|还款|需要|扣|手续费|么	花呗|提前|还收|了|手续费	0
81961	花呗|提前|还款额|度能|恢复|吗	蚂蚁花呗|分期|后|额度|会|回复|吗	0
81982	为什么|我|的|花呗|今天|冲|不了|值	为什么|还|不能|使用|花呗	0
81991	不是|说用|花呗|，|奖励金|翻倍|吗	关闭|花呗|奖励金|可|翻倍|了	0
82000	我|昨天|不|注意|借呗|逾期|了|。|为什么|今天|要|还|双倍|吗	我|的|意思|我|今天|全额|还款|，|借呗|什么|时候|能|恢复正常|使用	0
82009	我|的|机票|是|用|花呗|买|的	我|如果|花呗|不|欠钱|了|，|用|花呗|买|的|机票|，|退票费	0
82026	我|的|花呗|为什么|不能|开通	为什么|无法|开通|蚂蚁花呗	1
82037	我|在|花呗|花用|的|钱|怎样|还款	我|的|花呗|还款|怎么|不|对	0
82095	我|的|花呗|已经|不|显示|冻结|了|，|怎么|还|不能|用	蚂蚁花呗|冻结|了|怎么|才能|再次|使用	0
82111	蚂蚁借呗|可以|连续|几个|月|分期	借呗|，|借|三个|月|到|第三个|月|还清|可以|吗	0
82115	临时|花呗|额度|参加|分期|吗	花呗|临时|额度|和|固定|额度|还款|有|什么|区别|吗	0
82117	收钱|码|开通|信用卡|花呗|收款|提示|“|你|的|账户|占|不|符合|申请|”|怎么办	我|申请|了|商家|收钱|码|，|怎么|没|办法|收|花呗|的|钱	0
82124	为什么|花呗|能|用|，|借呗|却|不能|用	为什么|用|花呗|不能|交|电费|，|手机费|了	0
82135	如|我|现在|蚂蚁借呗|的|验证码|，|它|发到|老|手机号|上|，|我|现在|应该|怎么办	花呗|验证码|并|没有|发到|现在|绑定|的|支付宝|手机号|上	0
82139	蚂蚁借呗|的|账单|在|哪里|查询	如何|看|我|的|蚂蚁借呗|账单	1
82145	我|昨天|不|小心|用|花呗|买|了|点|东西|，|现在|把|东西|退货|，|花呗|里|的|钱会|自动|还|回去|吗|？|谢谢	花呗|我|提前|还清|款|，|但|在|之后|有|退货|，|可|退款|怎么|退|到|花呗|里面|去|了	0
82152	为什么|没有|找到|花呗|支付	我|的|怎么|没有|蚂蚁花呗	1
82164	借呗|分期|还款|最长|是|多少|个|月	如果|今个|月|用|借呗|，|第一期|是|下|一个月|还	0
82166	之前|可以|花呗|收款|的	我|就是|用|不了|花呗|收款|了	0
82167	借呗|额度|怎么|会|下降	为什么|我|的|借呗|额度|降额|了	1
82201	用|花呗|能省|多少|钱	我|实际|付款|花呗|多少|钱	0
82216	蚂蚁借呗|可以|分|十二个|月期	我|这个|借呗|可以|分|十二个|月|还|么	0
82234	花呗|天猫|分期|怎么|用	用|花呗|分期|付|的|款	0
82236	开通|花呗|收款|后|无法|使用	花呗|开通|收款	0
82250	就是|花呗|还|可以|使用|就|没|问题|了|是|吗	我|花呗|逾期|没钱|还|了	0
82270	我|的|蚂蚁借呗|还款|日|到期|了|，|怎么|还|不|扣款	还款|日|为什么|借呗|没有|自动|扣款	1
82282	我|的|余额|怎么|还|花呗|钱|了|？|搞不懂	花呗|还款|余额|不|对|怎么办	0
82287	为什么|我|的|借呗|钱少|了|*|元	为什么|花呗|钱少|了|一千块|了	0
82289	一分钱|抽取|花呗	花呗|的|一分钱|体验|活动	0
82295	理财产品|如何|购买	是|理财产品|？|不是|花呗	0
82303	借呗|有钱|怎么|不|可以|借	借呗|怎么|借|不了|钱|了	0
82305	借呗|和|花呗|没有|逾期|为什么|会|降额	我|都|没有|开通|花呗|，|为什么|系统|提示|我|花呗|逾期|没|还款	0
82322	花呗|上面|显示|的|手机号|和|我|现在|用|的|不符	花呗|里|显示|的|号码|不|一样	0
82326	我|什么|我|的|借呗|被|停|了	我|一直|正常|还款|，|为什么|借呗|被|停|了	0
82329	不知|本月|我|的|花呗|是否|需要|还款	怎样|看|花呗|是否|还款	1
82336	花呗|最低|还款|后|，|日|利息|多少	花呗|最低|还款|之后|，|提前|还款|还要|利息|吗	0
82337	蚂蚁借呗|借|的|钱|到期|了|问|什么|余额宝|没|能|自动|扣款	蚂蚁借呗|不|自动|扣款|，|余额宝|资金|够	0
82353	我|花呗|还款|还|完|了|，|为啥|，|我|退款|，|直接|退|到|花呗|了	钱|退|到|花呗|了	0
82358	收钱|码中|，|花呗|收钱|是|怎么回事	我|的|收钱|码|，|怎么|突然|不|支持|，|信用卡|和|花呗|了	0
82372	花呗|自动|扣款|是|上午|吗	花呗|自动|扣账|吗	0
82373	怎么|可以|支持|花呗|和|信用卡|收款	收钱|码|怎么|支持|花呗	0
82376	一般|开通|借呗|，|是|什么|条件	开通|借呗|都|需要|什么|条件|才能|满足	0
82389	蚂蚁借呗|借款|没有|收到	蚂蚁借呗|到|账|账户|出错	0
82397	蚂蚁借呗|提交|了|额度|申请	申请|借呗|额度|为什么|要|等|六个月	0
82412	我|的|账单|都|在线|支付|了|，|为什么|还会|提示|我|有|花呗|账单	我用|花呗|支付|滴滴|车费|后|已经|还款|了|，|为什么|我|的|账单|里|还有|这笔|费用	0
82424	花呗|还款|的|时候|，|扣|了|*|次|钱|可是|只|还|了|一次	花呗|扣|了|我|两次|款	0
82428	花呗|分期|第一次|要|多少	花呗|要|多少|额度|才能|分期付款	0
82437	我|如何|提前|还|分期|花呗	花呗|已|提前|还款|了	0
82449	退货|会|不会|影响|花呗|额度	借呗|分期|会|影响|，|提升|额度	0
82503	蚂蚁借呗|的|借款|不到|账	借呗|最快|到|账|时间	0
82508	我|的|花呗|收款|码|怎么|看	收钱|码|怎么|查询|开通|花呗	0
82522	最低|还款|，|花呗	还|了|这个|月|的|花呗|，|下面|有|最低|还款	0
82528	花呗|我|可不可以|开通	不是|花呗|，|如何|开通|商家|版	0
82534	借呗|怎么|让|他|自动|还款	借呗|自动|还款|哪家|银行|储蓄卡|不|可以	0
82565	为啥|，|我用|这个|花呗	为什么|我|车票|用|的|花呗|分期	0
82570	花呗|自动|全额|还款|是|不要|利息|的|吧	设置|花呗|自动|还款|，|还|扣|利息|吗	0
82578	花呗|逾期|过|了|很|久|才|还|花呗|还|能|用|吗	花呗|有|逾期|，|还|了|，|为什么|不|可以|用|了	0
82582	花呗|分期|了|还|可以|用|免息|吗	蚂蚁|积分|可以|兑换|花呗|免息|券|吗	0
82588	可以|申请|恢复|借呗|吗	这个|借呗|取消|了|在|另|一个|手机|可以|申请|借呗|吗	0
82592	*|分|可以|使用|借呗|吗	可以|开通|借呗|了|吗	0
82598	咋|能|主动|申请|借呗	主动|生|情|蚂蚁借呗	1
82605	我|的|花呗|不能|扫码|支付|吗	花呗|可以|扫|朋友|支付|码|付给|朋友|吗	0
82621	我|的|美团|订单|用|花呗|付款|了|，|但是|订单|显示|没|付款|，|而且|我|付款|一共|三次|，|一共|是|两家|的|订单|，|现在|都|没|显示|，|我|的|钱|怎么办	我|在|美团|点|了|一份|外卖|，|用|花呗|付|的|费|，|付|了|四次|没|成功|，|显示|数据|加载|不|出来|，|为什么|我|的|花呗|账单|明细|显示|已经|扣款|成功|了	1
82622	花呗|，|退款|，|钱|去|哪里|了	买|东西|时候|用|的|花呗|，|但是|买|完|我|就|还|了|，|东西|不能|用|我|就|退|了|，|但是|退|的|钱|退|到|花呗|里|，|那|这个|钱|去|哪|了	0
82634	我|还|可以|用|花呗|嘛	我|花呗|么|时候|可以|用	0
82647	花呗|是|如何|使用|的	顾客|使用|花呗|怎么|算	0
82653	网商贷|转变|借呗	如何|网商贷|切换|借呗	0
82656	蚂蚁借呗|是|月|月|还款|吗	借呗|还款|时间|点	0
82662	花呗|能|永久|调整	能|把|我|的|花呗|调整|到|*	0
82663	借呗|还|了|为什么|再|借|不了	怎么|还|了|不见|余额	0
82677	借呗|怎么|就|没|了|额度	我|的|借呗|怎么|用|不了|啦	0
82680	淘宝|有|花呗|吗	花呗|在|淘宝|里|怎么|用	0
82696	蚂蚁花呗|怎么|没有|余额	花呗|里面|没有|，|余额|也|没有	0
82702	你查|一下|我|的|花呗|是不是|走|问题	最后|一个|问题|，|花呗|分期|出账|后|，|还|能|不能|账单|分期	0
82703	花呗|我|已经|允许|了|通讯录|怎么|还是|不行	这个|花呗|怎么|现在|访问|通讯录	0
82717	临时|额度|和|原有|额度|可以|使用|于|花呗|分期|吗	双十一|临时|花呗|额度|可以|分期|还|吗	0
82726	付款|方式|怎么|没有|显示|花呗	为什么|我|的|手机|上|没有|显示|花呗	0
82728	花呗|分期|还款|一个月|的|利息|要|多收|多少	我|刚刚|用|花呗|支付|了|*|我|想|分期付款|利息|是|多少|分|*|期	1
82730	花呗|，|手续费	花呗|费用|是|多少	0
82731	借呗|可以|吗	借呗|，|多久|到|账	0
82783	别|一个|账户|已经|关闭|花呗|一天|了|，|为什么|这个|账户|还是|显示|另|一个|账户|已|开通|花呗	花呗|另|一个|账号|关闭|了|这个|账号|怎么|开	0
82788	网商贷|变|蚂蚁借呗	借呗|变|网商贷|为什么	1
82795	无|什么|用|不了|花呗	为什么|使|开通|不了|蚂蚁花呗	0
82799	我|啥时候|才能|开通|花呗	我|什么|时候|可以|开花|呗	1
82848	蚂蚁花呗|额度|变少|了	蚂蚁花呗|额度|怎么|更改	0
82850	蚂蚁借呗|提前|还款|，|对|提额|有没有|影响	蚂蚁借呗|提前|还款|要收|违约金|吗	0
82855	不|小心|解除|花呗|授权|怎么办	花呗|怎么|授权|了	0
82858	蚂蚁借呗|自动|关闭|去	自己|关闭|借呗	1
82887	为什么|我|借|不了|借呗	今天|蚂蚁借呗|要|还款|？|我卡上|有钱|为什么|还|不了	0
82891	为什么|我|的|借呗|还款|日|都|是|*|号	借呗|的|还款|日|是|固定|的|吗	1
82911	我|这个|月|花呗|的|还款|能|不能|重新|取消|还|一下	花呗|里|设置|的|自动|还款|程序|可以|取消|吗	0
82917	借呗|提额|成功|，|为什么|没有|提额	没有|缴纳|公积金|，|可以|提额|借呗	0
82926	我己|还款|，|银行卡|钱|已扣|，|为什么|花呗|没到|账	花呗|还款|，|扣|了|银行卡|的|钱|但是|显示|没有|还款	0
82943	看|得到|我|的|账号|对应|的|花呗|扣款|情况|吗	花呗|到|*|号|了|，|会|自动|扣款|吗	0
82955	蚂蚁借呗|多少|能|借	蚂蚁借呗|是|复利|吗	0
82957	借呗|提额|的|时间	我|借呗|想|提额	0
82966	花呗|怎么|骑|共享|单车	共享|单车|押金|用|不了|花呗	0
83046	花呗|还款|了|，|为什么|还|显示|我|有|逾期|的|没|还	花呗|已经|还|了|，|为什么|还发|信息|叫|我|还款	0
83060	怎样|把|花呗|切换|到|支付宝	怎么|将|花呗|绑定|到|另|一个|支付宝|账号	0
83078	我|已经|开通|花呗|信用卡|收款|了|。|怎么|用	已|申请|了|收钱|码|，|然后|开通|的|花呗|信用卡|收钱	0
83080	花呗|额度|只有|*|怎么办	我|的|花呗|开通|了|就|只有|*|的|额度	1
83088	申请|了|花呗|分|*|期|是不是|就算|提前|还|完款|手续费|也|得付|*|期	花呗|分期|我|提前|还清|有没有|手续费	0
83095	另外|一个|支付宝|不想|用|了|，|关闭|花呗|用|这个|开通|可以|吗	想换个|支付宝|开通|花呗|可以|吗	1
83103	如何|将|花呗|额度|提到|*|元	花呗|花钱|额度	0
83109	我用|花呗|买|淘宝|东西|，|但是|用|了|领时|额度|，|可是|领时|额度|到期|*|号|就|到期|了|，|我|的|淘宝|货物|都|没到|，|都|不能|确认|收货|，|怎么|还|领时|额度	我|没有|收到|货|，|就|已经|确认|付款|，|花呗|里面|的|钱|要|不要|还	0
83120	借呗|什么|时候|涨|了	我|的|借呗|什么|时候|回复	0
83138	借呗|借|*|利息|多少|钱	在|蚂蚁借呗|利息	0
83140	用|花呗|钱|，|不是|要|一个月|才|还|吗	卡|了|有钱|还|需要|用|花呗|吗	0
83142	怎么|查询|花呗|使用|记录	花呗|怎么|开|不了	0
83149	我用|花呗|买|的|东西|退款|怎么办	我|在|花呗|上|买|了|东西|，|但是|我|想|退款|，|怎么办	1
83164	蚂蚁借呗|关闭|怎样|还	蚂蚁借呗|为什么|还清|欠款|之后|关闭|了	0
83171	花呗|被|用到|别的|支付宝|上去|了	你|可以|使用|另|一个|支付宝|使用|花呗	0
83177	花呗|提额|提示|风险	花呗|提额|怎么|没|通知|我	0
83180	买|东西|用|花呗|，|然后|吧|钱|都|退回来|了|，|为什么|还要|产生|账单	为什么|从|借呗|里面|借钱|,|支付|方式|是|花呗|，|结果|两边|都|产生|账单	0
83190	为什么|我|申请|蚂蚁借呗|还要|写人|的|名字	为什么|我|的|借呗|申请人|太多|了|，|叫|明天|在|来	0
83215	为什么|使用|“|蚂蚁花呗	蚂蚁花呗|用|不了|的	0
83219	花呗|提前|结清|，|被关|了|！|重|来|没有|过|一次|逾期|！|为什么	我|的|花呗|已|还清|又|没有|逾期|，|现在|为什么|用|不了	0
83228	在|小|超市|买|东西|都|用|花呗|支付|不了	问题|是|买|地铁票|也|用|不了|花呗|，|我们|几个|人|都|这样	0
83250	我用|花呗|付款|，|店铺|怎么|要收|百分之一|的|手续费	我|作为|收款|方|，|对方|用|花呗|付款|的话|，|我|需要|收|手续费|的|嘛	0
83264	逾期|还清|了|是否|永久|无法|使用|花呗|借呗	花呗|是不是|都|还清|了	0
83277	会|自动|从|余额宝|里|扣|么	只要|余额宝|有钱|就|不会|逾期|是|吗	0
83294	我要|提花|呗|额度	为什么|我|不能|修改|花呗|的|额度|？|为什么|擅自|提高|我|的|花呗|额度|？|我|不|想要|那么|大|的|额度	0
83310	花呗|不好|支付	为什么|我|的|花呗|不|支持|口碑|支付	0
83311	我|不想|用|了|，|怎么|关|了|花呗	我|的|花呗|还清|了|，|怎么|解冻	0
83333	我|花呗|绑定|的|那|张|银行卡|不|在|了|，|我|还款|怎么|还|呀	怎么|解绑|花呗|绑定|的|银行卡	0
83334	密付|是|花呗|吗	密付|可以|使用|花呗|扣款|吗	1
83335	收钱|码|可以|收|别人|花呗|的|钱|吗	商家|收款|码|，|可以|用|信用卡|花呗	0
83372	为什么|我|没有|借呗|，|花呗|也|才|*	为什么|魔拜|押金|还|没有|到|花呗	0
83378	为什么|我|这个|月|花呗|消费|这么|多钱	为什么|我|的|花呗|这个|月|还|*	0
83381	我|花呗|怎么|暂停|服务|了	花呗|冻结|怎么|解	0
83391	借呗|换|网商贷|，|怎么样	我关|了|借呗|为什么|不让|我|使用|网商贷	0
83398	为什么|借呗|花呗|页面|打不开	为什么|我|二维码|扫|不|出来|花呗	0
83402	花呗|的|剩余|额度|是|什么|意思	我|在|上面|显示|花呗|贷款|是|什么|意思	0
83412	花呗|消费|领|翻倍	借呗|怎样|翻倍	0
83413	我|不|注意|按到|花呗|的|钱|了|，|如果|我|马上|还|，|还|得到|不	借呗|的|钱|还|了|，|到|账|不|对	0
83420	我用|花呗|分期|买|了|部手机|，|但|现在|显示|是|付|全额|。|是|怎么回事	我用|了|花呗|分期付款|买|了|一个|洗衣机|，|可是|为什么|扣|了|全额|的|花呗	0
83421	看|我|的|花呗|欠|多少|钱|，|么|样|还款	花呗|还款|了|，|怎么|还|上|负面	0
83427	为什么|在|另|一个|号|的|花呗|上|不了|了	我|刚才|还|的|*|元|，|为什么|没|和|上个月|的|花呗|一块|还	0
83429	花呗|现在|怎么|不能|充值|手机费	花呗|怎么|不|可以|充|流量	1
83456	花呗|要|还|么	说|我|花呗|差钱|还款	0
83458	滴滴|出行|怎么|使用|花呗|支付	怎么|不能|用|花呗|支付|滴滴|打车	1
83462	逾期|什么|时候|还|能|用|花呗	花呗|逾期|现在|还清|欠款|什么|时候|可以|继续|使用|花呗	0
83475	你们|花呗|的|分期|手续费|可是|很|高|的	但是|如果|花呗|分期|还款|是|会|产生|利息|的	0
83493	申请|借呗|说|账户|有|风险	借呗|账户|进入|安全|风险|已经|十天	0
83495	手机|支付宝|上面|有|首先|花呗|支付|，|电脑|上|没有|，|我|不要|花呗|首先|支付|，|花呗|是|透支|支付|不|安全|，|我|现在|是不是|花呗|首先|支付|，|是|我|取消|这|花呗|支付	没有|呀|，|每次|换|蚂蚁花呗|，|页面|出现|在|手机|上|下载|app|，|下|了|app|不会|用|，|过去|经常|在|电脑|的|支付宝|换|蚂蚁花呗|的|款	0
83497	卖家|号|有|蚂蚁借呗|的|吗	蚂蚁借呗|第一次|借|的|和|第二次|借|的|是|同一天|日期|吗	0
83501	花呗|怎么|还|不|上|了	借|了|花呗|，|怎么|还款|，|自动|银行卡|还款|吗	0
83520	在|淘宝|里|怎么|进|花呗	花呗|账号|不|存在|怎么|把|钱|还|进去	0
83556	这笔|钱|店家|退回来|，|是|又|还|了|花呗|还是|我|个人|帐|上	关键|是|退|的|这个|钱|在|花呗|，|花呗|的|钱|我|已经|还|了	0
83572	现在|用|花呗|是|这个|月|*|号|还|，|还是|下个月|*|号|还	临时|花呗|如果|用|了|下个月|还|可以|用|吗	0
83577	如何|减除|花呗|冻结	花呗|冻结|了|，|能|解冻|不	1
83579	花呗|和|蚂蚁借呗|是|一起|的|吗	花呗|与|蚂蚁借呗|是|相同|的|吗	1
83582	借呗|钱能|转到|银行|吗	借呗|直接|转账|吗	0
83585	花呗|用|多少|钱	花呗|一天|最高|消费|多少	0
83592	收款|码|的|花呗|怎么|开通	花呗|收钱|码|为什么|开通|不了	0
83601	刚刚|从|蚂蚁借呗|里|借|的|钱|怎么|还|没到|账	我|昨天|在|借呗|提了|一笔|钱|，|怎么|没有|到|账|了	1
83610	在|淘宝|上|如何|便用|花呗	怎么样|才能|在|淘宝|使用|花呗	1
83643	解除|花呗|关联	花呗|绑定|关联|的|号	0
83647	支付宝|可以|登陆|，|但是|花呗|无法|登陆	支付宝|帐号|不|对|，|所以|登不上|花贝	0
83650	什么|时间|评估|借呗	蚂蚁借呗|的|系统|评估|多长时间	0
83652	开通|花呗|的|号码|是|以前|的	我|以前|开通|的|花呗|手机号码|已经|丢|了|不|在|使用|了|，|现在|导致|我|不能|使用|花呗	0
83670	怎么|花呗|里|没有|显示	花呗|还|了|最低|款|怎么|没|显示	0
83676	花呗|退款|还款|余额|不变	退款|之后|花呗|余额|不会|减少	1
83677	为什么|我|的|花呗|要|登录|另|一个|账号|才能|用	两个|支付宝|账号|，|这个|带|花呗|的|支付宝|不|准备|用|了|，|能|在|另|一个|支付宝|上|使用|花呗|吗	0
83685	怎么|开|信用|的|花呗|提现|扫|的	怎么样|开通|花呗|呀	0
83690	信用卡|和|花呗|收款|已|开通|，|客服|扫|二维码|花呗|怎么|支付|不了	怎么|我|收款|别人|不能|用|花呗|信用卡|支付|，|我|不是|申请|成功|了|花呗|信用卡|收款|吗	0
83696	为什么|我|借呗|没有|额度	支付宝|借呗|说|是|在|这开|，|为什么|没有|额度	1
83728	今天|用|花呗|，|是|下个月|还|还是|这个|月|还	花呗|我|今天|花呗|还款|，|今天|还|能|用|花呗|吗	0
83730	蚂蚁借呗|还款|余额|限制|金额|多少	余额|还款|限制|金额|多少	0
83731	怎么|把|花呗|更改|银行卡	怎么|改|花呗|消费	0
83734	我|借呗|还|了|怎么|不|显示	蚂蚁借呗|还|完钱|了|，|怎么|不|显示|还款	1
83751	我|的|花呗|额度|怎么|只有|*|元|了	花呗|额度|只有|*|能|分期付款|买|*|元|的|东西|吗	0
83752	对|，|这是|花呗|免息|产品	是|这|样子|的|，|我|原本|花呗|开通|了|，|现在|花呗|突然|没有|了	0
83758	身份证|过期|了|蚂蚁借呗|就|会|关闭|吗	原来|有|蚂蚁借呗|，|就|应为|身份证|过期|没有|额度|了|，|怎么|找回	0
83782	蚂蚁借呗|分期|还款|还|可以|分|两次|还|吗	借呗|能分|多少|期|还	0
83784	蚂蚁借呗|的|借款|额度|怎么|提升	提高|蚂蚁借呗|的|借款|额度	1
83800	我|核对|花呗	怎么|核对|花呗|账户	0
83810	负面|记录|影响|花呗|额度|么	有|逾期|负面|记录|还|能|使用|花呗|吗	0
83825	能|永久|取消|蚂蚁借呗|吗	蚂蚁借呗|如何|取消|还款|短信	0
83839	还|没有|确认|收货|怎么|就入|花呗|账单|了	花呗|确认|收货|才|入账|吗	0
83854	说实话|我|花呗|开通|还|不到|半年|，|额度|才|，|钱|不|多|，|所以|没急|放钱	没|钱|，|有钱|就|不用|花呗|了	0
83859	我|想|开通|花呗|，|但是|显示|另|一个|账号|已经|开通|。|可是|我|并|没有|，|该|怎么办	我|的|另|一个|账户|显示|花呗|有|逾期|，|我|怎么|去|处理	0
83872	花呗|买|东西|已|还款|退款|怎么办	花呗|款|已经|还|了|，|如果|订单|需要|退款|怎么办	0
83891	不再|提示|花呗|付款	花呗|不能|付款	0
83898	蚂蚁借呗|被|中断|了|要|怎么弄	蚂蚁借呗|节|一个月|怎么|借	0
83926	我|满足|蚂蚁借呗|使用|条件|吗	我|不|满足|借呗|的|那|一|条件	0
83928	可以|开通|两个|账号|的|花呗|吗	花呗|自己|停用|还|可以|开启|吗	0
83937	花呗|是不是|还清|才|可以|使用	花呗|，|九号|凌晨|十二点|之前|还|上|是不是|可以	0
83939	在|哪里|点击|花呗|提	在|哪里|查找|花呗	0
83947	交|电费|不能|用|蚂蚁花呗|么	交|电费|为什么|不|支持|蚂蚁花呗	1
83955	花呗|多少|钱|就|可以|分期	我|今天|办|的|花呗|分期|，|是不是|可以|下个月|还|，|第一期	0
83966	怎么|制作|商家|蚂蚁花呗|信用卡|银行卡|收钱|码	制作|花呗|收款|码	0
83971	借呗|是否|影响|车贷	借呗|对|房贷|有|什么|影响|吗	0
83978	有|一个|开通|花呗|了|好像|，|可以|关闭|了|吗|？|我|现在|*|帐号|需要|开通|花呗|，|没法|开	最|主要|是|我|现在|的|手机号|绑定|的|不是|我|的|，|提示|是|另|一个|手机号|绑定|的|花呗	0
83991	我|的|银行卡|不能|绑定|蚂蚁花呗	为什么|花呗|绑定|银行卡|一直|绑定|不了	0
83996	支付宝|余额|也|不|显示|了|吗	如果|不能|解绑|，|我|的|支付宝|花呗|都|不能|用|了	0
83998	怎么|像|蚂蚁借呗|借款	我|想|停用|蚂蚁借呗|怎么|操作	0
84011	我|额度|*|为什么|才|可以|用|*	我|的|交易|猫|为什么|不能|用|花呗|了	0
84019	我|也|没|逾期|过|花呗|还款|那些	为什么|没有|开|过|花呗|会|逾期	0
84021	我|现在|用|银行卡|还|的|小蓝|单车|花呗	小蓝|单车|是|花呗|付款|的	0
84033	我|*|号|发工资|*|号|还|花呗|会|影响|信誉|吗	花呗|还|了|最低|还款|会|影响|信用|嘛	0
84037	花呗|密码|怎么|重置	我|花呗|密码|丢|了|忘|了|还|了	0
84043	能|修改|开通|蚂蚁花呗|留|的|手机号|吗	想|开通|蚂蚁花呗|，|手机|不|显示|怎么办	0
84061	我|借呗|不是|六个月|一次|还清|的|吗	借呗|分期|还|，|能|不能|到|一个月|再|还	0
84070	我|这次|充|话费|是|用|的|花呗|吗	花呗|还充|话费|吗	0
84071	借呗|有|额度|申请|没|通过|怎么回事	评估|借呗|这么久|都|没|通过	0
84073	花呗|功能障碍|怎么办	怎么样|提前|还|花呗	0
