81966	蚂蚁借呗|放款|，|绑定|两张|银行卡|可以|选择|吗	蚂蚁借呗|可以|提高|借款|的|金额|吗	0
81975	我要|怎么样|才能|用|借呗	借呗|怎么弄	0
82008	借呗|会|提醒|还款|嘛	蚂蚁借呗|到期|还款|时会|发短信|提示|吗	0
82010	开通|花呗|的|支付宝|这个|功能|我|已经|给关|了	我|支付宝|关闭|花呗|，|这个|号|怎么|开通	0
82017	我|这个|月|已经|做|了|花呗|分期|，|下个月|还|能|再次|做|分期|吗	已经|用|花呗|分期|了|。|还|能|继续|分期|吗	1
82040	蚂蚁花呗|临时|额度|分期|了|怎么办	你|的|意思|是|花呗|临时|额度|可以|分期付款|对|吗	0
82052	为什么|我|*|点时|在|花呗|借款|了|借|了|*|块|，|为什么|到|现在|还是|放款|中|阿	我|蚂蚁花呗|点错|了|，|现在|开始|放款|了	0
82059	我|为什么|没有|开通|花呗	线下|开通|花呗	0
82066	不是|这个|问题|，|就是|乱扣|我|余额宝|里面|的|钱	我|把|钱|转进|余额宝|里|了	0
82103	给|我|退|了|花呗	花呗|退款|退少|了	0
82122	花呗|*|号|还款	花呗|点不开|，|怎么|还款	0
82131	储蓄卡|已|扣款|成功|了|，|花呗|怎么|还|没|显示|还款|成功	花呗|还款|没有|银行卡|怎么办	0
82150	花呗|逾期|影响|购房|按揭|吗	我|刚才|按到|了|花呗|，|对|我|有|影响|吗	0
82176	借呗|非故意|逾期	借呗|当天|还|算|逾期|吗	0
82184	借呗|借款|需要|多久|到|账	蚂蚁借呗|放款|一般|要|多久|才|会|到|账	0
82188	花呗|临时|额度|可|分期	花呗|临时|额度|用|了|以后|。|账单|可以|分期|吗	1
82211	借呗|还款|有|限额|么	余额宝|还|借呗|有|限额|么	1
82219	蚂蚁借呗|还款|日|卡里|不够|钱|怎么办	蚂蚁借呗|怎么|算是|借|成功	0
82226	蚂蚁花呗|可以|绑定|几个|支付宝|账号	花呗|可以|绑定|几个|银行卡	0
82235	被|花呗|电话|催债	有|没|花呗|电话	0
82241	网商贷|跟|蚂蚁借呗|是|一样|的|吗	网商贷|与|借呗|区别	1
82277	花呗|充值|，|取消|订单	我|取消|花呗	0
82283	我|另|一个|账号|花呗|注销|了|，|现在|这个|什么|时候|开通	花呗|也|开通|不了	0
82298	如果|分期付款|后|再|使用|花呗|费用|怎么|算	花呗|免息|分期付款|如果|提前|还|完全|款要|收|手续费|吗	0
82311	我|花呗|额度|本来|不是|*|现在|怎么|*|的	我|的|花呗|额度|怎么|会超|了	0
82313	我|的|花呗|能|分期|么	花呗|分期|怎么|和|当时|说|的|分期|利息|不|一样	0
82325	我|可以|让|朋友|代|还|花呗|吗	能否|让|朋友|代|还|蚂蚁花呗	1
82335	蚂蚁借呗|的|自动|还款|是|需要|自己|去|设置|的|吗	借呗|自动|还款|功能|可以|取消|吗	0
82371	花呗|可以|把|分期|还款|在|往后|推迟|吗	花呗|分期|后|还|能|在|这|基础|上|分期|吗	0
82375	收到|花呗|扣款|短信	如何|不|从|花呗|里|扣款	0
82383	超市|支付|可以|用|花呗|吗	花呗|线下|可以|在|哪里|使用	0
82391	信用卡|花呗|重复|扣款	花呗|还款|重复|扣费	0
82401	借呗|次数|多会|影响|房贷|吗	用|借呗|会|影响|买房|贷款|吗	0
82415	怎么样|让|我|可以|申请|借呗	怎么|看|自己|是否|符合|申请|借呗|条件	1
82422	蚂蚁借呗|今天|借|明天|还	蚂蚁借呗|可以|最后|一期|还|么	0
82427	支付宝|退款|蚂蚁花呗	如何|花呗|退款	1
82439	借呗|还款|期限|没有|*|个|月|的|么	第三次|使用|借呗|，|还款|日期|怎么|只有|*|个|月	0
82443	蚂蚁花呗|付款|商家|，|手续费|是|收|商家|还是|收|顾客|的	花呗|推后|付款|有|手续费|吗	0
82446	怎么|查看|花呗|里|的|余额	怎么|看|花呗|临时|额度|能|用|多少	0
82463	是|我|的|支付宝|出现|违规|吗|，|还是|什么|，|为什么|花呗|额度|降低|了	为什么|我|的|花呗|额度|之前|是|*|多|。|现在|变成|*|了	0
82475	我|的|借呗|怎么|不能|一个月|还款	借呗|扣|不了|款|怎么办	0
82518	为什么|我|的|花呗|还款|失效	我|已经|更换|了|绑定|的|手机号码|为什么|还是|以前|的|号码|收到|花呗|还款|信息	0
82531	我|被|冻结|的|花呗|怎么|解冻	我|的|蚂蚁花呗|冻结|了|，|多久|以后|开通	0
82538	花呗|开通|了|，|怎么|用|不了	花呗|怎么|开启|使用	0
82547	我|是|说|我|有|*|元|的|花呗|红包|，|是不是|我用|了|，|就|不用|还|吗	花呗|不用|就|不|还	0
82551	在|我|最|需要|借呗|的|时候|，|你们|关闭|了	听说|你们|要|关闭|借呗|了	0
82562	花呗|缴费|电费|我|又|交|了	我用|花呗|交|电费|多交|了|钱|怎么办	0
82584	花呗|分期|了|下个月|还|能|分期|吗	花呗|连续|*|个|月|分期	0
82612	商家|也|支持|花呗|，|我|也|没有|逾期|，|就是|用|不了	没有|逾期|，|花呗|也|还清|了|，|两个|月|都|没得|提额	0
82613	退|到|花呗|吧	怎么|退|到|支付宝|花呗|里|了	0
82632	是|，|还有|花呗|分期|服务	花呗|功能|不是|不能|开通|吗|，|又|不是|想|开通|就|能|开通|的	0
82635	密付|是|先扣|花呗|还是|银行卡	花呗|不能|用密付|还	0
82645	网商贷|不好|关|吗	网上|贷是|正规|平台|吗	0
82649	用|花呗|商家|收|手续费|么	商家|免息|，|花呗|还要|利息|和|手续费|吗	0
82651	关闭|了|花呗|，|另|一个|支付宝|账号|还是|开通|不了|花呗|怎么回事	我|有|两个|账户|，|一个|可以|开通|花呗|，|但是|不|可以|用|，|一个|不|可以|开|，|怎么办|才能|让|这个|账户|能|使用|花呗	0
82660	蚂蚁借呗|最高|能|提额|到|多少	借呗|最高|可|提到|多少	1
82690	蚂蚁借呗|，|蚂蚁花呗|，|如何|申请|延期|还款	蚂蚁借呗|还款|日|过后|有|宽限期|吗	0
82694	双十一|花呗|十二|期|免息|券|是不是|没有|了	双十|一天|猫|的|花呗|分期|免息|在|哪|抢	0
82715	提示|我用|以前|的|手机号码|开通|花呗	我|之前|手机号|开通|了|花呗|，|现在|换|的|新|号码|开通|不了|花呗|了|，|怎么|解决	0
82718	借呗|这|期|还款|了|，|确|没有|显	之前|有|开通|借呗|，|但是|还款|以后|没有|了	0
82724	请|关闭|蚂蚁借呗	蚂蚁借呗|可以|分期|还款|么	0
82734	花呗|和|支付宝|的|账号|怎么|不|一样	账号|怎么|授权|花呗	0
82739	我用|花呗|交了|押金|，|然后|直接|扣|了|我	我|的|膜拜|单车|用|花呗|交|的|押金	0
82752	花呗|最高|能分|几期	花呗|分期|后|第一个|月|逾期|几天|后|还清|还|能|用|吗	0
82766	合同|违约|花呗	借呗|有|合同|么	0
82767	借呗|免息|券|使用	借呗|七天|免息|券	0
82778	蚂蚁借呗|，|没有|额度|了|，|还|可以|借|吗	借呗|逾期|了|以后|还|能|使用|吗	0
82786	用|花呗|没|奖励金	今天|在|中百|百货|用|花呗|付款|没有|奖励金	1
82809	蚂蚁借呗|可以|选择|*|期|还款|吗	借呗|还款|日|当天|可以|延期|吗	0
82824	借呗|可以|余额|还|吗	我|的|借呗|余额|有|差异|，|可以|帮忙|发|账单|吗|，|谢谢	0
82836	哪些|时候|可以|用|花呗	哪些|商店|能|用|花呗	0
82882	借呗|自动|还款|日期	借呗|还款|日|怎么|算	0
82897	商品|退货|后|，|花呗|怎么|退款	花呗|交易|如何|退货|退款	1
82902	蚂蚁借呗|非|消费|场景	蚂蚁借呗|出|账单	0
82907	借呗|提款|中断|怎么办	蚂蚁借呗|提现|中断|怎么回事	0
82916	刚|开通|花呗|用|了|一点|现在|怎么|还款	花呗|自动|在|银行卡|上扣|了|款|，|怎么|还|显示|未|还款	0
82930	借呗|没有|按时|还款|，|怎么|收取|手续费	借呗|一天|的|手续费|怎么|算|按|多少|个点	0
82961	花呗|分期|时间|可以|延长|吗	借呗|可不可以|延期|还	0
82971	花呗|提前|还|怎么|还|不了|呀	我|的|花呗|还|没|还|完|怎么|不能|提前|还|了	0
82977	小额|借呗|会|不会|影响|以后|买房|贷款	借呗|有|借款|影响|买房|贷款|吗	1
82983	为什么|我|找|不到|借呗|的|界面	我|的|借呗|还|上|了|，|为什么|没有|显示|可借|额度	0
82984	我|是|商家|那些|花呗|支付|的|和|信用卡|支付|的|手续费|是|在|哪里|看|的	是|的|，|怎么|扣|*|块|多|，|怎么|扣费|的|？|和|我|申请|的|花呗|付款|没关系|吗	0
82987	我|不能|用|这个|手机号|开通|花呗|吗	两个|手机|用|同一个|支付宝|账号|是不是|不能|开通|花呗	0
82994	我|的|借呗|是|六个月|能|不能|该成|十二个|月	蚂蚁借呗|能|借|一个月|的	0
83008	花呗|还款|口令	花呗|帮|还|的|口令|在|哪取	1
83009	可以|用密付|支付|花呗|账单|吗	密付|支持|花呗|付|吗	0
83021	我|这个|号|花呗|收款|怎么|不能|用	开通|了|花呗|，|信用卡|收款|，|怎么|还是|收|不了	0
83028	花呗|开通|了|用|了|一段时间|用|不了|了	开通|了|花呗|，|但是|很长|一段时间|不用|会|有事吗	0
83042	借呗|逾期|十天|会|有|什么|影响	逾期|会|关闭|借呗|那	0
83052	就是|不会|影响|我|使用|借呗|的|对|吗	为什么|我|的|借呗|借|不了|钱	0
83059	身份证|过期|影响|借呗|不	身份|征|过期|借呗|是不是|就|不能|借|了	0
83073	花呗|分期付款|商品|支持|退货|吗	花呗|分期付款|的|服务费|多少	0
83074	把|那|花呗|关|了	想|关闭|花呗	1
83091	我|开通|了|花呗|商家|支付|，|可是|顾客|不能|用|花呗|付款	商家|为什么|开通|不|花呗|付款	0
83098	蚂蚁借呗|提前|还款|后|本月|还|用|不用|还	借呗|提前|还款|下个月|的|，|下个月|还|需要|再|还|吗	0
83099	没有|绑定|银行卡|可以|用|余额|的|钱|还|花呗|吗	还款|花呗|没有|绑定|银行卡|能|用|其他|方式|还款|吗	0
83129	花呗|补全|信息|绑定|银行卡|可以|吗	是不是|没|绑定|银行卡|就|用|不了|花呗	0
83145	花呗|免密|支付|如何|设置|密码|支付	花呗|自动|还款|需要|设置|免|密码|吗	0
83153	我|点击|了|花呗	花呗|点|进去	0
83173	我能|用|微信|还|花呗|钱|吗	我|不想|用|花呗|支付|，|用|微信|支付|怎么办	0
83174	花呗|绑定|银行卡|，|怎么|不能|使用	我|的|花呗|为什么|老是|显示|要|绑定|银行卡	0
83191	花呗|最低|还款	为什么|我|的|花呗|还款|不|可以|设置|最低|还款	0
83200	借呗|关闭|了|，|网商|也|没有	你|怎么|把|网商贷|关闭	0
83201	花呗|银行卡|添加|成功|为什么|不|显示	为什么|我|支付|不|显示|花呗	0
83203	借呗|停|半年|了|，|什么|时候|能|恢复	我|借呗|什么|时候|升|额度	0
83221	但|超市|可以|用|蚂蚁花呗|付款	花呗|什么|超市|可以|用	0
83223	蚂蚁花呗|现在|没有|临时|额度|了|吗	花呗|临时|额度|可以|使用|分期|还款|吗	0
83224	星巴克|可以|使用|花呗|吗	花呗|能|同时|用|吗	0
83231	我|的|花呗|怎么|被|降|这么|多	花呗|怎么|降|了|*|千	1
83234	借呗|我|什么|开|不了	为什么|我|的|借呗|借|不了|款|了	0
83240	该|交易|不|支持|花呗|交易	为什么|交易|不|支持|好|花呗	1
83243	我|这个|号|关闭|了|花呗|，|另外|一个|我|身份证|注册|的|为什么|还|提示|这个|号|正在|使用|花呗	我|这个|支付宝|的|花呗|已经|关闭|了|，|为什么|另外|一个|支付宝|还是|说|让|用|这个|支付宝|使用|花呗	1
83246	蚂蚁借呗|怎么|到|账|那么|慢	为什么|借呗|提现|怎么|还|没有|到|账	0
83247	提前|还款|花呗	我|想|提前|还清|我|的|账单|分期	0
83262	借呗|当月|借|了|当月|还款|吗	借呗|是|安月|还	0
83263	我|没|设置|自助|还款|，|花呗|自动|还|了	花呗|可以|自动|还款|账号|有钱|就|可以|了|吗	0
83279	花呗|还款|日期|可以|改后|几天|吗	花呗|能|更改|固定|的|还款|日期|吗	1
83317	借呗|额度|延期	借呗|点样|降低|额度	0
83318	刚才|的|手机号|花呗|关|了|怎么|开|起来	花呗|临时|额度|关闭|了|怎么|重新|开启	0
83330	花呗|还款|全额	借呗|还款|和|花呗|还款|是|一样|的|吗	0
83341	这个|是不是|和|花呗|免单|活动|冲突	花呗|双十一|免单|活动|钥匙	0
83343	花呗|功能|被|冻结	花呗|冻结|了|咋办	0
83345	为什么|我|借呗|之前|有|额度|，|现在|没有|额度	蚂蚁借呗|我|还款|了|，|怎么|还|没|额度	0
83350	我|想|申请|提升|蚂蚁借呗|额度|可以|吗	借呗|可以|借人|吗	0
83363	蚂蚁借呗|怎么|提前|还款	借呗|可以|提前|还款|吗	0
83375	我|的|蚂蚁借呗|关闭|了|怎么|恢复	我|哪|蚂蚁借呗|给|我|关掉|啦|，|怎么|开通	1
83387	花呗|转|到|另外|一个|支付宝|账号|使用	我|另|一个|支付宝|号|有|花呗|.|但|号|不用|了|.|能|把|花呗|转回|这个|吗|吗	0
83389	花呗|的|这个|钱|怎么|还|我|不要|了	这个|花呗|里|的|钱|是|怎么|积|上去|的	0
83397	蚂蚁借呗|可以|借|一天|然后|还|吗	逾期|后|借呗|还|能|用|吗	0
83400	花呗|逾期|了|有|提示|吗	我|花呗|预期|了|是不是	0
83446	为什么|花呗|会|重复|收款	花呗|重复|扣费	1
83459	我|的|本来|是|网商贷|的|，|怎么|变成|借呗|了	问|，|为什么|我|*|号|借呗|了|一笔|，|怎么|变成|*|月|*|号|就要|还|了	0
83463	找|不到|，|我|的|和|花呗	没有|找到|花呗|的|付款|方式	0
83466	借呗|是|条件	蚂蚁借呗|条件	0
83506	押金|不能|用|花呗|吗	个人账户|不能|用|花呗|吗	0
83510	我|的|蚂蚁花呗|怎么|没有|了	我|的|淘宝|付款|怎么|没有|花呗|支付	0
83549	花呗|怎么|才能|转到|另|一个|支付宝	我|怎么|把|花呗|转到|另|一个|我|的|帐号|下	1
83550	淘宝|买|东西|花呗|跟|现金|能|一起|用|吗	支付宝|和|淘宝|不能|同时|使用|花呗|吗	0
83551	花呗|分|了|三期|。|每月|出账|前提|前|还款	花呗|可以|提前|还|一|两期|嘛	0
83563	查看|自己|的|花呗|额度	花呗|不能|看|额度	0
83564	为什么|我|芝麻|应用|分|*|多开|不了|借呗	我|信息|*|分|怎么|还|不能|开通|借呗	1
83571	为什么|我|在|借呗|里|借|了|钱|为什么|现在|还|没到|到|账	我|昨天|的|借款|到|现在|还|没到|账	1
83573	我|的|花呗|怎么|刷|不了	生活|激费|为什么|不|支持|花呗	0
83576	我|的|借呗|还款|限额|多少	蚂蚁借呗|还款|还|限制|额度	1
83581	退款|会到|花呗|里|吗	花呗|里面|，|如何|用|退款|冲抵|还款	0
83587	花呗|有|多少|期|免息	花呗|总共|可以|分|多少|期	0
83593	花呗|退款|了|，|怎么|还要|还	花呗|还款|说|还|*|怎么|款数|不|对	0
83594	为什么|使用|不了|蚂蚁花呗	开通|蚂蚁借呗|了|有|什么|关系|吗	0
83607	商家|收款|码|花呗|提高	花呗|有|商家|收款|二|微码|木	0
83619	花呗|总额|度|什么|时候|重置	我|的|花呗|账户|什么|时候|能|恢复	0
83628	怎么|把|付款|方式|改成|支付宝|花呗	花呗|怎么|更换|到|另|一个|支付宝|上面	0
83655	如何|网商贷|换|借呗	借呗|与|网商贷|只能|有|其中|一个	0
83686	原来|欠|花呗|的|钱|怎么|还	为什么|我|花呗|欠|那么|多钱	0
83698	为什么|蚂蚁花呗|还要|扣钱|还款	花呗|已经|收到|退款|为什么|还要|还款	0
83701	我|不要|蚂蚁花呗|了	开|蚂蚁花呗	0
83703	我|的|借呗|还|钱|不进	我|的|借呗|怎么|还|不来	0
83712	蚂蚁借呗|解权|还|可以|借钱|吗	借呗|逾期|不|可以|借|全额|吗	0
83716	为什么|蚂蚁借呗|没|了|变成|网商货|了	我|的|借呗|变成|网商贷|怎么|不|提额	0
83720	蚂蚁借呗|开通|还要|公积金|吗	申请|借呗|一定|要|完善|公积金|吗	1
83722	蚂蚁花呗|退货|有|运费|险|吗	退回|花呗|怎么|查|？|有|运费|险|，|有没有|退|都|不|知道	0
83727	花呗|还款|会|用到|余额宝|吗	是|有|，|不是|说|退回|花呗|后|帐|到|余额宝|吗	0
83729	蚂蚁借呗|提前|还款|以后|的|利息|还收|吗	我|的|蚂蚁借呗|能|提前|还款|吗|，|还款|的话|手续费|有|多少	1
83740	蚂蚁借呗|能|借到|钱|么	蚂蚁借呗|今天|借|的|明天|能|不能|接着|还	0
83750	借呗|什么|时间|恢复	请求|恢复|借呗	0
83757	借呗|借出|后|可以|更改|还款期|数|吗	借呗|借钱|每个|月|还款|日|可以|延后|两天|吗	0
83804	收钱|码|开通|不了|花呗|和|信用卡|收款	我|是|商家|怎么|不能|开通|花呗|付款|跟|信用卡|付款	1
83805	如何|把|网商贷|改|回|借呗	如何|将|网商贷|金|万维|借呗	0
83812	怎么|不能|用|花呗|付|共享|单车|押金|了	为什么|花呗|现在|支付|不了|摩拜|单车|押金	1
83820	为什么|我|付款|用|不|花呗|显示|余额|不足	为什么|说|花呗|分期|额度|不足	0
83832	晚|了|一天|有|影响|吗	我|逾期|一天|不|影响|吧	0
83846	花呗|会|自动|在|银行卡|那里|扣款|吗	花呗|额度|*|会|每月|自动|扣钱|吗	0
83852	花呗|分期|后能|一次|偿还|吗	花呗|账单|出来|后|可以|再|分期|还款|吗	0
83860	借呗|额度|最高|多少	蚂蚁借呗|最高额|是|多少	0
83880	花呗|收款|额度|怎么|变高	想|买|的|东西|，|花呗|额度|不够|怎么办	0
83893	普通|店家|收款|码|可以|花呗|收款|吗	收款|码|可以|花呗|收款|不	1
83897	花呗|分期|还款|查询	我|要求|还|花呗|款|，|帮帮我	0
83917	退款|后|显示|已|退款|到|花呗|，|但是|花呗|账单|无|变化|为什么	淘宝|退款|，|退款|到|花呗|，|花呗|余额|怎么|没|变	1
83918	我|想|查询|我|*|月份|分期|的|花呗|，|需要|现在|还款|吗	我|的|花呗|现在|付|分期|了|吗	0
83943	借呗|没有|*|个|月|期限|的|选择	我|的|借呗|怎么|只能|分期|六个月	0
83952	网商贷|是|跟|借呗|一样|吗	网商贷|就是|借呗|嘛	1
83953	飞猪|旅行|支|不|支持|花呗|付款	我|的|为啥|不|支持|花呗|支付	0
83969	如何|把|花呗|切换|到|另|一个|小号|上	如果|把|花呗|切换|到|本人|另|一|账号	1
83972	借呗|额度|每个|月|不|一样|耶	借呗|的|利率|是|不|一样|的	0
83985	花呗|账单|分期|提示|支付宝|不可|用	花呗|怎么|账单|分期	0
83989	选择|了|花呗|分期付款	怎么样|可以|选择|花呗|分期|购物	0
83995	花呗|显示|更换|手机|或|更新|客户端|是|怎么回事	手机|如何|登录|花呗|客户端	0
84006	蚂蚁借呗|的|金额|可不可以|提现|的	借呗|在|工商银行|可以|提现|吗	0
84007	蚂蚁借呗|提前|还款|会|不会|导致|借呗|关掉	蚂蚁借呗|先息|后本|提前|还清	0
84013	查到|的|账单|数|和|我|实际|花呗|还款额|不|匹配	花呗|还款|实际|到|账|不符	0
84035	花呗|绑定|的|哪个|银行卡	银行卡|怎么|换|到|花呗	0
84036	花呗|的|钱|我|还|过|了|怎么|又|让|我|还|同|一笔|账单	花呗|怎么|不让|我|还款	0
84041	蚂蚁借呗|借到|钱|之后|可以|用|这|把|钱|转账|给|别人|吗	蚂蚁借呗|放到|支付宝|里|，|然后|可以|转给|别人|吗	0
84052	顺风|车|可以|花呗|付款|吗	商家|服务|，|可以|用|花呗|付款|吗	0
84056	开通|花呗|，|怎么|不|支持|刷|脸	我|不要|用|花呗|开通	0
84063	我|的|花呗|预期|了|还|能|申请|吗	花呗|还|能|重开|吗	0
84075	帮|我|开通|一下|花呗|好|吗	你|，|我|的|花呗|，|什么|时候|帮|我|开通	1
84089	我|的|借呗|是不是|被|冻|了	我|借呗|额度|被|冻|了|那|什么|时候|能复	0
84106	我|没用|，|但是|花呗|提示|我|还款|，|什么|意思	这个|花呗|没有|显示|还款	0
84123	刚用|花呗|怎么|显示|暂|不能|用	我|的|花呗|临时|额度|为什么|不能|用	0
84137	花呗|的|钱|是从|哪里|扣|的	可是|这|是|在|花呗|里面|扣|的|钱	0
84141	我|不|小心|点|了|花呗|分期|，|我|想|取消|，|我|不|懂|花呗	我|不想|花呗|分期|如何|撤消	1
84169	为什么|花呗|扫码|扫|不了	花呗|怎么|不能|扫|二维	0
84177	支付宝|花呗|无法|使用	首次|使用|花呗|减免	0
84186	彻底|注销|蚂蚁借呗	蚂蚁借呗|帐户|冻结	0
84190	花呗|短信|提醒|不|购买|就|不|发短信|吗	花呗|短信|几号|提醒	0
84193	我|的|花呗|为什么|借|不了	刚|开始|用|支付宝|，|为什么|不能|借|花呗	0
84208	蚂蚁借呗|还款|了|怎么|会|关闭	为什么|借呗|关闭|了	0
84214	花呗|可以|在|美团	为什么|我|的|花呗|不能|在|美团|订	0
84233	花呗|可以|恢复|使用|吗	还|能|恢复|花呗|消费|消息|提醒|吗	0
84234	为什么|借呗|会|显示|没有|信用|额度	蚂蚁借呗|，|怎么|没|显示|了	0
84236	借呗|利息|一年|是|多少	借呗|逾越|多久|收|利息	0
84240	我|的|钱|退回|到|花呗|了|怎么办|，|花呗|里|怎么|看|，|怎么弄|到|银行卡|里	花呗|退回|的|钱|怎么|能|到|账|退回	0
84254	每个|月|不是|有|一定|的|花呗|额度|吗|，|这个|月|花|了|，|几个|月|内|还|上|零|利息	我|的|花呗|还款|本月|只有|最低|还款|，|没有|分期|了|，|是|什么|情况	0
84266	花呗|*|分钱|抽奖|活动|的|奖品|去|哪里|查看	花呗|里面|的|钱|在|哪里|看	0
84273	未|确认|收货|花呗|已|入账	花呗|已经|确认|收货|了|但是|还是|显示|未|出账	0
84274	花呗|如何|看|已|出账	如何|查看|我|的|花呗|红包	0
84289	密付|付款|时|可以|用|花呗|吗	密付|不|可以|用|花呗|么	1
84291	花呗|还款|*|月|*|日|还|没事|还|没事|的|吧	花呗|还款|日期|怎么回事	0
84304	能否|把|我|的|借呗|恢复	*|期|借呗|多久|能|恢复	0
84312	蚂蚁借呗|什么|时候|能|曾|额度	借呗|中|的|期望|额度|是|什么	0
84314	花呗|，|额度|冻结|了|，|是不是|把|款|还|完|了|就|解冻|了	我|觉得|借呗|不|安全|，|我|想|冻结|额度	0
84328	花呗|绑定|卡|可以|更换|吗	花呗|能|重新|换|银行卡|绑定|么	0
84331	花呗|彩票|怎么|查|中奖	怎么|查询|我|的|花呗|的|消费|账单	0
84333	为什么|给|我|借呗|停用|了	为什么|借呗|给|取消|了	1
84336	用|花呗|还款|的|程序|是|什么	花呗|还有|什么|还款|方式	0
84337	我|的|上面|没有|，|花呗	我|的|花呗|为什么|没|了	0
84361	花呗|用|什么|还	为什么|我|已经|退款|了|，|花呗|还有	0
84365	账号|挂失|后|蚂蚁花呗|还|可以|试用|吗	挂失|后|花呗|还|能|用|吗	0
84385	借呗|借钱|时有|手续费|吗	蚂蚁借呗|的|借款|手续费|是|多少	1
84398	商家|开通|花呗|分期	我|已经|开通|花呗|分期|了	0
84403	我|的|花呗|为什么|成负	为什么|我|的|木有|花呗	0
84421	蚂蚁借呗|怎样|提|额度	借呗|怎样|增加|额度	0
84425	借呗|只有|*|个|月|和|*|个|月|的|期限	我|的|借呗|只有|*|个|月|跟|*|个|月	0
84427	蚂蚁借呗|的|明细|如何|删除	如何|永久|删除|花呗|和|借呗	0
84428	是不是|借呗|用|的|多|，|利息|利率|就|低	问|你|下|借呗|年利率|多少	0
84437	我|的|怎么|没有|显示|蚂蚁花呗	我|没有|蚂蚁花呗	0
84444	花呗|抽奖|一次|没|中	花呗|在|那里|抽奖	0
84450	加油|能|不能|用|花呗	花呗|，|能否|加油	1
84471	花呗|提|还|用|利息|吗	花呗|超时|还收|利息|吗	0
84475	我|是|借|了|花呗|钱用	我|达到|限额|了|花呗|可以|叫|朋友|还|吗	0
84483	我|的|花呗|为什么|不能|购物|了	为什么|我|的|花呗|不能|分期|手机	0
84484	蚂蚁借呗|，|怎么|借钱	朋友|借|我|的|借呗|钱|他|还|怎么弄	0
84487	花呗|会|从|支付宝|余额|里|自动|扣钱|么	花呗|自动|扣款|是|怎么回事	0
84489	花呗|不用|，|要|不要|扣|手续费|之类|的	花呗|不|使用|需要|年费|吗	1
84499	花呗|自动|还款|失败|，|支付宝|里|没有|花呗|，|还|不了|款	花呗|自动|还款|显示|还款|失败|是|怎么回事	0
84500	这|花呗|怎么|不能|设|密码	花呗|怎么|设置|到|墙壁	0
84516	借呗|验证码|收不到	在|国外|收不到|借呗|的|验证码|怎么办	1
84519	花呗|的|钱|为什么|还要|还款	为什么|花呗|还|显示|我|处于|透支|状态	0
84521	为什么|花呗|开通|了|，|不好|使	为什么|还|开通|不了|蚂蚁花呗	0
84526	是不是|我|是|要|换款|，|我|是|花呗|买|的|吗	我用|花呗|买|的|东西|，|已经|确认|收货|了|，|花呗|也|已经|还|了|，|现在|申请|售后|退款|了|，|款退|到|哪里|了	0
84553	为什么|蚂蚁借呗|，|不|显示|借款|了	我|的|支付宝|上|不|显示|蚂蚁借呗	0
84557	蚂蚁借呗|设置|了|自动|还款|后能|更改|吗	借呗|我|设置|最少|，|还|能|设置|回来|吗	0
84567	换|了|手机号|花呗|借呗|还|在|不|在	换|手机号|无法|使用|花呗|了	0
84598	在|淘宝|上|可以|使用|花呗|吗	只有|淘宝|可以|使用|花呗|吗	0
84605	信用卡|与|花呗|怎么|开通|与|使用	已经|开通|信用卡|和|花呗|收款|，|但是|扫|了|刷|不了	0
84607	我想查|下|我|的|消费|账单|哪些|是|花呗|付款	查下|我|的|花呗|消费|情况	1
84608	我|以前|有|借呗|，|只是|身份证|过期|了|重新|刷|了	身份证|过期|影响|蚂蚁借呗|，|借款	0
84625	退款|到|花呗|要|怎么|拿	花呗|支付|成功|了|。|怎么|退款	0
84627	怎么|才能|开通|花呗|额度|高	我|花呗|额度|*|远|是|怎么|来|的	0
84641	花呗|可以|随便|还款|吗	花呗|能够|还|助学|贷款|吗	0
84692	我|的|花呗|显示|你|可以|登陆|*|显示|花呗|，|但是|这个|账号|手机号|都|不用|了	开通|花呗|显示|另|一个|账户|已|开通|，|但|另|一个|账户|不是|我|的	0
84698	怎么样|降低|借呗|的|利息	借呗|利息|不见|降	1
84703	改个|号码|就|不让|开花|呗|了	更换|了|手机号码|花呗|就|不能|使用|了|吗	0
84704	线下|可否|使用|花呗	线下|买单|能否|使用|花呗	1
84707	蚂蚁借呗|什么|时候|能到|账到|银行卡|的	刚才|的|借呗|什么|时候|到|账	1
84710	为什么|信用|分|没|我|高|的|，|花呗|额度|却|比|我|多	我|的|花呗|上|显示|有|三次|失去|信用|，|是|哪|三次|为什|失信|的	0
84740	花呗|临时|额度|怎么|分期|还款	怎么|把|花呗|分期|的|钱|一次性|换|完	0
84779	我|的|花呗|付款|显示|交易|不|支持|怎么回事	我|刚才|付款|上面|显示|的|是|付款|的|金额|？|不是|花呗|的|金额|。|怎么	0
84801	我|的|花呗|为什么|每天|只能|消费|*	我|想|了解|一下|，|我|的|花呗|为什么|每|一天|只能|用|*|元|，|而|我|花呗|每月|的|额度|是|*|元|。|我|只|想|了解|下|，|这是|为什么	0
84810	开通|信用卡|花呗|收款|要|什么|条件	信用卡|和|花呗|收款|开通|成功|怎么|使用	0
84813	花呗|绑定|手机|错误	我|的|手机号|绑定|花呗|为什么|现在|用|不了	0
84815	借呗|还款|时|不|从|余额宝|还|，|从|银行卡|扣|，|怎样|调整	借呗|会|自动|从|余额宝|扣除|应|还款|吗	0
84822	借呗|转账|到|银行卡|需要|多久	借呗|打钱|要|多久	1
