72232	错点|找|朋友|帮|还|花呗|怎么|取消	如何|取消|还|花呗	0
72244	借呗|为什么|还款|还|不|恢复|额度	蚂蚁借呗|提前|还款额|度|多久|恢复	0
72258	花呗|只能|用于|购物|是|吗	花呗|适用|于|没笔|付款|吗	0
72269	花呗|可以|*|号|手动|还款|吗	花呗|最|晚|还款|日|是|几号	0
72270	借呗|最低|是|多少	蚂蚁借呗|有|最低|还款	0
72278	在|淘宝|里|花呗|怎么|用	这个|是|在线|下|的|，|我|淘宝|上|没有|的|，|就|像|下|使用|花呗|的|，|这个|要|怎么弄	0
72299	在|支付宝|上|消费|多少|钱|，|才|有|借呗	看|一下|花呗|，|还有|多少|钱	0
72307	花呗|分期|后能|提前|还清|么	我|记得|把|蚂蚁花呗|分期|提前|还|了|，|为什么|显示|的|没有	0
72308	在|退款|前|已|还清|花呗|，|余额|里|没有|钱	我|昨天|从|花呗|里面|借|的|款|，|到|现在|还|没有|收到|到|账|，|这|算不算	0
72314	我|的|花呗|打不开	我|是|说|换|花呗|绑定|的|号码	0
72319	支付宝|的|手机号|和|上|花呗|的|不|一致	登录|手机|和|花呗|手机|不|一致	1
72323	我|怎么|才能|用|花呗	我|想|关闭|花呗|，|但是|还有|多余|的|钱|怎么办	0
72327	上个月|的|款|我|这个|月|还|了|！|然后|我|这个|月|退|了|货|花呗|里面|怎么|没|看到|钱	为什么|我|没有|看到|花呗|的|立即|还款	0
72328	为什么|花呗|还|完|了|还|显示|剩下|还款|转入|下个月|账单	花呗|已经|还款|了|，|为什么|这个|月|还要|还	0
72337	我|退款|钱能|到|花呗|吗	什么|是|花呗|退款	0
72338	三个|支付宝|下|的|花呗|，|是|怎么|使用|的	本来|我用|支付宝|付款|，|自动|到|花呗|的|，|很|烦人	0
72345	蚂蚁借呗|不是|有|*|个|月|分期|来|吗|？|怎么|没有|了	蚂蚁借呗|，|不是|可以|分期|*|期|吗|，|怎么|变成|*|个|月|了	1
72367	花呗|抽奖|还|能|抽	花呗|支付|抽奖|怎么|抽	0
72369	借呗|怎么|降|额度|啦	借呗|会降|额度|吗	0
72373	我|是|问|为什么|已|从|银行卡|扣|了|钱|，|怎么|又|扣|花呗|额度	花呗|退款|以|退回|额度|什么|时候|退回|银行卡	0
72381	花呗|可以|在|哪里|买|东西	我用|花呗|买|的|东西|，|退款|，|钱|退|到|哪里|了	0
72390	蚂蚁借呗|还款|后|总金额|部队	蚂蚁借呗|还款|查询|有|电话|查询|吗	0
72399	为什么|我|花呗|有|限额	为什么|蚂蚁花呗|还|了|最低|限额|还	0
72401	一年期|的|借呗|到期|可以|续|吗	蚂蚁借呗|还款|日期|可以|更改|吗	0
72417	花呗|没有|到|账	花呗|还款|为|到|账	0
72420	花呗|不用|利息|吧	开通|花呗|不用|有|什么|费用	0
72422	为什么|我|的|借呗|日利率|是|万五	为什么|蚂蚁借呗|比|我|信用卡|借钱|利率|都|高	0
72424	我|昨天|结账|没|选择|花呗|，|怎么|结完|之后|是|用|花呗|结|的|账	我|的|花呗|怎么|不能|充|话费	0
72440	蚂蚁借呗|分期付款|后|想|一次性|还|利息|怎么|算	怎么|才能|自动|还|借呗|利息	0
72444	花呗|支付|退款|后|的|费用	用|花呗|付款|的|退回来|的|钱会|退到|卡上|吗	0
72446	刚刚|才|还|的|花呗|算|逾期|吗	花呗|逾期|是|过|了|一个月|吗	0
72450	我|的|借呗|是|什么|时候|关闭|的	借呗|都|出现|关闭|的|情况|了|么	0
72458	是|花呗|购买	花呗|用|不了	0
72472	为什么|我|的|花呗|履约|*|次	我|花呗|履约|两次|什么|意思	0
72474	花呗|的|钱|在|支付宝|扣|还是|在|银行卡|扣	我|买|包包|，|在|花呗|上|扣钱|了|，|又|在|我|的|支付宝|上|扣钱|的|是|这样	0
72497	花呗|功能|为什么|不能|使用	为什么|大额|花呗|支持|不了	0
72506	一直|扣|花呗|服务费	花呗|支出|服务费|是|什么	1
72511	花呗|可以|代|朋友|付款|吗	花呗|可以|代付|多少|钱	0
72558	我|的|借呗|被|冻结|了|，|怎么办	借呗|为什么|被|锁|了	1
72562	蚂蚁借呗|提前|还款|每天|最多能|还|多少|笔	能|取消|蚂蚁借呗|的|借款|吗	0
72587	借呗|之前|三万|额度|，|怎么|现在|一分|没有|啦	我|前些天|借呗|额度|三万|，|现在|为什么|都|没|了	1
72592	我|的|借呗|没有|扣款|，|怎么|主动|还款	借呗|因过|晚|充值|没|能|自动|扣款|。|手动|还款|有|影响|吗	0
72600	花呗|分期|使用|的|问题	花呗|分期|能|以前	0
72605	借呗|为啥|没有|信用|额度	我|的|借呗|额度|还|没有|用|怎么|自动|没有|了	1
72609	我|没有|蚂蚁借呗|，|但是|我|的|花呗|没有|逾期|正常	我|的|花呗|逾期|了|没	0
72618	我用|花呗|有|短信|提醒|吗	用|花呗|有|短信|提醒	1
72625	蚂蚁借呗|*|太少|了	蚂蚁借呗|没有|开通	0
72627	身份证|过期|怎么|借呗	身份证|过期|了|借呗|还|能|用|么	0
72646	为什么|要求|我|还|花呗	为什么|我|花呗|里|还有|余额|没|还|喔	0
72664	为什么|还|不能|开通|花呗	为什么|没有|花呗|功能|付款	0
72682	借呗|可以|改期|吗	借呗|可以|申请|还款|日期|吗	0
72689	我|是不是|开通|了|花呗	帮|我|看|一下|我|有|开通|花呗|么	1
72699	刚|分期|的|手机|花呗|的|，|现在|已经|退款|，|会扣|我|花呗|吗	花呗|有|退款|，|会|不会|抵消|当月|的|还款额	1
72712	花呗|额度|不够	花呗|额度|能|自动|下降	0
72713	换|绑|手机号|后|蚂蚁花呗|不能|用|了|吗	新|号码|在|花呗|用|不了	1
72730	能|在|加油站|刷|花呗|吗	花呗|在|商店|花|不成|吗	0
72737	花呗|里面|有钱|可以|提额|吗	花呗|里面|的|快速|提额|是|什么|意思	0
72747	怎么|我|花呗|用|不了|，|显示|启动|失败	我|为什么|在|花呗|授权|失败|，|怎么回事	0
72748	哪些|付款|方式|可以|使用|花呗	哪里|设置|花呗|还款|方式	0
72751	使用|花呗|支付|花呗|红包|没有|自动|扣除	花呗|红包|，|支付|俄|了|么|外卖	0
72752	我|的|刷|脸|认证|怎么|取消	刷|脸|认证|花呗	0
72763	不会|用|花呗	今天|用|的|花呗|能|不能|今天|还	0
72798	我|在|淘宝|买|东西|怎么|不|支持|分期	支付宝|账户|不是|淘宝|账户|吧	0
72806	我|有|蚂蚁借呗	是|什么|风险|关闭|了|我|的|蚂蚁借呗	0
72810	为什么|有些|人|蚂蚁借呗|提前|还款|不要|手续费	以前|蚂蚁借呗|好像|分期|*|个|月|，|提前|还款|没|手续费|的	0
72845	花呗|是|什么	用|花呗|购物|有|什么|好处	0
72860	商品|分期|花呗|支付|，|如何|提前|还款	花呗|分期|后|可以|提前|还清|所有|的|欠款|吗	0
72867	我|得|蚂蚁花呗|用|不了	我|想|为什么|我|现在|用|不了|花呗|了	1
72868	注销|后|花呗|可以|另外|开通|吗	我|这个|号|可以|开通|花呗|么	0
72895	花呗|临时|额度|会|自动|还|的|吗	花呗|临时|额度|啥|时|还	0
72903	淘宝|账号|被|限制|了|，|那|蚂蚁花呗|的|钱|，|别的|账号|能用|吗	淘宝|帐号|冻结|，|重新|注册|新|账号|能|用|花呗|吗	0
72907	花呗|也|用|不了|了	蚂蚁借呗|用|不了	0
72913	能|恢复|我|的|花呗|吗	我|的|花呗|可以|帮忙|看看|吗	0
72916	借呗|还款|日|是|几月|几号	借呗|可以|宽限|几天|还款	0
72939	借呗|最|久|多少|期|还|钱	借呗|分|*|期能|最后|一起|还|吗	0
72948	我用|了|花呗|怎么|扣钱|了	花呗|怎么|能|用	0
72949	蚂蚁借呗|借|*|个|月	蚂蚁借呗|现在|怎么|只能|用|*|个|月	0
72958	我|在|花呗|上|买|的|火车票|，|但是|没有|车票|，|钱|退|到|那里|了	花呗|买|的|火车票|在|窗口|退|的|什么|时候|到|账	0
72968	花呗|变成|灰色|了	花呗|成|灰色|了	1
72987	美宜佳|可以|用|花呗|支付|吗	收钱|码|对方|可用|花呗|吗	0
72988	为什么|绑定|银行卡|后|还是|不能|使用|花呗	我|绑定|了|银行卡|为什么|花呗|还|不能|用	1
72997	花呗|还|完|最低|额度|算|逾期|吗	花呗|能换|最低|还款|吗|，|算|逾期|不	0
73009	花呗|被|锁|了|，|怎么|恢复	我|的|花呗|冻结|了|，|怎么|激活	1
73013	我|的|花呗|额度|为什么|只能|提升|到|*	花呗|体验|额度|用|了|几个|月|了|为什么|还|不能|提额	0
73015	为什么|我|花呗|用|不了	花呗|无法|使用|什么|意思	1
73022	花呗|，|花|的|钱|，|怎么|退款	花呗|上教|的|话费|怎么|退款	0
73055	蚂蚁花呗|提示|安全|验证|不|通过	蚂蚁花呗|安全|化	0
73067	还|完|再也|不用|花呗|了	花呗|不用|没事|吧	0
73079	主动|开启|借呗	借呗|页面|无|主动|提额	0
73085	花呗|临时|不|显示|余额	我|的|花呗|里|也|不|显示|我|的|退款|金额	0
73086	蚂蚁借呗|自动|还款|的|钱|怎么|撤回	借|吧|怎么|取消|自动|还款	0
73103	在|淘宝|里|买|东西|点|了|花呗|分期	我|在|花呗|上|买|了|东西|怎么|查	0
73104	的|是|我|花呗|的|钱|是否|已经|全部|还清	怎么|查询|花呗|是否|已|全部|还清	0
73112	芝麻|分|对|花呗|的|影响	花呗|信用|影响|借呗|信用|吗	0
73197	我|是|商家|，|开通|了|花呗|的|，|买家|无法|使用|花呗|付款|是|什么|情况	卖家|支持|蚂蚁花呗|收款|，|我|的|蚂蚁花呗|可用|余额|还有|，|为什么|支付|不了	0
73202	花呗|还款|几点|自动|扣费	一号|使用|花呗|几号|还款	0
73205	我|这个|显示|花呗|里|的|退款|成功|，|但是|为什么|没有|看到|钱	为什么|我|没有|开通|花呗|，|却|付款|成功|，|退款|资金|去向|及|时间	0
73237	我|的|花呗|什么|时候|开通|的	帮|我|看看|我|为什么|不能|用|花呗	0
73247	怎么|还|不|把|花呗|给|我|放|出来|，|还是|不能|用	花呗|没|能力|偿还|怎么办	0
73253	蚂蚁花呗|一年|了|怎么|用|也|不涨	我|借呗|都|一天|了|，|怎么|还|不到|账	0
73272	一般|多久|评估|一次|，|蚂蚁借呗	蚂蚁借呗|重新|评估|多久	0
73276	怎么样|查询|身份证|是否|开通|花呗	开花|呗|是|按|身份证|上|的|年龄|吗	0
73280	花呗|，|可以|换|手机号|吗	蚂蚁花呗|怎么|才|可以|改|手机号	0
73286	我|刚换|了|将近|三百块|钱|，|花呗|账单|为什么|没有|显示	为什么|退款|花呗|没有|显示|退款|金额	0
73301	我|的|花呗|绑定|的|是|哪张|银行卡	花呗|还款|有|规定|什么|银行卡|吗	0
73321	蚂蚁花呗|兑换|流量|是|国内|的|么	花呗|流量|是|省内|还是|国内|流量	0
73325	花呗|计算|时间|从|什么|时候	花呗|为|负|的|额度|，|需要|什么|时候|还清	0
73331	花呗|购物|再|出手|换现	花呗|是|代款|购物|是|吗	0
73344	借呗|还款|了|还|可以|再|借|吗	没有|还|借呗|还|可以|借|吗	0
73359	花呗|开通|不|使用|会|收取|费用|么	开通|花呗|不用|扣钱|不|？|是不是|得|有|年费|或|最低|消费	0
73367	主动|申请|开通|借呗|口子	不|主动|申请|蚂蚁借呗	0
73389	芝麻|信用|分|越来越低|会|影响|花呗|吗	花呗|分期|后|会|降低|信用|吗	0
73396	花呗|支付|的|可以|分期付款|吗	是不是|花呗|额度|不够|就|不|可以|分期付款	0
73409	ali|（|花呗|分期|暂|不可|用|）	花呗|分期|暂|不可|用	0
73413	蚂蚁借呗|逾期|还|完|之后|可不可以|再|借款	蚂蚁借呗|没|还|完|可以|再|借|吗	0
73449	滴滴|可以|使用|花呗|嘛	花呗|可以|用来|滴滴|支付|吗	1
73450	借呗|关|了|，|还款|怎么|还	借呗|关闭|了|还款|问题|怎么办	1
73466	提示|借呗|当前|存在|风险	为什么|我|借呗|提额|的|时候|，|老是|出现|当前|操作|存在|风险|，|我们|中断|了|你|的|操作	0
73469	我|最后|付|尾款|不想|用|花呗|了	不想|用|花呗|交|电费	0
73482	一直|有|蚂蚁花呗|临时|额度|，|这次|怎么|没有|了	花呗|没有|临时|额度|为什么|又|能|让|我|用|几十|临时|额度	0
73483	我|的|花呗|还|了|为什么|还|不|可以|用	我|在|网上|买|的|东西|用|花呗|，|上个月|都|还清|了|为什么|这个|月|又|出现	0
73498	花呗|的|使用|额度|可以|比|开通|的|更|低|吗	花呗|关闭|后|可以|再|开通|吗	0
73513	花呗|购买|基金	用|借呗|的|钱|去|买|基金	0
73522	我|还|欠|花呗|吗	我|还|上|是不是|就|可以|关闭|花呗|了	0
73538	我|的|花呗|为什么|不|可以	为什么|的|花呗|不能|用	1
73548	怎么|提前|还款|一个月|的|借呗	借呗|按期|能|提前|还款|吗	1
73564	花呗|*|评分|能得|多少|额度	我|的|花呗|能|有|多少|额度	0
73583	如|佝|关闭|蚂蚁借呗	借呗|能|主动|关闭|吗	0
73587	花呗|是|自动|扣除|每个|月|都|分期|金额|吗	花呗|是|自动|从|余额|扣|吗	0
73604	我|没|买|东西|用|花呗|怎么|扣款|了	为什么|我|花呗|，|明明|没有|用|买|东西|，|为什么|会扣|*|元|钱	1
73617	为啥|我|没|开通|花呗|，|显示|资金|到|账	为什么|我|没|开通|花呗|，|银行卡|自动|扣钱|了	0
73625	花呗|账单|*|是|什么	问|花呗|账单|是|个|什么|东东	1
73626	我|的|花呗|额度|可以|提升|吗	花呗|额度|被|冻结|*|元	0
73632	花呗|申请|分期|后|可以|分批|还款|么	花呗|申请|分期|可以|后面|几个|月|一次性|还|完|么	0
73661	为什么|手机号码|都|改|了|，|还|显示|要|到|旧|号码|去|使用|花呗	为什么|花呗|提示|会|发送到|以前|的|号码|上	0
73663	花呗|提前|结清|后面|几个|月|不收|手续费|吗	开通|了|花呗|，|每个|月|会|收费|吗	0
73675	花呗|不能|给|我|付款|了|怎么	为什么|我|刚刚|淘宝|买|东西|花呗|不能|付款|了	0
73681	借呗|为什么|给|我|关上|了	怎么|就|把|我|借呗|给关|了	1
73692	淘宝|可以|用|花呗|，|但是|支付宝|上|找|不到	支付|时|找|不到|花呗	0
73728	为什么|我|开通|了|花呗|，|却|不能|付款|，|显示|该|商户|不|支持|花呗|付款	已经|开通|了|花呗|支持|付款|，|但是|付款|显示|不|支持|，|是|怎么回事	0
73729	在|网上|可以|用|花呗|订|火车票|买	花呗|可以|购买|机票|和|火车票|吗	0
73737	借呗|上|只有|六个月|和|十二个|月|，|能|不能|借|一个月|就|还款	借呗|可以|推延|一个月|还款|么	0
73755	身份证|过期|了|蚂蚁借呗|没有|额度|了	身份证|过期|了|会|影响|借呗|提升|余额|吗	0
73763	借呗|提额|信息|收到|了	借呗|今天|提额	0
73766	蚂蚁借呗|申请|审核|要|多久	蚂蚁借呗|额度|申请|要|审核|多久	1
73771	花呗|不|支持|邮政储蓄|吗	我|支付宝|和|邮政|卡|绑定|还|花呗|可以|吗	1
73774	蚂蚁借呗|提前|还款|会|影响|我|的|额度|吗	蚂蚁借呗|会|产生|费用|吗	0
73776	蚂蚁借呗|借钱|安全|吗	蚂蚁借呗|是不是|取缔|了	0
73797	蚂蚁花呗|为什么|不能|账单|分期|了	为什么|我|的|花呗|帐单|不能|分期|了	1
73816	为什么|我|一用|花呗|，|信息|就|有|提醒	用|花呗|支付|会|有|短信|提醒|吗	0
73835	花呗|收款|审核|需要|多久	信用卡|与|花呗|付款|申请|多久|能|审核	0
73845	花呗|临时|额度|什么|时候|给	花呗|临时|额度|多大	0
73854	花呗|账单|为什么|不|可以|分期|还款|了	花呗|为啥|不能|分期	0
73863	花呗|还|押金|，|退|押金	押金|退还给|花呗|了	0
73873	花呗|订单|退款|到|哪	花呗|还换|退款	0
73874	我|的|花呗|打不开	我|刚才|开通|花呗|显示|您|暂时|不|支持|刷|脸	0
73877	申请|售后|退款|，|花呗|退|哪里	花呗|账单|还清|后|发生|交易|退款|，|款项|退往|哪里	1
73887	开通|花呗|没|花钱|不用|还款|吧	这个|月|我|还|完款|，|下个月|我|不用|花呗|支付|。|不用|再|还款|了|吧	0
73896	花呗|收款|最多能|收|多少	花呗|最低|额度|多少	0
73898	花呗|临时|额度|逾期|还款|，|会|产生|逾期|费用|吗	偿还|了|逾期|费用|还|可以|使用|花呗|吗	0
73901	花呗|分期|后|，|下过|月|l|号|又|可以|分期|吗	蚂蚁借呗|借钱|后|可以|分期|还|吗	0
73966	借呗|和|网商贷|什么|区别	网商贷|和|借呗|是|一样|的|嘛	1
74017	花呗|一|比|消费|梦|消费|多少	花呗|可以|办|多少|钱	0
74033	花呗|还款|是|用|余额|还是|余额宝	从|余额宝|还款|到|花呗	0
74042	为什么|只能|使用|花呗|额度|的|一部分	花呗|有|额度|怎么|不能|用	0
74043	点|开花|呗|找|不到|还款|，|如何|还款	余额宝|如何|还|花呗	0
74090	还|借呗|的|钱|让|自动|还|了|花呗	我|还|花呗|重复|还|了	0
74095	借呗|暂停|后|钱|没|还|完|怎么办	为什么|借呗|钱|还|完|就|没有|了	0
74107	花呗|分期付款|，|退|一部分|款	花呗|分期付款|是|直接|全部|扣|吗	0
74108	我|的|为什么|没|蚂蚁借呗	蚂蚁借呗|为什么|说|我|以前|申请|过要|六个月|才能|申请	0
74130	借呗|金额|填错|了|怎么办	花呗|学历|信息|填错|了|怎么办	0
74136	花呗|*|额度|是	花呗|的|额度|是|怎么|算	0
74144	我|现在|号码|绑定|的|是|我|妈妈|身份证|办|的|支付宝|，|我|想|绑定|我|自己|身份证|办|的|支付宝|，|怎么办	可是|我|的|号码|已经|绑定|了|我|妈妈|身份证|办|的|支付宝|，|我要|怎么|申请	0
74147	花呗|，|如果|不用|里面|的|钱|不用|还款|吧	好像|之前|用过|，|不|懂得|还|花呗|的|钱	0
74152	花呗|临时|额度|可以|分期|购物	淘宝网|分期|购物|，|如何|还|花呗	0
74153	怎么|取消|朋友|花呗|还款	能|不能取消|让|朋友|帮|还|花呗|这|条|消息	1
74158	没有|公积金|和|车|是否|不能|使用|借呗	蚂蚁借呗|，|公积金|是|什么	0
74163	蚂蚁借呗|逾期|后|怎么|恢复|额度	这个|借呗|额度|恢复|要|等到|什么|时候	0
74185	我|可以|花呗|六期|免息|不	花呗|可以|免息|多长时间	0
74194	蚂蚁借呗|共能|借|几次	蚂蚁借呗|借|的|钱|可以|分|两次|还|吗	0
74214	花呗|怎么|不能|扫|二维码|了	为什么|使用|花呗|扫码|付款|不了	0
74216	蚂蚁借呗|什么|时候|放款	蚂蚁借呗|放款|机构|是|什么|意思	0
74219	蚂蚁借呗|借|*|一个月|后|还|多少	蚂蚁借呗|最|多|一次|性能|还|多少	0
74231	花呗|还|最低|还款|会|逾期|吗	蚂蚁花呗|能|逾期|一个月|吗	0
74232	借呗|一定|要|还款|的|当天|中午|*|点|还|吗	蚂蚁借呗|最迟|当天|几点|还款	0
74250	我|有|在|花呗|借钱|吗	蚂蚁花呗|借款|有|免息期|吗	0
74254	花呗|分期|后|可以|恢复原|额度	花呗|成负|额度|后|还款|可以|分期|吗	0
74268	我|想|申请|商家|花呗|收款	我|点收|付款|嘛|，|别个|扫|我|的|二维码|，|不能|使用|花呗	0
74273	花呗|支付|被|收|多少|手续费	花呗|，|怎么|还|，|利率|多少|，|手续费|多少	0
74293	花呗|分期付款|的|，|退款|要|扣费|吗	花呗|分期|买|的|鞋|，|退款|后|是|花呗|还是|什么	0
74316	今天|提花|呗|，|什么|时间|还	花呗|怎样|计算|还款|时间	0
74317	借|了|借呗|但是|没到|账	我|的|借呗|都|两天|了|，|还|没有|到|账	1
74326	每个|月|的|花呗|帐单|多|可以|分期|吗	我|分期|一个月|花呗|还款|，|后续|的|费用|可以|一次|还清|吗	0
74352	app|内购|显示|账户|余额|不足|，|付款|顺序|花呗|是|第一	购物|花呗|余额|不足	0
74355	花呗|分期|免息|如果|获取	领取|花呗|分期|免息|券	1
74359	开通|花呗|初始|额度|是|多少	花呗|第一次|借款|额度|最高|多少	0
74362	花呗|的|临时|额度|可以|分期|还|么	蚂蚁花呗|的|临时|额度|可以|分期|还|吗	1
74369	花呗|逾期|了|还款|了|会|影响|信用|吗	花呗|逾期|了|但|以|还款|为什么|信用|管理|那边|显示|未|还款	0
74375	花呗|到期|是不是|自动|扣款	花呗|自动|全额|扣款	0
74381	花呗|每月|最后|还款|日|是	花呗|还款|日|是|*|号|几点|前	0
74424	打开|借呗|额度|设置	借呗|额度|设置|能|改回来|么	0
74452	我|的|花呗|有|履约	花呗|说|我|履约|*|次	1
74500	我|的|花呗|怎么|不能|分期|还|了	花呗|分期|是不是|每个|月|都|能|申请|分期	0
74527	花呗|三个|月|分期|免息	花呗|分期|免息|，|啥意思	0
74535	蚂蚁花呗|，|现在|怎么|能|提前|还|完|所有|额度	提前|还清|，|蚂蚁花呗	0
74541	充值|加油卡|可以|使用|花呗|吗	充值|加油卡|可以|使用|蚂蚁花呗|吗	1
74552	钱|借给|我|了|就|把|我|借呗|停|了|什么|意思|，|是不是|不用|还|了	为什么|关闭|我|的|借呗|很久|了|也|不|给|我|开	0
74555	花呗|的|支付|限制	买家|花呗|支付|有|限制|额度|吗	0
74558	我|的|借呗|怎么|不见|了	我|的|借呗|是不是|都|还清|了|才|有|额度	0
74566	我|账户|余额|和|绑|的|银行卡|都|被|冻结	支付宝|支付|功能|被|冻结|了|不能|用|余额|还款	0
74582	花呗|充|话费|有|上线|吗	花呗|充|话费|有|上限|吗	1
74594	花呗|支持|不|支持|邮政储蓄|银行卡	花呗|不|支持|邮政|银行|吗	1
74609	花呗|退款|了|，|为什么|还|还|账单	我用|银行卡|支付|了|，|为什么|花呗|还要|我|还|钱|难	0
74614	蚂蚁借呗|，|能|分期|还款|吗	在|蚂蚁借呗|借|了|一千多元|含息|，|这|二天|还|不了|可以|分期|吗	0
74634	饿|了|吗|外卖|不|支持|花呗|支付|吗	付款|显示|该|交易|不|支持|花呗	0
74641	我|的|店铺|收钱|码|为什么|不|支持|花呗|支付|和|信用卡|支付	为啥|我|收钱|码|不|支持|花呗|付款|了	0
74642	我|的|借呗|怎么|没有|信誉|额度	我|以前|借呗|额度|是|*|现在|怎么|变成|*|了	0
74661	花呗|还款|显示|银行|系统|繁忙	为什么|花呗|显示|的|系统|繁忙	0
74669	怎么|查看|花呗|已|还|最低	怎么|查询|花呗|还|几期|了	0
74673	花呗|能|在|开通|么	花呗|关了|就|不能|开|了|吗	1
74694	我|没|叫|花呗|支付	我用|花呗|付款|不了|了	0
74699	购物|津贴|和|花呗|分期付款|冲突|吗	用|花呗|下单|能|用|双十一|购物|津贴|吗	0
74706	花呗|共需|还款|，|但是|其中|*|是|退款|已|退回|花呗|金额|，|为什么|还款|时|还|需|还款|*	花呗|有|退款|并且|已经|退回|，|为什么|还是|要|还	1
74710	花呗|最低|还款|后|，|剩|的|可以|提前|还|吗	花呗|每个|月|最低|还款|分期	0
74712	花呗|刚|开始|的|额度|有|多少	花呗|花|多少|才|有|积分	0
74725	bu|?|不|显示|花呗|支付	所有|的|商品|支付|都|不|显示|花呗|支付	0
74737	他|是|商户|我|在|别人|那|消费|了|，|用|花呗|付|的|钱|，|可是|别人|没收|到|钱	是|别人|给|扫|二维码|，|用|没|钱|的|卡|支付|的|，|然后|掉|了|一下|花呗|，|就|直接|扣钱|了	0
74742	为什么|花呗|贷款|还要|输入|密码	我点|的|花呗|付款|，|输入|了|密码|就|支付|成功|了|，|这个|花呗|里面|的|钱|需要|还|吗	0
74750	花呗|逾期|是否|还|可以|使用|额度	我|的|花呗|逾期|了|*|个|多月|，|我|现在|还|了|，|还|可不可以|用	0
74752	花呗|交易|退款|金额|没有|显示	为什么|退款|到|花呗|，|没有|余额|显示	0
74780	没|在|支付宝|上|找到|蚂蚁花呗	我|才|登入|了|手机|支付宝|，|没有|找到|花呗	1
74797	申请|借呗|短信|通知|不|通过	借呗|已|还款|为什么|还要|短信|通知	0
74801	花呗|不能|代缴|电费	电|费用|花呗|可以|吗	1
74810	我|有|*|个|支付宝|，|a|账户|有|蚂蚁花呗|，|b|账户|没有|。|怎么|移动|到|b	我|的|支付宝|怎么|只有|花呗|，|没有|蚂蚁借呗	0
74811	花呗|使用|了|分期付款|，|但是|我|想|提前|还款	花呗|分期|可以|提前|还|一期|的|款|么	1
74821	我|的|首选|就是|花呗	为啥|我|的|借呗|就|一直|木有	0
74824	我|的|花呗|，|借呗|怎么|都|停|了	我|的|蚂蚁借呗|怎么|停用|了|，|我|没有|欠款	0
74844	借呗|可以|把|额度|提高|吗	借呗|这么|提额	1
74874	花呗|淘宝|买|东西|退款|怎么|退	用|花呗|买|东西|还款|完成|又|退货|钱会|退还|到|哪	1
74877	收款|二维码|，|要|支持|信用卡|，|花呗|付款|的	如何|设置|花呗|收款|二维码	0
74893	我能|重新|申请|花呗|分期|吗	能|连续|两月|申请|花呗|分期|还款|吗	0
74903	怎么|去|开通|花呗|服务	花呗|怎么|还|不让|开	0
74919	支付宝|pc|端|怎么|找|不到|花呗	没有|找到|花呗|怎么办	0
74925	我|说|我|的|借呗|，|为什么|额度|没有|了	怎么|没有|借呗|信用|额度|了	0
74927	花呗|支付|周二|有|优惠|吗	花呗|支付|每次|都|会|有|优惠|吗	0
74939	借呗|审核|失败|多久|才能|再次|审核	借呗|没有|额度|审核|需要|多久	0
74943	花呗|里|为什么|不能|买|电影票	花呗|买|的|电影票|不见|了	0
74945	花呗|换|了|个|支付宝|绑定|，|额度|会变|么	花呗|还款|后|，|额度|会变|吗	0
74980	我|花呗|喻期|了|一天|怎么办	花呗|延期|了|怎么办	0
75002	我|的|借呗|还清|了|，|怎么|没有|恢复|额度	借呗|，|为什么|还|了|额度|就|没有|了	1
75016	我换|手机号码|了|花呗	我换|手机号|了|，|这个|手机号|怎么|还|显示|之前|的|花呗	0
75018	我|是|用|*|够|机用|花呗|还|为啥|现在|就|交钱	我|的|花呗|现在|可以|用|吗	0
75025	花呗|租|手机|分期付款|，|手机|是|正品|，|新手机|么	花呗|租|手机|，|哪个|是|怎么|搞|的	0
75055	买手机|用|花呗|分期付款	华为|手机|分期|的|手续费	0
75056	如何|修改|借呗|还款|日器	怎么|改|借呗|还款|顺序	0
75057	付款|时|可以|用|花呗|吗	花呗|用|完|了|还|可以|继续|购物|吗	0
75061	我|的|的|花呗|什么|原因|冻结|的	花呗|冻结|什么|时候|解除	0
75069	花呗|去年|七月|刚|开始|用|逾期|了|四天|好像|，|对|以后|贷款|有|影响|吗	花呗|还款|逾期|五|，|六天|有|影响|吗	0
75077	银行卡|已经|扣费|了|怎么|花呗|也|扣费	是不是|用|了|花呗|自动|在|我|帮|的|银行卡|里|扣	0
75090	问|下|尽情|花呗|是|什么	尽情|花呗|不是|花呗|随便|刷|吗	0
75098	借呗|停用|什么|时候|恢复	借呗|还|完钱会|额度|恢复|么	0
75104	为什么|花呗|一直|掉|钱	为什么|花呗|突然|降|了|这么|多	0
75114	支付宝|花呗|关闭|后|怎么|开通	开通|花呗|后|再|关闭|了|会|块钱|吗	0
75139	我|的|花呗|充|话费|充错|了	花呗|哪里|充|话费	0
75142	花呗|还款|是|立马|从|银行卡|里面|扣|吗	蚂蚁花呗|会|自动|从|银行卡|里|扣钱|吗	0
75147	我|的|借呗|额度|能|恢复|么	借呗|借款|额度|上限	0
75148	为什|我|的|没|花呗	我|的|为啥|没有|花呗	1
75183	我|的|借呗|还有|多久|审核	蚂蚁借呗|审核|批准|要|多久	0
75189	网商贷|跟|借呗|的|关注	网商贷|借呗|互换	0
75205	借呗|还款|单日|额度	借呗|在|哪里|设置|额度	0
75231	花呗|还|宽|日期	花呗|借款|能|分期|一年|还|么	0
75235	花呗|双十一|提|额度|怎么|操作	花呗|在|那|提升|额度	0
