73263	账号|都|关闭|花呗|了|，|为什么|这个|账号|还|不|可以|用	我|的|付款|方式|怎么|改成|花呗|，|信用卡|为什么|用|不了	0
73267	想|提前|还款|，|使用|花呗|，|现在|还|不了	花呗|账单|分期|怎么|提前|还款	0
73279	借呗|是|自动|扣款|的|吗	借呗|借款|要|短信|认证|吗	0
73290	花呗|会扣|手机|话费|吗	买手机|用|花呗|需要|手续费|吗	0
73293	花呗|被|冻结|怎么|处理|，|还|能|用|吗	目前|已|还清|已出|账单|，|花呗|仍|被|冻结|，|怎么|恢复|花呗	0
73300	蚂蚁借呗|会|有|影响|吗|以后|在|银行贷款	借呗|影不|影响|贷款	0
73303	花呗|绑定|银行卡|成功|后|为啥|一直|显示|要|绑定|银行卡	为什么|我|打开|花呗|后|添加|绑定|银行卡|后|，|界面|一直|显示|让|我|添加|绑定|银行卡	1
73319	花呗|超出|了|怎么办	花呗|还款期|过|了|怎么办	0
73327	退款|到|花呗|在|哪|了	花呗|确认|收货|后|退款|退|到|哪里|？|用|还款|吗	0
73332	花呗|扫码|实时|到|账|吗	花呗|收钱|是|实时|到|账|吗	1
73336	花呗|还款期|免息|劵	花呗|是|免息|的	0
73346	借呗|还清|证明	借呗|纸质|证明	0
73354	逾期|花呗|还|能|分期|还|吗	花呗|的|分期|还款|的|条件	0
73362	怎么|将|网商贷|变成|借呗	为什么|借呗|会|转变|为|网商贷	0
73371	花呗|领|的|优惠券|没有|到|账	*|月份|的|花呗|消费|*|月份|退款|，|没有|到|账	0
73382	这|是|个|什么|?|我|没有|开通|什么|花呗|呀|？|怎么|有|还款	我|的|花呗|没|开通|，|怎么|还款	0
73387	滴滴|出行|扫码|花呗|不能|支付|了	我|的|花呗|怎么|坐|滴滴|出行|不能|付款|呀	0
73394	花呗|可以|到|微信|上|吗	花呗|可以|连接|微信|，|用|微信|还|吗	0
73412	花呗|已经|分期|下个月|还|可以|分期	这个|月|做|花呗|分期|，|下个月|可以|做|花呗|分期|吗	0
73424	花呗|是|一号|到|*|号|吗	花呗|是从|哪天|到|哪天|为|一个月	0
73427	为什么|不能|开通|花呗|与|信用卡|收款	显示|不|符合|开通|信用卡|收款|为什么	0
73442	每个|月|水电费|都|用|花呗|，|这个|月|就|不行	上个月|都|能|用|花呗|缴费|水电	0
73445	我|的|花呗|不能|进行|话费|充值	花呗|不行|了|吗	0
73468	蚂蚁借呗|免息	蚂蚁借呗|提现|银行卡|里行|吗	0
73471	花呗|和|支付宝|不是|一个|号	我|两个|支付宝|账号|，|其中|只有|一个|可以|用|花呗	0
73493	怎么|更改|支付|用|花呗	怎么|用|花呗|吗	1
73497	为什么|我|的|借呗|时间|缩短|了|*|个|月	蚂蚁借呗|*|个|月|以后|再|来|什么|意思	0
73530	我|的|蚂蚁花呗|为何|被|冻结|了	我|的|花呗|怎么|被|风控|了	0
73532	怎么|借呗|额度|自动|降低|了	为什么|降低|额度|了|借呗	1
73536	要是|把|另外|一个|账户|的|花呗|。|转|到|这个|账户|怎么|转	我|想|把|花呗|转|到|这个|账户|上	0
73537	蚂蚁借呗|迟|还|一个月|会|怎么样	蚂蚁借呗|可以|推迟|一个月|还款|嘛	0
73546	花呗|什么|是|不|正常|付款	花呗|还款|为什么|有|手续费	0
73553	借呗|借钱|明细	蚂蚁借呗|钱|不够|借	0
73556	买点|卡|可以|用|花呗|吗	怎么|可以|使用|花呗	0
73567	借呗|会|自动|从|余额宝|里|扣钱|吗	蚂蚁借呗|还款|会|在|余额宝|里|自动|扣款|吗	1
73586	花呗|在|哪|抽奖	花呗|一分|抽奖	0
73593	可以|锁屏|借呗	借呗|可以|一年|后|再|换|么	0
73594	蚂蚁借呗|借|的|钱|可以|用来|做|股票投资|吗	蚂蚁借呗|能|拿来|买|股票|吗	1
73598	蚂蚁借呗|，|是否|可以|分期|还款	可以|将|借呗|分期|还|吗	1
73618	更换|手机号|，|这个|里面|的|借呗|还|在|吗	更换|手机号码|影响|蚂蚁花呗|吗	0
73620	我|的|手机号|用|不了|支付宝|app|，|花呗|怎么|还款	我|把|花呗|的|钱|还|上|了|，|我|退款|了|，|钱|到|了|花呗	0
73628	身份证|过期|更新|完|了|怎么|恢复|蚂蚁借呗	身份证|到期|借呗|没有|了	0
73643	花呗|是|即|开即|用|吗	开通|花呗|须要|负费|吗	0
73651	建议您|关注|您|花呗|的	建议您|查询|您|的|花呗|h	0
73679	借呗|可以|升级|为|网商贷|吗	如何|讲|将|网商贷|切换|为|借呗	0
73680	我|显示|付款|为什么|卖家|那边|没有|显示|。|而且|花呗|已经|扣款	为什么|花呗|已经|花|了|，|但是|淘宝|显示|未|付款	0
73691	我|没有|用过|蚂蚁借呗|为什么|会|被|借钱	我|的|借呗|为什么|借不钱	0
73694	花呗|第二个|月|为什么|还|那么|多	我|十月|一共|消费|了|*|多|，|为什么|花呗|应|还|*|多	0
73714	审核|过|了|，|多久|能|恢复|借呗|，|额度|多少	问|你|，|蚂蚁借呗|什么|时候|恢复|额度	0
73717	蚂蚁借呗|和|网|商代|有|什么|区别	这个|和|借呗|有|什么|区别	0
73726	花呗|被|另|一个|账户|开通	能否|帮|我|查询|我|花呗|另|一个|账号	0
73744	我|主动|还款|了|，|为什么|退款|退|到|花呗	为什么|花呗|退款|成功|了|我|还要|还|花呗|的|钱	0
73762	可以|用|花呗|里面|的|钱|还|吗	花呗|用|*|块钱|还用|还|吧	0
73777	什么|时候|可以|开始|花呗	什么|能|用|花呗	1
73783	另|一个|账号|开通|花呗|可以|转|到|这个|账号|吗	可是|一个|开通|了|蚂蚁花呗|是|用|我|老公|手机号|开|的	0
73784	无法|使用|花呗|购物	这个|我|知道|，|就是|以后|我|再也|无法|使用|花呗|了|吗	0
73787	我|的|花呗|收款|码|怎么|不|支持|*|元|以上|的|额度	我|开通|了|花呗|收款|为什么|只|可以|支付|*|就|不|可以|支付|了	0
73796	尽情|花呗|有|啥|用	额度|为|负|可以|使用|尽情|花呗|吗	0
73799	花呗|支持|京东|吗	为何|不|支持|花呗|付款|了	0
73818	我|想|看|的|是|用|花呗|的|钱	我|想|看|一下|我|花呗|分期|账单	0
73827	我办|了|营业执照|为何|申请|不了|花呗|收款	我|的|为什么|不|符合|花呗|收款	0
73834	蚂蚁借呗|可以|升级|网商贷|吗	借呗|可以|不|还|吗	0
73841	能|帮|我|提升|借呗|的|额度|吗	借呗|提升|额度|为什么|不过	0
73850	花呗|怎么|不刷|脸	进去|花呗|为什么|需要|刷|脸才行	0
73852	花呗|怎么|退款	花呗|如何|退货|退款	1
73859	为什么|我|的|页面|没有|显示|有|花呗	我|新|申请|的|支付宝|账号|，|怎么|没有|花呗	1
73862	我|想|把|花呗|把|它|开通|，|怎么|开通|不了|这个|账号	我|不要|开通|花呗|，|不|小心|开通|了|怎么弄	0
73865	上个月|花呗|分期|了|，|这个|月|账单|还|能|分期|嘛	花呗|花期|过|了|，|下个月|还|能|另期|吗	0
73883	刚刚|借呗|借|的|*|是|*|月|*|号|的|，|不是|应该|*|月|*|号|还款|吗	借呗|借|*|天|，|一万|的|手续费|是|*|吧	0
73884	花呗|可以|改|还款|日|嘛	花呗|分期|还款|怎样|修改|时间	0
73889	为什么|淘宝|购物|找|不到|花呗|支付	如何|在|别的|支付宝|上|找到|花呗	0
73892	花呗|逾期|会|有|怎样|的|影响	花呗|逾期|会|扣钱|么	0
73895	花呗|的|订单|被|删除|怎么|不去|办	借呗|账单|能|删除|么	0
73897	美团|吃饭|为什么|不|可以|用|花呗|支付	美团|外卖|怎么|不能|支付|花呗|临时|额度	0
73900	花呗|逾期|*|天|还|能|用|吗	花呗|喻期|还款|还|可以|用|吗	1
73909	这个|怎么|不能|开通|花呗	花呗|开通|了|现在|用|不了	0
73926	点击|花呗|进去|提示|绑定|银行卡|，|但是|我|已经|绑定|了	我|的|花呗|是|和|那|张|银行卡|绑定|的	0
73942	还款|花呗|，|被|扣款|*|次	花呗|还清|，|余额|也|被扣|了	0
73957	火车票|支持|花呗|吗	为什么|共享|单车|不|支持|花呗	0
73959	花呗|，|用|不了|，|以前|手机号|邦|了|个|，|现在|手机号|己|停用|了	我|花呗|需要|输入|验证码|，|但是|手机号码|已|停机|不用|了|，|怎么办	1
73964	花呗|自动|扣款|金额|不到	蚂蚁花呗|没有|自动|扣款	0
73977	借呗|能|不能|一起|还	借呗|下个月|还|不起	0
73978	借呗|每月|还款|日|是	借呗|还款|日期|是|每个|月|*|好|么	0
74002	借呗|，|邮政储蓄|卡|可以|还款|吗	蚂蚁借呗|的|还款|日期|可以|选择|吗	0
74005	我|的|花呗|商家|收款|的|额度	花呗|收款|商家|有|限制|额度|吗	1
74024	蚂蚁借呗|为什么|第一次|用|需要|申请|额度	蚂蚁借呗|申请|为什么|不|通过	0
74034	我|的|花呗|没|钱|可以|买|东西|吗	花呗|可以|买|火车票	0
74038	余额宝|代扣|花呗|还|钱	花呗|还款|必须|余额宝|还|吗	0
74048	用|了|花呗|额度|，|找|不到|如何|还款	我|看到|了|，|这个|花呗|需要|收|利息|吗	0
74049	蚂蚁借呗|不是|借|*|个|月	借呗|指定|六个月	1
74051	花呗|给我发|个|短信|说|是|我|有|账单|未|还|，|为什么|我|的|花呗|显示|还|未|开通	我|的|一个|账单|买|了|，|为什么|花呗|里面|还要|还款	0
74055	我能|不能|把|我|另外|一个|号码|的|花呗|转|到|这个|账号|上来	花呗|可以|转|到|另外|一个|支付宝|账户|上|吗	0
74094	花呗|换|绑定|支付宝	花呗|显示|绑定|另外|一个|支付宝|，|不|可以|换|吗	0
74097	为什么|我|的|花呗|还|不能|收款	我|自己|的|二维码|怎么|不|支持|花呗|付款	0
74105	花呗|收钱|怎么|不能|大额	花呗|收钱|码|为什么|不|可以|收钱|了	0
74115	为什么|我|的|花呗|现在|就|只能|在|淘宝|上用|，|其它|地方|没法用|了	为啥|我|的|花呗|只能|在|淘宝|用	0
74133	借呗|，|刚刚|开通|，|为什么|就|给|关|了	*|月|*|号|，|借呗|开通|*|月|*|号|怎么|给|我|关闭|了	0
74135	花呗|限额|是|*	花呗|专属|额度	0
74154	蚂蚁借呗|的|资料|审核|要|几天	蚂蚁借呗|资料|审核|能|更改|吗	0
74157	花呗|额度|能|不能|共享	花呗|怎么|说|额度|不够	0
74168	我|开始|用|借呗|了|你们|停用|了	如果|停用|借呗	0
74184	花呗|就是|用|不了	花呗|还清|了|吧	0
74190	怎么|消除|蚂蚁借呗|借款|记录	怎么|把|借呗|纪录|删除	1
74191	我|可以|重新|申请|开通|花呗|吗	我|的|花呗|可以|转到|我|的|另外|一个|账户|么	0
74207	花呗|分期|当月|申请|分期|，|次|月|开始|还|吗	我|之前|花呗|分期|还|没|还|完|，|这个|月|还|可以|申请|分期|嘛	0
74233	花呗|提额|还有|其他|办法|吗	现在|消费|还|可以|用|花呗|吗	0
74270	怎么|取消|蚂蚁借呗|的|定单	支付宝|蚂蚁借呗|，|我|的|支付宝	0
74287	我|得|花呗|扣|的|*|块钱|是|什么|钱	我付|了|*|花呗|，|是|怎么回事	0
74290	借呗|提前|还|本金|，|利息|怎么|算	蚂蚁借呗|提前|还款|利息|怎么|还|能|和|本金|一块|还|么	1
74301	花呗|可以|买|京东|吗	花呗|可以|在|亚马逊|使用|吗	0
74302	请|我|的|花呗|怎么|不能|用	我|的|花呗|怎么|暂停|使用	0
74346	花呗|可以|使用|的|范围	花呗|可以|使用|携程	0
74351	我|已经|开通|了|花呗|和|信用卡|收款|，|为什么|不能|用	花呗|收款|为啥|不能|用	1
74370	我|可不可以|开通|花呗|不用	我|还|差|哪些|条件|可以|开通|花呗	0
74380	蚂蚁借呗|今天|还款|，|我|可以|明天|还款|有|违约金|吗	借呗|六个月|提前|还款|有|违约金|吗	0
74388	花呗|是|自动|扣钱|嘛	花呗|是|自动|扣款|是从|哪里|扣款|的	0
74391	我|有|两个|支付宝|账号|，|登录|不了|花呗	支付宝|花呗|号码|改了|，|登录|不了	0
74402	借呗|能|用|蚂蚁花呗|还款|吗	蚂蚁花呗|可以|用来|还|借呗|吗	1
74430	蚂蚁花呗|负|额度|怎么|还款	花呗|代付款|怎么|还	0
74440	支付宝|换|号码|了|，|但是|以前|的|号码|绑定|了|花呗|，|以前|的|号码|不用|了|，|现在|的|用|不了|，|可以|解决|吗	我换|手机号|了|现在|用|不了|花呗|了	0
74441	我|的|花呗|，|我|上个月|已经|还|了|，|为什么|还有|一百多	已经|退款|了|，|为什么|花呗|还有|账单	0
74453	花呗|*|期|免息|还有|手续费	花呗|分期|首期|免息	0
74459	我前|几天|在|花呗|上花|了|，|现在|上面|说|下个月|要|还|*	现在|我|的|这个|花呗|需要|还|钱|么	0
74462	为什么|余利|宝|*|多|和|*|多|的|利息|一样|，|为什么|蚂蚁借呗|利息|不|一样	蚂蚁借呗|还|利息|为什么|贵	0
74465	我|花呗|还|了|钱|，|商家|退钱|这|怎么|算	花呗|怎么|计算|下个月|还款	0
74494	借呗|借|的|钱|为什么|是|余额宝|的	钱|充到|余额宝|可以|还|借呗|吗	0
74495	开通|了|花呗|要|收费|吗	实体|店铺|开通|花呗|收|付款|有|手续费|吗	0
74506	我|蚂蚁借呗|*|号|借|的|钱|，|为什么|是|下个月|*|号|还|钱	我|想|*|号|借|，|借|一个月|，|那|我|还款|是|啥时候	0
74519	自己|冻结|了|花呗|，|之后|怎么|解冻	花呗|被|冻结|后|什么|时候|能|恢复	0
74520	他|只有|还款|金额|，|没有|显示|我用|花呗|买|了|什么	但是|在|退款|前|我|花呗|已经|还|完|了	0
74526	怎么|选择|花呗|支付	花呗|可|支付|吗	0
74533	每个|月|花呗|什么|时候|评估	花呗|额度|什么|时候|能|变	0
74537	现在|我|的|花呗|不想|分期|还|了|，|想|一次性|还清|怎么办	确实|收货|的|我|已经|还|了|，|就是|这个|月|我|有|分期|的	0
74553	怎么|用|不了|，|花呗|冲值|啦	但|我|昨天|的|退款|退到|了|花呗|，|怎么弄	0
74564	蚂蚁花呗|扣款|*	蚂蚁花呗|恶意|扣款	0
74569	花呗|*|临时|额度|一次|还清	我|的|花呗|是|临时|额度|吗	0
74570	花呗|收费|吗	花呗|付款|有|利息|吗	0
74585	花呗|怎么|多收|我|一块	我|怎么|才能|收|花呗	0
74606	花呗|临时|额度|用|完|了|，|但是|临时|额度|即将|到期|怎么办	花呗|双|*|的|临时|额度|是|什么|时候|还款	0
74630	为什么|花呗|重开|不了	为什么|我|花呗|，|开通|不了|了	0
74631	手机号码|正确|无法|收到|借呗|校验码	借呗|为何|一直|收不到|验证码	1
74632	花呗|要|什么|条件	开通|花呗|需要|达到|什么|要求	0
74681	我|有|两个|支付宝|号|怎样|把|花呗|换到|另|一个|号|上	怎么|更换|花呗|支付宝	1
74685	蚂蚁借呗|好久|恢复|额度	这么久|了|，|借呗|还|不|恢复	1
74689	商家|支持|花呗|支付|，|我|的|为什么|用|不|r	怎么|才能|支持|花呗|付款	0
74711	花呗|的|安全|验证|是|什么|意思	花呗|安全|认证|失败	0
74721	蚂蚁借呗|可以|转|网商贷|吗	借呗|借|的|钱|可以|转给|别人|账户|吗	0
74726	借呗|利息|多少|钱	为什么|借呗|利息|有|多|有|少	0
74754	花呗|支持|在|便利店|付款|吗	都|不|支持|花呗|支付	0
74759	借呗|的|信用|额度|是|指|什么	什么|条件|能|用|借呗	0
74789	手机号码|跟|银行卡|预留|的|号码|不|一样|，|怎么样|才能|绑定|花呗	怎么|可以|从|新|从|花呗|上|绑定|手机号	0
74798	花呗|怎么|还|提醒	花呗|交易|提醒|手机	0
74832	可不可以|提高|下|借呗|额度	可否|提升|一下|我|的|借呗|额度|了	0
74834	口碑|不|可以|用|花呗|付款|嘛	花呗|去|实体店|可以|用|吗	0
74852	花呗|可以|用来|支付|车费|吗	我|一直|滴滴|打车|都|可以|用|花呗	1
74870	分期|的话|只能|用|花呗|吗	蚂蚁花呗|分期付款|只能|分期|一次	0
74880	花呗|邮箱|登陆|怎么|解除	点|开花|呗|是|让|我|登录|邮箱	0
74894	蚂蚁借呗|自动|扣款|没有|扣够|剩下|的|怎么|扣除	借呗|逾期|没有|还|扣款|怎嘛|扣	0
74897	花呗|收钱|码|什么|办	淘宝网|店|怎么|开通|信用卡|和|花呗|收钱|码	0
74898	为什么|花呗|账单|上|的|价格|和|淘宝|上|的|价格|不|一样	我|花呗|购买|的|价格|和|退货|价格|不|一样	0
74913	花呗|逾期|一次	花呗|逾期|会上|门	0
74916	为什么|花呗|还款|金额|变多|了|？|我|没用|花呗|了	我|花呗|还款|金额|怎|上升|了	0
74922	用不起|花呗	我|，|花呗|在|电脑|上用|不到|了	0
74951	蚂蚁借呗|能分|几期|还款	借呗|最|多|可以|分|几期|还	1
74953	花呗|有|多少|额度	花呗|是|使用|多少|还|多少|还是|还|额度	0
74954	淘宝|退款|到|花呗|上|，|花呗|金额|没有|变	为什么|淘宝|退款|到|花呗|，|花呗|的|应|还|余额|没|减少	0
74960	花呗|逾期|一天|没有|产生|逾期|费用|是|怎么回事	花呗|逾期|几天|没|利息	0
74970	怎么|才能|符合|开通|花呗|收钱	我|开通|花呗|收款	0
74991	我|是|说|在|淘宝|用|花呗|付|的|款|，|货|已经|收到|了|，|好像|花呗|要|确认|收货|才|出|帐单|吗	用|花呗|付|的|款|确认|收货|后|就要|还款|吗	0
74992	我|如何|一下子把|借呗|的|款|还|了	蚂蚁借呗|还|不|上去|款	0
75005	为什么|花呗|扣钱|了	没有|用|花呗|为什么|还|扣|我|卡里|的|钱	0
75014	蚂蚁借呗|更换|银行卡	什么|更换|借呗|银行卡	1
75023	我|没|从|花呗|上|借钱|怎么|还给|我|账单|了	我|的|花呗|怎么|*|天|就要|还款|了	0
75034	逾期|了|九十天|，|还|能|开通|花呗|吗	花呗|逾期|还|完能|继续|使用|吗	0
75035	怎么|用|花呗|分期|*|期	我用|花呗|的|时候|忘|了|点|分期|了|，|怎么办	0
75045	用|了|蚂蚁借呗|对|买房|有|影响|吗	蚂蚁借呗|跟|银行贷款|有|冲突|吗	0
75052	还|了|一块钱|花呗|*|还|一块|还是|*	我|借|花呗|的|钱|已经|还|了	0
75054	我|为什么|不能|开通|花呗|收款|功能	为什么|商家|花呗|服务|开通|不了	0
75076	蚂蚁花呗|能|分期|吗	花呗|分期|，|额度|不敢	0
75086	还|花呗|怎么样|还款	怎么|把|花呗|还款|的|*|号|改成|*|号	0
75095	我|开通|了|花呗|收款|。|为什么|我|的|客户|使用|我|得|收款|码|的|时候|。|不能|使用|花呗	我|的|收钱|码|怎么|不能|花呗|收款	0
75100	是|蚂蚁借呗|到|账|银行卡|怎么|更改	更换|银行卡|如何|借呗|更换	0
75132	刚|开通|花呗|，|有|多少|额度	初次|申请|花呗|有|多少|额度	0
75155	蚂蚁借呗|申请|不|下来	蚂蚁借呗|怎么|申请|不|下来	1
75159	我|的|花呗|还款|是|什么|产品	蚂蚁|发呗|是|什么|业务	0
75160	不是|*|号|才|自动|还|的|吗	花呗|里|设置|的|自动|还款|程序|可以|取消|吗	0
75197	没有|银行卡|怎么|提升|花呗|额度	借呗|放款|到|银行卡|中|额度|多少	0
75215	花呗|分期|是不是|每个|月|都|可以|申请	我|现在|还|可以|花呗|分期|不	0
75244	花呗|，|自动|还款|有|加收|利息|么	花呗|等到|自动|还款|会|有|利息|吗	1
75245	淘宝|收银台|里面|没有|花呗|怎么办	我|支付宝|*|分|怎么|没有|花呗	0
75252	为什么|借呗|页面|没有|额度|了	我|的|借呗|为什么|没|开通	0
75253	花呗|分期|还款|第一个|月|不|扣钱|的|吗	花呗|分期|还款|会|不会|影响|信用|记录	0
75269	我|有|借呗|吗	我|的|页面|那里|没有|借呗	0
75294	为什么|蚂蚁借呗|还款|记录|不能|删除	我|想|删除|掉|我|借呗|里面|的|借|还款|记录|怎么|删除	0
75302	借呗|还|了|一部分|，|剩|一部分|还|算|逾期|吗	花呗|还|了|最低|还款额|之后|的|算|逾期|吗	0
75309	我|开通|借呗|！|提现|卡里|的|钱|少|了	借呗|的|钱|可以|提现|到|银行卡	0
75310	我|想|恢复|使用|花呗|，|能|帮|我|一下|吗|，|肯定|不会|出现|逾期|现象|了	为什么|我用|不了|花呗	0
75313	我|有没有|开通|花呗|等|功能	是|就是|开通|花呗|有没有|说|扣款|*|元|嘛	0
75316	花呗|怎么|开通|分期	花呗|怎么|没有|账单|分期|的|按钮	1
75352	除了|借呗|还有|别的|软件|能|贷款|吗	蚂蚁借呗|未|还清|款|还|能|借|吗	0
75374	为什么|借呗|日利率|和|借款|月|变|了	为什么|我|得|蚂蚁借呗|利息|那么|高	0
75378	花呗|额度|负|分期	vivo|手机|花呗|分期|专用|额度	0
75379	逾期|已经|还|完|，|借呗|显示|本人|还有|逾期	借呗|已经|还款|，|但|仍|显示|逾期	1
75385	借呗|记录|能|不能|删除	借呗|交易|记录|取消	0
75396	我|购物|付款|后|，|花呗|说|我|欠款|怎么办	怎么样|才|可以|花呗|付款	0
75402	我|去|实体|店面|消费|可以|用|花呗|么	花呗|可以|使用|滴滴|出行|上面|吗	0
75408	我|的|花呗|已经|全|还|了|，|为啥|还有	我|已经|还|完|花呗|了|，|怎么|还|显示|有|*|百多|没|还	1
75423	为什么|我用|花呗|付款|不要|输入|密码	我于|*|号|用|花呗|付款|*|为什么|现在|要|还|*|元	0
75477	花呗|分期|商品|后|会|影响|额度|吗	花呗|额度|能|影响|分期付款|期数|吗	0
75480	我|想|设置|一个|可以|用|花呗|的|收款|二维码|，|可以|吗	我|的|帐号|可以|收款|花呗|吗	0
75495	花呗|可以|十号|还款|么	花呗|晚|一天|还款|可以|不	0
75502	花呗|出来|负责|什么|意思	花呗|写|的|*|元二是|什么|意思	0
75519	借呗|的|钱|如果|借|了|不用|还要|每个|月|还|吗	蚂蚁借呗|每个|月|还款|时间	0
75546	我|以前|还|了|花呗|*|了|，|为什么|显示|没有|还	我|的|疑问|是|，|年前|花呗|给|的|临时|提额|我|没用|，|然后|今年|一月份|花呗|就|没有|额度|可供|我|消费|了|，|前期|消费|账单|，|我|在|上个月|根据|可用|额度|哪里|显示|的|提前|还款|了	0
75551	花呗|额度|最高|调制|多少	花呗|一次|最|多|消费|是|多少	0
75575	花呗|支付|有|时间|限制|吗	花呗|限制|付款|额度|吗	0
75590	这个|花呗|怎么|使用	在|淘宝|怎么|能|用|蚂蚁花呗|付款	0
75593	我|现在|花呗|的|额度|是|多少	我|的|花呗|最大|额度|是|多少	0
75596	为什么|花呗|无法|认证|身份	花呗|能|共享|一个|身份证|的|几个|账号|么	0
75607	洞结|花呗|额	花呗|消费|嫌额|吗	0
75610	花呗|如何|按|分期|还款	花呗|分期|怎样|们	0
75623	升级|企业|店后|怎么|不能|开通|花呗	我|是|企业|店铺|花呗|开通|不了	0
75625	我|的|支付宝|借呗|还款|可以|用|银行卡|的|余额|吗	借呗|还|没|还|还|可以|借|吗	0
75639	淘宝|付款|没有|花呗	不|支持|花呗|付款	0
75642	实名制|已经|认证|怎么|花呗|还要|认证	蚂蚁花呗|和|借呗|需要|怎么|认证	0
75657	怎么|我|花呗|都|没有|开通	花呗|我|知道|开通|不了|。|那|租车	0
75658	我|从|魅族|官网|买|了|个|手机|是从|花呗|支付|的|，|怎么|还	当时|用|花呗|付款|购物|后|又|退|了|，|这|退款|是不是|又|是|退入|花呗|帐户|了|？|怎么|手机|信息|让|我|还款	0
75671	借呗|和|信用卡|区别	跟|借呗|的|区别	0
75673	花呗|还款|后|，|为什么|不|提升|额度	花呗|额度|怎么|这么|长时间|不|提升	0
75680	如何|设置|余额宝|代扣|花呗	怎么|开办|余额宝|代扣|花呗|功能	0
75688	借呗|暂停|使用|了|如何|恢复	如何|能|恢复|蚂蚁借呗	0
75700	我|的|借呗|还款|，|余额宝|里|有钱|，|会|先扣|余额宝|里|的|吗	蚂蚁借呗|到期|没有|主动|还款|，|会|从|余额宝|里|自动|扣款|吗|，|影响|信誉度|吗	0
75708	花呗|能|提额|*|万元|吗	花呗|去|提额	0
75728	借呗|恢复|不了|额度|，|怎么办	借呗|冻结|，|什么|时候|恢复	0
75735	借呗|开通|这么|没有|余额	蚂蚁借呗|开通|没有|可用|余额	1
75760	花呗|评估|一般|什么|时候	蚂蚁花呗|什么|时候|可以|更改|额度	0
75766	开启|花呗|的|要求	我|的|花呗|开|不了|吗	0
75768	为什么|别人|支付宝|借呗|是|*|利息|，|我|的|支付宝|是|*|利息	我|的|价|蚂蚁借呗|，|为什么|会少	0
75771	如果|我|今天|用|花呗|*|元|，|是否|到|下|一个月|*|号|之前|还款	一月|一号|用|花呗|付款|，|是不是|到|二月|一号|才|还	0
75772	为什么|我|的|花呗|额度|还|没有|变|过	我|的|花呗|临时|额度|是|今晚|十二点|到期|，|为啥|现在|不能|用	0
75773	这个|如果|别人|在|电脑|上|可以|使用|我|的|花呗	你|的|花呗|在|另|一个|手机|上|使用	0
75776	花呗|还款|超期|了|不能|使用|了|怎么样|才能|使用	我|还|了|钱|花呗|不能|用	0
75786	我|的|店铺|为什么|不|支持|花呗	突然|不|支持|花呗|了|是|怎么回事|呀	0
75788	蚂蚁借呗|网商贷|区别	蚂蚁借呗|和|网商贷|是|一个	0
75810	借呗|提升|借款|额度	借呗|提额|未|通过	0
75828	花呗|如何|一次性|花清	如何|一次性|花呗	1
75830	花呗|号|可以|还款	花呗|可否|申请|下|月|还款	0
75832	我|手机号|换|了|，|用|不了|花呗|，|怎么办	蚂蚁花呗|手机号码|不|对	0
75837	怎么|能|把|借呗|功能|删除	借呗|里|借款|记录|怎么|删除	0
75839	蚂蚁借呗|为什么|冻结|了	蚂蚁借呗|逾期|，|冻结|什么|意思	0
75847	花呗|有|多少|钱|付钱	成功|申请|花呗|后|一次|能收|多少|钱	0
75848	借呗|提前|还款|降低|信用|吗	借呗|提前|还|一个月|款	0
75854	花呗|的|信息|手机号|换|啦|怎么办	花呗|绑定|的|别的|手机号|怎么|能|换成|这个	0
75863	我|话费|充了|*|然后|显示|给|我|退款|了|退款|方式|花呗	为什么|花呗|充|话费|会|退款	0
75865	*|号|使用|花呗|,|几号|还款	*|号|用|花呗|，|什么|时候|还款	1
75867	登录|支付宝|使用|花呗	我用|我|的|手机|支付宝|打开|花呗|显示|你|可以|使用|某|号码|使用|花呗	0
75870	如何|设置|花呗|每次|额度	花呗|分期|，|花呗|额度	0
75876	我|哪|知道|为什么|不能|用|花呗|支付	商店|多久|可以|不用|限额|花呗|*|支付	0
75882	花呗|临时|额度|可|与|分期|吗	花呗|临时|额度|一号|还款	0
75886	是不是|有|了|来|分期|就|没有|借呗|呗	除了|来|分期|，|还有|借呗|。|还有|什么	0
75904	我|是|需要|先|开通|花呗|服务|才能|查询|吗	我|是|商家|想|查询|花呗|服务|是否|开通	0
75909	我|开通|了|信用卡|花呗|收款|，|怎么|付款|时|不|支持|花呗	我|注册|不了|信用卡|和|花呗|收款	0
75910	京东|可以|使用|花呗	京东|购物|，|怎么|也|不用|花呗	1
75926	借呗|还款|能|用|余额|吗	能|连续|两个|月|申请|借呗|分期|还款|吗	0
75930	支付宝|里|的|花呗|怎么|还款	使用|了|花呗|，|怎么|还款	1
75946	我|申请|不了|借呗	为什么|不是|默认|借呗	0
75950	我|都|是|用|支付宝	这个|支付宝|每天|都|有|使用|的	0
75959	蚂蚁借呗|怎弄	又|在|哪里|申请|蚂蚁借呗	1
76002	花呗|有|对|银行卡|的|要求|吗	不是|银行卡|，|而是|花呗	0
76007	我能|不能|开通|花呗|收款	收款|码|开通|中|花呗|收款|的|条件	0
76010	花呗|怎么|不|可以|购买	为什么|还|不了|花呗	0
76022	怎么|开用|花呗|分期	花呗|分期|在|那里|申请	1
76024	我|找|不到|花贝	我|找|不到|花呗|，|怎么办	1
