77039	花呗|涮|不了|脸	花呗|可不可以|不要|用脸	0
77060	花呗|体验|额度|*|什么|鬼	花呗|额度|极限	0
77064	借呗|申请|没同|过|怎么回事	为什么|我|不|申请|借呗	0
77066	我|没有|花呗|体验|额度|怎么|去|使用	我|的|花呗|怎么|还|没|额度	0
77086	要|能|提升|花呗|的|额度	花呗|怎|的|提升|额度	1
77090	花呗|显示|你|可|登|入账|号	多个|账号|一个|花呗	0
77119	我|的|花呗|能|逾期|吗	今天|花呗|晚上|还|算|逾期|吗	0
77127	我|的|花呗|额度|是|*|可|我|是|用|了|*|怎么办	花呗|额度|用|完|了|怎么办	0
77131	帮|我查|一下|，|看|我|现在|花呗|上|还|欠|了|欠|多少|钱	我|想|看|下|月|花呗|还|多少|钱	0
77140	我|是|用|花呗|支付|的|然后|我|退款|了|，|也|是|退回|到|了|我|花呗|里面|，|但是|我|一|看|我|的|花呗|账单|为什么|还要|还款	我|上个月|的|花呗|都|还|了|，|为什么|这个|月|还要|还	0
77142	现在|我|身份证|过期|了|，|办理|要|一个月|左右|，|但是|我|花呗|余额|有钱|，|还|不了|花呗	我|意思|是|我|要|还款|的|账户|不是|现在|这个	0
77150	花呗|付款|为什么|没有|积分	花呗|付|的|款|，|没|积分	0
77159	我|昨天|*|分|的|时候|是|用|花呗|充值|了|*|元|话费|吗	我|*|月|*|日用|花呗|充|的|话费|怎么|到|现在|还|没到|帐	0
77164	花呗|逾期|还款|后|怎么|重新|开通|使用|功能	不|知道|怎么|就|开通|了|花呗|，|还有|*|块钱|，|我|不用|钱|，|关了|这|功能|吧	0
77178	用多|收多贷|不能|用|借呗|吗	有|贷款|逾期|不能|使用|借呗	0
77179	我|的|蚂蚁花呗|有|未|还|的|款|吗	我|开通|花呗|有|什么|用	0
77185	我|的|花呗|帐单	我|为什么|有|那么|多|的|花呗|款	0
77195	花呗|支付|的|单车|押金	花呗|支付|红包	0
77199	我用|花呗|充了|二十元|，|怎么|还|没有|到|账	我交|的|花费|怎么|没到|账	0
77218	我|想|把|花呗|分期|全|还清|，|为什么|还|不了	分期付款|一期|还|完|现在|花呗|用|不了	0
77227	我|这个|收款|不|可以|花呗|支付|吗	我|的|收款|码|为什么|不|支持|花呗|收款	0
77237	查看|花呗|有没有|逾期|过	想|查询|一下|现在|欠|的|花呗|有没有|逾期	1
77238	为什么|花呗|不能|用	很少|用|花呗|支付|，|但是|就是|不能|用|花呗	0
77246	借呗|没收|到|放款	我|借呗|款|还|没到|账	1
77279	蚂蚁借呗|还款|日期|咋算	借呗|还款|几点|抠	0
77281	我|现在|用|花呗|下个月|*|号|还|吗	下个月|*|号|用|花呗|付款|，|几号|还款	1
77292	为什么|我|的|花呗|和|借呗|不能|用	我|的|花呗|和|借呗|，|怎么|找|不见|了	0
77315	花呗|有|逾期|记录|然后|花呗|不能|用|了	用|花呗|买|了|一款|裙子|，|怎么|没有|记录	0
77319	退款|推|到|花呗|了|怎么办	孩子|刚|不|小心|点到|花呗|，|怎么样|退款	0
77346	花呗|可以|直接|在|余额|上|扣款|吗	花呗|*|号|上午|自动|扣款|吗	0
77354	花呗|可以|免息|分期|么	花呗|三期|免息|卷|怎么|领	0
77368	我|不是|*|月份|用|花呗|支付|了|*|元|吗	花呗|支付|职能|给|*|吗	0
77386	购物|今天|支持|花呗|吗	花呗|支持|也|不能|用	0
77390	我|的|花呗|后期|可以|用|吗	我|的|花呗|还|可以|恢复|么	0
77410	花呗|积分|能换|吗	我|的|积分|可以|兑换|多少|花呗	0
77425	对|了|花呗|分期|是|可以|连续|两个|月|使用|的|吗	花呗|账单|分期|*|分|*|期|的话|没期|是|多少	0
77452	商场|能|不能|用|花呗	吃饭|能|用|花呗|吗	0
77465	花呗|*|号|还|过|最低|还款额|后|，|剩下|的|*|号|能|还|吗	还|了|最低|还款额|还|能|继续|用|花呗|吗	0
77470	花贝|怎么|设置	花呗|小额|怎么|设置|密码	0
77487	花呗|积分|奖励|规则	花呗|就是|蚂蚁|积分|吗	0
77492	花呗|*|分为|什么|还|不|可以|用	我|*|芝麻|分为|什么|没|花呗|跟|借呗	0
77493	蚂蚁借呗|还|完|可以|在|借|么	借呗|可以|主动|还款|吗	0
77505	花呗|收钱|吗|？|申请	我|想|申请|花呗|收钱|吗	1
77539	我|花呗|分期|了|，|如何|提前|还款	花呗|分期|后|可以|提前|一次性|还|完嘛	1
77559	花呗|分期|买手机|总额|度|需要|多少	用|花呗|分期|手机|花呗|的|额度|得|达到|多少	1
77587	如何|办理|分期|花呗	如何|在|花呗|分期	1
77596	花呗|充|话费|怎么|分期	花呗|怎么|直接|分期|支付	0
77599	花呗|怎么|被|授权	花呗|授权|给|谁|了	0
77603	不|知道|为|撒|，|他|变成|花呗|支付|了	我|让|别的|同事|扫|，|都|有|花呗|支付|的|选项	0
77636	花呗|不能|给|商家|付款	为什么|我|的|花呗|付费|的|时候|有|的|店家|不能|用	0
77646	商家|花呗|收款|有|额度	商家|线下|花呗|收款	0
77659	我用|银行卡|提前|还款|，|为什么|钱扣|了|，|而|花呗|没|变	花呗|退款|没到|账|，|现在|用|银行卡|还|花呗|，|商家|退款|了|，|钱|是|退|到|银行卡|，|还是|花呗	0
77664	花呗|怎么|开不起	开通|花呗|时|提示|安全|验证|不|成功|是|怎么回事	0
77666	一个|账户|花呗|已经|关闭|，|另外|一个|账户|如何|开通|花呗|开通	都|关闭|花呗|了|，|不能|用|另外|账户|再|开通|花呗|吗	1
77692	怎么样|使用|花呗	我|花呗|如何|恢复|使用	0
77709	花呗|如何|更快|的|提高|额度	为啥|我|花呗|额度|不|涨	0
77728	借呗|逾期|了|可以|延期|吗	借呗|逾期|可以|宽限|几天	1
77732	我|的|信用|住|怎么|不|可以|在|花呗|扣	信用|住用|的|是|花呗|的|钱	0
77740	我|的|绑定|花呗|的|账号|能查|到|么|*|尾号|*|中间|记|不得了	花呗|账号|不|记得|了	0
77748	我|这个|账号|花呗|关闭|了|，|另|一个|显示|还|在|这个|账号|上	花呗|显示|账号|不|对	0
77776	为什么|我|的|借呗|会|逾期|一天	借呗|已|还清|为什么|还|提示|逾期	0
77777	余额宝|随时|可以|还|花呗|吗	借呗|还款|随时|可以|还|吗|？|比如|今天|借|了|明天|可以|还|吗	0
77791	送来|的|花呗|余额|用|了|需要|还|吗	花呗|的|余额|还款|是|怎么回事	1
77802	我换|了|一个|绑定|的|手机号码|，|然后|花呗|和|蚂蚁|借|都|没有|了	为什么|我换|手机号码|了|，|花呗|上|还|显示|以前|的|号码	0
77809	借呗|长期借款|和|短期|的|区别	借呗|最长|期限	0
77814	支付宝|已经|付款|了|，|为什么|花呗|还要|还款	支付宝|已经|在|我|的|银行卡|余额|里|扣过|钱|了|，|为什么|还要|还|花呗	0
77834	我|的|花呗|分期|不可|用	一|花呗|不能|用|的	0
77844	花呗|还款|已|从|银行卡|扣款|，|但|花呗|还|显示|没|还	还|了|*|银行卡|显示|扣钱|了|，|但是|花呗|还|没|显示|还款|成功	1
77853	为什么|不|开通|花呗	干什么|我|的|花呗|还|没有|开	0
77872	收钱|码|可以|收|信用卡|和|蚂蚁花呗|么	我|申请|的|接收|信用卡|和|花呗|付款|收款|码|是否|审批	0
77873	蚂蚁借呗|分期|每期|都|可以|提前|还款|吗	蚂蚁借呗|可不可以|推迟|还款	0
77892	花呗|为什么|会|显示|身份验证|失败	为什么|花呗|显示|安全|验证|无法|通过	1
77914	借呗|怎么|提额|急	为什么|借呗|没有|提额	0
77929	蚂蚁借呗|怎么|分|一年|还款	蚂蚁借呗|如何|不用|余额宝|还款	0
77937	花呗|是|，|银行卡|没钱|也|可以|付款|是|吧	可|我|支付|没|钱|，|花呗|也|用|完|了|，|现在|只有|手上|一张|武汉|农村|商业|银行卡	0
77941	花呗|欠|的|钱|不能|分期|了	我|的|蚂蚁花呗|为什么|不能|分期|还款	1
77942	蚂蚁借呗|影响|以后|车贷|房贷|吗	蚂蚁借呗|会|影响|我|买房|贷款|么	1
77959	蚂蚁借呗|还款|日|设置	支付宝|借呗|还款|日	0
77965	多少|额度|用|借呗	借呗|最高|能|借|多少|，|额度|多少|钱	0
77966	花呗|显示|系统|繁忙|，|是|什么|问题	支付宝|花呗|一直|显示|系统|繁忙	1
77969	例如|我|今天|在|借呗|拿|钱|到|什么|时候|还	我|蚂蚁借呗|什么|时候|还|钱	0
77982	怎么|修改|支付宝|与|花呗|的|关联	支付宝|怎么|变成|花呗|支付|了	0
77989	怎么|银行卡|绑定|不了|花呗	绑定|卡|了|还是|用|不了|花呗	0
77992	开通|蚂蚁借呗|不|使用|会|不会|有|利息	我|的|蚂蚁借呗|为啥|利息|是|万|*	0
77996	我|是|商家|，|人家|用|花呗|付钱|，|我|什么|时候|到|账	是不是|商家|支持|支付宝|就|能|用|花呗	0
78008	花呗|收重|了	花呗|收款|的|手续费	0
78014	借呗|提前|部分	借呗|提前|还款|违约|嘛	0
78041	借呗|还清|后|，|解除|芝麻|信用|授权|可以|吗	借呗|解除|授权|能|重新|授权|吗	0
78047	之前|可以|用|花呗|进行|生活|缴费|，|现在|不|可以|了	还款|日期|不是|*|月|九号|吗|我|现在|花呗|就|用|不了|了|吗	0
78053	花呗|额度|怎么|还款	我|下个月|要|还|多少|花呗	0
78054	我|*|号|用|了|花呗|，|什么|时候|还	一号|付|的|款|什么|时候|还|花呗	0
78062	我|的|花呗|只有|*|的|额度|，|能否|给|我|取消|，|我|不|需要|了|，|太少|了	为什么|我|的|花呗|只有|*|元|额度	0
78080	花呗|提前|结清|还收|利息|么	花呗|分期|提前|还清|还会收|利息|么	0
78090	花呗|支付|，|奖励|，|什么|意思	为什么|付款|用|不了|花呗	0
78111	可以|在|新疆|的|超市|用|花呗|付钱|吗	些|支付|可以|用|花呗	0
78143	花呗|分期|什么|分|的	*|元|花呗|是|什么|鬼	0
78145	借呗|怎样|选择|十二|期	借呗|的|时间|选择	0
78155	我|的|主号|没有|花呗	我|的|花呗|怎么|没有|*|元|钱|了	0
78157	为什么|我|的|花呗|额度|降低|了|*	怎么|花呗|总额|度降|了	1
78165	之前|借呗|额度|*|万|，|现在|怎么|没有|额度|了	借呗|没|额度|怎么弄	0
78177	我|的|花呗|已经|还|完|了|为什么|还|让|我|还	我|没有|蚂蚁花呗|买|衣服|，|为什么|还要|我|还款	0
78179	花呗|怎么|激话	我|的|花呗|，|锁定|了|怎么办	0
78188	为什么|我|的|花呗|下降|余额|了	花呗|为什么|额度|变|了	0
78191	为什么|我|的|花呗|商场|用|不了|了	电费|怎么|没|办法|用|花呗|还	0
78198	*|分钱|花呗|礼包|在|哪	花呗|一分钱|换购|礼包|在|那里	0
78208	花呗|最低|还款|跟|分期|哪个|利息|低	花呗|分期|了|还|能分|吗	0
78224	借呗|一般|满足|什么|条件|才能|开启	蚂蚁借呗|，|我|的|账户|为什么|满足|不了|条件	0
78234	淘宝|不|支持|花呗|了|吗	花呗|咋|不|支持|吗	0
78244	为什么|，|我|的|花呗|用|了|一年|多|都|没有|，|提升|额度	如何|提升|花呗|额度	0
78251	不是|，|花呗|不是|不|支持|邮政储蓄|卡|还款|吗	邮政|卡|可以|办理|花呗|吗	1
78262	花呗|还款|在|哪里	花呗|在|哪里|查询	0
78297	我|花呗|能用|吗	快点|开通|花呗	0
78302	不用|的|支付宝|注销|，|重新|用|支付宝|花呗|可以|转移|么	花呗|为什么|不可|用	0
78307	花呗|的|出账|日期|几号	花呗|还|几号|的|钱	0
78312	蚂蚁借呗|还款|方式|不能|选择|先息|后本	借呗|只能|选择|每月|等额|还款	0
78318	我|的|收钱|码|为什么|收|不了|花呗|的|钱	花呗|收钱|和|收钱|码有|什么|不同	0
78351	借呗|提前|还|影响|今后|使用|吗	提前|还款|借呗|？|算|失信|吗	0
78372	花呗|还款|有|什么|方式	蚂蚁花呗|有|哪些|还款|途径	0
78376	使用|了|借呗|家装|额度|如何|进行|还款	我|借呗|自己|不能|设置|额度|了	0
78389	借呗|放款|中|如何|取消|放款	借呗|，|刚借|的|，|如何|取消	1
78429	花呗|怎么|，|还|完	花呗|账单|电脑|怎么|主动|还款	0
78430	找|不到|花呗|分期	花呗|逾期|还款|还|能|分期|还|吗	0
78452	买|什么|用|不了|花呗	为什么|不能|使用|蚂蚁花呗	1
78487	花呗|所有|还款|怎么|看	怎么|看|还款|日期|花呗	0
78498	花呗|是否|已|开通	如何|查询|是否|已|开通|花呗	0
78521	花呗|按时|还款|为何|会|出现|逾期	花呗|已|还款|，|为什么|还|显示|逾期	0
78527	我|的|花呗|关闭|了|，|想|在|另外|一个|帐号|上|开通|花呗	花呗|关闭|了|另|一个|怎么|开通	0
78545	和|花呗|一样|吧|，|选择|分期|还款|就|可以|了|是|吧	我|现在|可以|买|*|的|产品|用|花呗|分期|吗	0
78590	借呗|怎么|放款|那么|久	蚂蚁借呗|放款|后|多久|到|账	0
78597	这|是|选|了|*|期|分期|，|手续费|每月|是|，|到时候|花呗|退款|*|元|，|剩下|的|利息|还是|按|每个|月|*|收|还是|会|因为|退款|而|减少|利息	比如说|，|我用|花呗|*|元|分期|买|可|东西|，|商家|退|了|*|元|给|我|，|钱|是|退|哪里|的	0
78618	花呗|有|临时|额度|嘛|，|可以|申请|临时|额度|吗	我|不|小心|调整|了|花呗|额度|，|可以|申请|临时|额度|吗	1
78619	花呗|额度|调整|了|还|可以|恢复|嘛	花呗|少|了|*|额度	0
78628	支付宝|花呗|可以|分期|几次	花呗|分期|可以|分|几笔	1
78631	我|在|蚂蚁借呗|上|借|了|一笔|钱|，|我|又|不想|借|了|，|能|不能|撤销	我刚|借|了|一笔|借呗|的|钱|，|我|想|取消|了|可以|吗	0
78664	不想|用|花呗|了|现在|怎么|关上	不想|用|花呗|，|什么|还	0
78681	花呗|收取|短信|提醒|费|吗	花呗|取消|手机短信|提醒	0
78691	借呗|借|了|之后|可以|分期|还款|吗	蚂蚁借呗|可以|分批|还|吗	1
78693	如何|关闭|借呗	关闭|借呗|，|花呗|能|正常|使用	0
78699	还|花呗|必须|要|绑定|银行卡|吗	借呗|里|可以|在|绑定|一张|银行卡|吗	0
78700	花呗|可以|可以|分期付款|么	花呗|逾期|还款|可以|分期|吗	0
78710	花呗|余额|用|完|在|还|吗	花呗|领|的|额度|用|了|到时候|一定|要|还|完|吗	0
78713	我|的|花呗|分期|后|的|首期|什么|时候|还	花呗|分期|还款|该|什么|时候|还	0
78727	蚂蚁借呗|，|提前|还款|手续费|怎么办	借呗|提前|还款|手续费|什么|意思	0
78756	每月|评估|花呗|的|额度|吗	我|要求|重新|评估|花呗|额度	0
78759	花呗|晚|还|了|聊天|，|主动|还款|有|影响|吗	花呗|还款|最低|，|对|我|的|信誉|有|影响|么	0
78780	借呗|借|的|钱|是|月|月|还|吗|？|还是|到期|一次性|还	借呗|的|钱|可以|下个月|再|还|吗	0
78783	为什么|我|的|花呗|有没有	没有|还给|花呗|呀	0
78784	借呗|可以|一年|后|再|还|吗	借呗|是|可以|用|的|现金|吗	0
78805	为什么|蚂蚁借呗|之前|有|额度|，|并且|用过|，|现在|显示|不能|用	我|支付宝|使用|活跃|，|而且|信用|良好|，|为什么|借呗|没有|额度	0
78811	开通|借呗|时候|提示|账户|有|风险	申请|借呗|说|我|账户|存在|风险	0
78823	花呗|可以|扫码|付钱|给|商家|吗	花呗|临时|额度|可以|扫码|付款|吗	0
78829	蚂蚁借呗|逾期|了|还款|后|还|能|借|吗	现在|能|申请|提升|蚂蚁借呗|额度|吗	0
78848	为什么|不|给|我|提花|呗|额度|，|借呗|不怎么|用|提|了|一万八	花呗|额度|不够|花|，|什么|时候|提|额度	0
78849	积分|可以|兑换|借呗|免息|劵|吗	积分换|借呗|免息|卷	1
78852	我用|支付宝|消费|的|时候|，|选择|花呗|支付|，|但是|上面|显示|该|交易|不|支持|花呗|支付	我|的|花呗|不能|支付|了|，|为啥	1
78853	更换|支付宝|账号|蚂蚁花呗|的|分|可以|继承|吗	支付宝|的|蚂蚁花呗|怎么|注销	0
78877	借呗|到|时间|没有|发款|至|银行卡|，|现在|不|想要|了	蚂蚁借呗|显示|已到|银行|，|但是|银行卡|上|没有	0
78878	充值|用|蚂蚁花呗|支持|么	花呗|支持|网络游戏|充值|吗	0
78883	可是|使用|花呗|吗	可以|花呗|使用|吗	0
78891	我|有|一个|花呗|还|想|激活|一个|花呗|可不可以	我想|换个|支付宝|开通|花呗|可以|吗	0
78916	花呗|解除|授权|了	花呗|pass|授权	0
78920	为什么|花呗|只|给|我|零时|额度	用|了|花呗|临时|额度|，|临时|额度|到期|了|怎么办	0
78925	用|花呗|付款|扣|的|手续费|是|顾客|的|还是|商家|的	顾客|用|花呗|怎么|我们|卖家|手续费	0
78926	怎么|我|花呗|用|不了	我|的|花呗|怎么|还是|用|不了	1
78930	超出|花呗|额度|*|元	花呗|额度|那天|清零	0
78965	使用|花呗|还款|后|可以|关闭|花呗|吗	钱己|还|回去|，|不关|闲|花呗|可以|吗	0
78969	花呗|不能|生活|缴费	生活|缴费|必须|用|花呗|缴费|吗	1
79007	我|花呗|用|不了	外卖|怎么|不能|用|花呗	0
79008	如果|不用|花呗|的话|，|开通|会|不会|产生|费用	如果|开通|花呗|，|没有|使用|的话|到时候|可以|直接|还款|吗	0
79026	这|借呗|有|手续费|吗	蚂蚁借呗|有没有|年费	0
79035	当面|付|不|支持|花呗|吗	我|的|口碑|店铺|为什么|不|支持|花呗|支付	0
79063	可以|花呗|和|余额|一起|支付|吗	可以|同时|使用|余额|和|花呗|一起|付款|吗	1
79101	花呗|消费|一天|有|限制|几次|吗	商家|支付|有|额度|限制|吗|？|花呗	0
79109	别的|贷款|逾期|，|会|不会|影响|借呗	借呗|逾期|*|天有|什么|影响	0
79110	花呗|冻结|了|无法|使用|怎么办	银行卡|被|冻结|了|，|可以|用|其他|办法|还|花呗|吗	0
79120	我|花呗|还|能|用|恢复|吗	我|的|花呗|还|可以|再用|吗	0
79122	信用|多少|分再|能|申请|借呗	蚂蚁|信用|多少	0
79148	借呗|怎么|可以|借|到|十万块|钱	借呗|*|怎么|才|借到|一万	1
79170	花呗|额度|*|分期|物品|小于|*|为什么|显示|额度|不足|不能|分期	分期|，|花呗|额度|是不是|要|大于|商品|额度	0
79177	蚂蚁借呗|能|分期|几个|月	蚂蚁借呗|最多|可|借|几笔	0
79182	我|的|这个|帐号|现在|能|开通|花呗|吗	子|帐号|可以|开通|花呗|吗	0
79186	更换|支付宝|上|个|支付宝|的|的|花呗|怎么|还款	我|的|花呗|账号|不用|怎么|更换	0
79193	我|有|借呗|额度|可以|申|网商贷|吗	升级|网商贷|还有|额度|吗	0
79220	花呗|逾期|一天|对|我|有|什么|影响	花呗|逾期|一天|信用|分会|降|吗	0
79230	蚂蚁借呗|怎么|到|现在|还|不|放款|的|什么|原因	蚂蚁借呗|有效期|到|什么|时候	0
79247	q|币|不|可以|用|花呗|充值|吗	花呗|能|都|充|q|币	1
79270	怎么|不|显示|花呗|付款|了	如何|让|页面|不|在|显示|花呗	0
79280	我|的|支付宝|里面|花呗|，|有|额度|的|，|为什么|我|选择|，|商品|，|然后|支付|没有|花呗|，|这个|选项|，|是不是|我|的|支付宝|，|有|两个|账户	订|的|酒店|是|信用|住|，|为什么|扣款|没有|扣|花呗|额度	0
79285	闲鱼|支付|的|时候|可以|用|花呗	线下|用|花呗|支付	0
79289	这个|月|花呗|再|想|分期付款|，|怎么|操作	我|借呗|上个月|刚|提额|一万|了|，|花呗|什么|时候|也|能|上|一万	0
79294	蚂蚁借呗|可以|转账|到|别人|的|银行卡|吗	蚂蚁借呗|的|借款|可以|转账|给|别人|么	0
79296	花呗|被|冻结|了|，|怎么|解冻	为什么|我|的|花呗|会|冻结	0
79324	借呗|的|借款|记录|能|删出|吗	怎么|删除|借呗|的|结清|记录	1
79330	要|咋个|开通|蚂蚁借呗	我|得|蚂蚁借呗|啥时候|能|开通	1
79337	借呗|借呗|就是|已经|还款|了|，|这|一期|然后|还是|提醒|我|，|让|我|还款|是|没有|更新|信息|吗	我|又|注册|了|一个|账号|，|这个|号|的|借呗|就|没有|了	0
79345	花呗|分期|每期|手续费|一样|吗	我|可以|分期|付|花呗|吗	0
79350	我|没用过|，|蚂蚁花呗|，|为什么|他|自动|扣钱	问题|是|我|并|没有|用|花呗|上|的|钱|，|为什么|就|自动|扣|我|银行卡|上|的|钱	0
79355	钱|在|支付宝|上面|才|可以|用|花呗|分期|吗	我|得|花呗|预期|了|可以|分期|还|吗	0
79356	我|的|花呗|怎|没有|通过	花呗|内|没有	0
79363	花呗|收钱|的|贴纸|在|哪|买	收钱|码|贴纸|花呗|可以|收|吗	0
79370	花呗|里面|的|可用|额度|是从|我|银行卡|里面|扣|的|吗	用|了|花呗|卖东西|之后|，|它|是|自动|下|月|从|我|绑定|银行卡|里|，|扣除|的|钱|吗	0
79391	双|*|借呗|优惠券|活动|怎么|找|不到|了	不是|说|要|帮|我|推送|双|*|活动|吗	0
79392	不能|开|借呗|了|吗	为何|我开|不了|蚂蚁借呗	0
79394	我|的|支付宝|找|不到|花呗|花|了|多少|钱	支付宝|花呗|我|都|不用|呀	0
79403	借呗|提前|还款|能|还|一部分|吗	能|不能|把|我|这|一期|借呗|还款|打|出来	0
79406	花呗|可以|廷期|还|不	能|不能|花呗|晚|一天|还款	1
79409	借呗|还|还|不|上|，|能|延期|还|吗	借呗|，|逾期|一天|可以|吗	0
79411	借呗|如果|到|还款|日能|先|还|利息|吗	借呗|提前|还款|了|为什么|还有|利息	0
79420	分|到|什么|时候|才|会|帮|我|打开|蚂蚁花呗	我|这里|为什么|没有|花呗	0
79496	我|以前|把|蚂蚁借呗|关闭|了|，|现在|还|能|再|开通|吗	蚂蚁借呗|，|一下|借完|能|吗	0
79515	我|的|花呗|这么|被|冻结|了	花呗|逾期|，|被|冻结|了|，|冻结|多久	0
79516	为什么|我|不能|用|花呗|付款|了|呀	我|的|花呗|怎么|不|可以|付款|呀	1
79527	蚂蚁借呗|额度|循环|使用|会|加高|利息|吗	借呗|额度|会|降低|吗	0
79533	花呗|什么|意思	花呗|什么|意思	1
79541	蚂蚁借呗|怎么|不|给|我|开通|，|我用|了|这么|长时间|花呗	我|现在|又|登|一个|手机号码|，|怎么|又|开|不了|花呗|，|我|借呗	0
79543	借呗|延迟|还款|三天|会|有|影响|吗	*|号|还款|的|借呗|是不是|只要|*|号|还款|了|就|不会|影响	0
79545	我用|花呗|买|了|一步|手机|，|为什么|看不见|交易|记录|，|怎么|还|钱	我们|没有|手机|，|花呗|怎么|还款	0
79549	我|的|淘宝|为什么|结账|时|不能|用|花呗|付款	有|很多|订单|不能|用|花呗|付款	0
79555	蚂蚁借呗|分期|还款|利息|是|多少	蚂蚁借呗|，|费率|多少	0
79561	我|可以|退出|花贝	这样|退出|花呗	1
79595	我|的|支付宝|账号|换|了|，|怎么|用|花呗	我|绑定|的|花呗|是|以前|用|的|号码|，|现在|换|号码|了|。|怎么|绑定|现在|的|号码	0
79598	我要|开通|花呗	花呗|跟|借呗	0
79609	然后|一直|开通|不了|，|蚂蚁花呗	被|人|的|店铺|，|一般|都|是|运营|一个月|以上|就|可以|开通|花呗|支付|功能|了	0
79638	登录|花呗|的|帐号|不|存在|了	支付宝|提示|我|使用|另|一个|帐号|登录|花呗|，|但是|另|一个|帐号|登录|时|，|告诉|我|不|存在|这个|帐号	0
79639	花呗|红包|不能|到|店|付款|的|吗	为什么|今天|的|到|店|付款|得|花呗|红包|没有|红包	0
79640	花呗|付款|二维码|怎么|用	怎样|二维码|用|花呗	0
79641	有何|查看|花呗|最低|还款	花呗|还|最低|还款|后|余款|怎么|还	0
79647	用|花呗|支付|，|已经|还款|了|，|再|退货|钱|退|到|哪里	用|花呗|买|东西|，|还款|了|，|东西|退|了|，|钱退|那里	1
79651	蚂蚁借呗|的|还款|日期|可以|改成|*|号|吗	蚂蚁借呗|提前|还款|后到|当期|还款|日|还|会扣|剩下|的|本金|吗	0
79655	运费|险|可以|使用|花呗|付款|吗	线下|扫码|支付|可以|用|花呗|吗	0
79688	为什么|我|的|花呗|刷大|金额|的|就|不能|用	花呗|怎么|用|不了|了|，|有|额度|的	0
79698	花呗|分期|购|不能|使用	分期|为什么|不能|用|花呗|，|花呗|额度|够	1
79699	花呗|什么|时候|能|恢复正常	为什么|我|花呗|用|不了	0
79706	花呗|，|商户|收款|异常	花呗|为啥|收|不了|款	0
79714	好多|客户|问|花呗|为什么|不能|在|我|这里|付款	为什么|花呗|被|关闭|了	0
79730	怎么|现在|借呗|不能|申请|*|期|分期|了	蚂蚁借呗|分期|*|期|怎么|没有	0
79758	为什么|我|花呗|只能|用|*|了	我|在|淘宝|中|不能|使用|花呗	0
79760	双十一|不是|花呗|不算|的	我|的|原来|花呗|是|，|双十一|增加|了|，|现在|咋成|*|了	0
79761	我用|花呗|骑|的|单车	花呗|可以|骑|自行车	1
79762	我|想|取消|花呗|，|和|提前|还款|，|还|不|知道|怎么|还	怎么|取消|花呗|还款|尼	0
79770	为什么|花呗|让|我|绑定|银行卡	花呗|绑定|银行卡|了|怎么|还是|用|不了	0
79772	我|现在|可以|开通|花呗|使用|吗	我|的|花呗|能|不能|开通|呀	0
79788	我|时候|用|花呗|的|钱|了	我|不|知道|什么|时候|用|花呗|的	1
79794	都市|邻居|支持|花呗|支付|吗	花呗|，|都|支持|哪些|付款	0
79795	我|花呗|什么|时候|欠|*|的	我|什么|时候|用|花呗|付款|的	1
79796	蚂蚁借呗|能|不能|分期	借呗|还|钱|能|分期|吗	0
79806	住|酒店|，|可以|用|花呗|支付|吗	我|使用|了|花呗|支付|付款|了|，|忘|了|使用|分期付款|方式|，|可以|在|首期|付款|时|改成|分期付款|吗	0
79820	花呗|可以|充值|qb	q|币|可以|用|花呗|充值|么	1
79831	我|在|蚂蚁借呗|里|是否|有|借钱	我用|蚂蚁借呗|借|的|钱|但是|现在|我们|郑州|这边|出|了|问题	0
79840	*|号|还款|花呗|日	花呗|最低|还款|后|的|利息|是|怎么|算	0
79854	余额宝|可以|还|花呗|的|款|么	我|这个|月|用|的|花呗|，|可以|两个|月|后|还款|吗	0
79861	超市|能|不能|用|花呗|了	有|哪些|超市|支持|花呗	0
79863	为什么|我|账户|余额|有钱|，|但是|确是|花呗|支付|的	支付宝|收钱|码有|的|，|就是|买家|用|花呗|无法|支付	0
79880	借呗|变|网商贷|额度|是否|借呗|的|额度	网商贷|关闭|蚂蚁借呗|可否|恢复	0
79886	开通|收钱|码|信用卡|和|花呗|支付|功能|条件|不符	开通|了|信用卡|和|花呗|付款|可是|找|不到|哪个|付款|码	0
79893	我|借呗|怎么|给|我|停|了	我|借呗|怎么|停用|了	1
79900	蚂蚁借呗|每个|月|都|必须|还|么	借呗|分期|每个|月|都|按时|还款|了	0
79909	手机|没网|，|花呗|会|自动|扣款|吗	我|的|花呗|自动|扣款|是从|哪里|扣除|的	0
79921	蚂蚁花呗|账单|在|哪里|看	蚂蚁花呗|分期	0
79944	花呗|自动|还款|怎么|还	花呗|无法|按期|还款|会|怎样	0
79948	为什么|收钱|码|打开|不|显示|花呗	为什么|花呗|在|淘宝|上|结账|不|显示	0
79950	饿了么|消费|可以|用|花呗	饭店|付款|可以|用|花呗|支付|吗	0
79964	我|花呗|还款|了|，|为什么|没到|账|，|他|那|还|显示|我|欠款	我用|花呗|之付|没有|那么|多|为什么|给|我|算|那么|多|还款	0
80001	为什么|我|每个|月|都|按时|还款|，|我|的|借呗|还|不能|使用|，|现在|每个|月|只|还|不能|借	我|的|花|借|早就|提前|还清|了|，|怎么样|恢复|使用	0
80013	我|的|二维码|怎么|开通|花呗	客户|说|我|的|收款|码有|花呗|限额	0
